Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SHS,transformer,2024-06-30,0,0,1,0.4221939,0.57780606,0
SHS,transformer,2024-07-07,1,0,1,0.40662748,0.5933725,0
SHS,transformer,2024-07-14,2,0,1,0.42858,0.5714201,0
SHS,transformer,2024-07-21,3,0,1,0.4186213,0.5813787,0
SHS,transformer,2024-07-28,4,0,1,0.42416364,0.5758363,0
SHS,transformer,2024-08-04,5,1,1,0.4080227,0.5919773,1
SHS,transformer,2024-08-11,6,1,1,0.39364338,0.6063566,1
SHS,transformer,2024-08-18,7,0,1,0.42847463,0.57152534,0
SHS,transformer,2024-08-25,8,0,1,0.47576997,0.52423006,0
SHS,transformer,2024-09-01,9,0,1,0.45920154,0.5407984,0
SHS,transformer,2024-09-08,10,1,1,0.4375269,0.5624731,1
SHS,transformer,2024-09-15,11,1,1,0.43912774,0.56087226,1
SHS,transformer,2024-09-22,12,1,1,0.42705873,0.5729413,1
SHS,transformer,2024-09-29,13,0,1,0.4729679,0.52703214,0
SHS,transformer,2024-10-06,14,0,1,0.464344,0.535656,0
SHS,transformer,2024-10-13,15,0,1,0.42952016,0.5704798,0
SHS,transformer,2024-10-20,16,0,1,0.43236846,0.56763154,0
SHS,transformer,2024-10-27,17,1,1,0.45743564,0.54256433,1
SHS,transformer,2024-11-03,18,0,1,0.41787428,0.58212566,0
SHS,transformer,2024-11-10,19,0,1,0.45367262,0.5463273,0
SHS,transformer,2024-11-17,20,1,1,0.46732914,0.53267086,1
SHS,transformer,2024-11-24,21,1,1,0.44931144,0.55068856,1
SHS,transformer,2024-12-01,22,0,1,0.46770626,0.53229374,0
SHS,transformer,2024-12-08,23,0,1,0.48562345,0.5143765,0
SHS,transformer,2024-12-15,24,1,1,0.48222336,0.5177766,1
SHS,transformer,2024-12-22,25,0,1,0.47518173,0.52481824,0
SHS,transformer,2024-12-29,26,0,1,0.4714855,0.5285145,0
SHS,transformer,2025-01-05,27,1,1,0.49495193,0.5050481,1
SHS,transformer,2025-01-12,28,1,1,0.4667818,0.53321815,1
SHS,transformer,2025-01-19,29,1,1,0.44143096,0.5585691,1
SHS,transformer,2025-01-26,30,1,1,0.48524413,0.5147559,1
SHS,transformer,2025-02-09,31,1,1,0.4699892,0.5300108,1
SHS,transformer,2025-02-16,32,1,1,0.46458733,0.5354127,1
SHS,transformer,2025-02-23,33,1,1,0.45310944,0.5468905,1
SHS,transformer,2025-03-02,34,1,1,0.44770148,0.5522985,1
SHS,transformer,2025-03-09,35,0,1,0.46958083,0.5304192,0
SHS,transformer,2025-03-16,36,1,1,0.433166,0.566834,1
SHS,transformer,2025-03-23,37,0,1,0.45103166,0.5489683,0
SHS,transformer,2025-03-30,38,1,1,0.45529386,0.5447061,1
SHS,transformer,2025-04-06,39,0,1,0.4423225,0.55767745,0
