Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DHC,svm,2024-06-30,0,0,0,0.6908772611699044,0.30912273883009556,1
DHC,svm,2024-07-07,1,0,0,0.6231225321259319,0.376877467874068,1
DHC,svm,2024-07-14,2,0,0,0.6107728009065276,0.3892271990934723,1
DHC,svm,2024-07-21,3,0,1,0.4244948556588173,0.5755051443411827,0
DHC,svm,2024-07-28,4,0,0,0.5496771939799283,0.4503228060200716,1
DHC,svm,2024-08-04,5,1,0,0.5516395695627906,0.44836043043720947,0
DHC,svm,2024-08-11,6,0,0,0.6408174925018075,0.3591825074981924,1
DHC,svm,2024-08-18,7,0,0,0.6010373232118317,0.3989626767881685,1
DHC,svm,2024-08-25,8,0,0,0.5387884627951015,0.46121153720489855,1
DHC,svm,2024-09-01,9,1,0,0.5927461063908306,0.4072538936091693,0
DHC,svm,2024-09-08,10,1,0,0.6638224063228805,0.3361775936771195,0
DHC,svm,2024-09-15,11,0,0,0.5244132287793741,0.4755867712206259,1
DHC,svm,2024-09-22,12,1,0,0.5133779881539682,0.48662201184603193,0
DHC,svm,2024-09-29,13,0,0,0.5656027798255711,0.43439722017442894,1
DHC,svm,2024-10-06,14,0,0,0.5173059779790486,0.48269402202095124,1
DHC,svm,2024-10-13,15,0,1,0.40328962969924875,0.5967103703007511,0
DHC,svm,2024-10-20,16,1,0,0.556622336514625,0.4433776634853751,0
DHC,svm,2024-10-27,17,1,0,0.5226466380487398,0.4773533619512604,0
DHC,svm,2024-11-03,18,0,0,0.6138584513066314,0.3861415486933685,1
DHC,svm,2024-11-10,19,1,1,0.4184946727363799,0.58150532726362,1
DHC,svm,2024-11-17,20,0,0,0.5359985673460427,0.46400143265395727,1
DHC,svm,2024-11-24,21,1,0,0.5426399277149027,0.45736007228509745,0
DHC,svm,2024-12-01,22,0,0,0.5822613050019106,0.41773869499808935,1
DHC,svm,2024-12-08,23,1,0,0.5552908811901173,0.44470911880988295,0
DHC,svm,2024-12-15,24,1,1,0.4554589896233776,0.5445410103766223,1
DHC,svm,2024-12-22,25,1,1,0.44033683303129106,0.5596631669687088,1
DHC,svm,2024-12-29,26,0,0,0.6047435535929143,0.3952564464070857,1
DHC,svm,2025-01-05,27,1,0,0.5391811486916944,0.46081885130830574,0
DHC,svm,2025-01-12,28,0,1,0.4733105061269234,0.5266894938730767,0
DHC,svm,2025-01-19,29,0,0,0.6820764902684464,0.31792350973155387,1
DHC,svm,2025-01-26,30,0,1,0.38445724048909896,0.615542759510901,0
DHC,svm,2025-02-09,31,1,0,0.5586813852194523,0.4413186147805478,0
DHC,svm,2025-02-16,32,1,1,0.43024866971800574,0.5697513302819943,1
DHC,svm,2025-02-23,33,0,0,0.5073523637285943,0.4926476362714057,1
DHC,svm,2025-03-02,34,0,0,0.5173669241936015,0.48263307580639836,1
DHC,svm,2025-03-09,35,0,0,0.5517097442673308,0.44829025573266945,1
DHC,svm,2025-03-16,36,0,1,0.4239915594511296,0.5760084405488706,0
DHC,svm,2025-03-23,37,0,0,0.6816253193204169,0.31837468067958324,1
DHC,svm,2025-03-30,38,0,0,0.6357151819847561,0.36428481801524387,1
DHC,svm,2025-04-06,39,0,1,0.3384005837885435,0.6615994162114567,0
