Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PSB,svm,2024-06-30,0,0,0,0.5343123852087459,0.465687614791254,1
PSB,svm,2024-07-07,1,0,1,0.46544975981895076,0.5345502401810495,0
PSB,svm,2024-07-14,2,1,0,0.5422002836677254,0.4577997163322745,0
PSB,svm,2024-07-21,3,1,1,0.5,0.5,1
PSB,svm,2024-07-28,4,1,1,0.41966365711264886,0.5803363428873509,1
PSB,svm,2024-08-04,5,1,0,0.5155109429209306,0.48448905707906953,0
PSB,svm,2024-08-11,6,0,1,0.42990045180118164,0.5700995481988184,0
PSB,svm,2024-08-18,7,0,0,0.5666933027097455,0.4333066972902544,1
PSB,svm,2024-08-25,8,1,0,0.5501026663526504,0.4498973336473497,0
PSB,svm,2024-09-01,9,0,1,0.43432211772888285,0.5656778822711171,0
PSB,svm,2024-09-08,10,0,1,0.44870957940855893,0.5512904205914411,0
PSB,svm,2024-09-15,11,0,0,0.5,0.5,1
PSB,svm,2024-09-22,12,0,0,0.5660872451349339,0.433912754865066,1
PSB,svm,2024-09-29,13,1,1,0.43381608119760307,0.5661839188023967,1
PSB,svm,2024-10-06,14,1,0,0.5408726364194109,0.45912736358058914,0
PSB,svm,2024-10-13,15,0,0,0.5621097655496284,0.4378902344503715,1
PSB,svm,2024-10-20,16,0,0,0.5469760749993643,0.45302392500063576,1
PSB,svm,2024-10-27,17,0,0,0.6051271675564284,0.3948728324435717,1
PSB,svm,2024-11-03,18,1,0,0.5654881175900148,0.43451188240998506,0
PSB,svm,2024-11-10,19,0,0,0.5512561011569697,0.44874389884303006,1
PSB,svm,2024-11-17,20,0,0,0.5465816083762394,0.4534183916237605,1
PSB,svm,2024-11-24,21,0,1,0.4892755561853246,0.5107244438146754,0
PSB,svm,2024-12-01,22,0,1,0.376824030874767,0.6231759691252329,0
PSB,svm,2024-12-08,23,1,0,0.5693106878872182,0.43068931211278183,0
PSB,svm,2024-12-15,24,1,0,0.5,0.5,0
PSB,svm,2024-12-22,25,0,1,0.4005999864894838,0.5994000135105161,0
PSB,svm,2024-12-29,26,1,1,0.4935840645759141,0.5064159354240859,1
PSB,svm,2025-01-05,27,0,0,0.5694356463424316,0.4305643536575684,1
PSB,svm,2025-01-12,28,0,0,0.5152674728810006,0.4847325271189992,1
PSB,svm,2025-01-19,29,1,0,0.5117560822872551,0.4882439177127449,0
PSB,svm,2025-01-26,30,1,0,0.6176167199649295,0.3823832800350706,0
PSB,svm,2025-02-09,31,1,1,0.48581577757282035,0.5141842224271795,1
PSB,svm,2025-02-16,32,1,0,0.5289358200102147,0.4710641799897856,0
PSB,svm,2025-02-23,33,0,0,0.5,0.5,1
PSB,svm,2025-03-02,34,0,0,0.5152225096353883,0.4847774903646118,1
PSB,svm,2025-03-09,35,1,0,0.5864668617762874,0.41353313822371274,0
PSB,svm,2025-03-16,36,0,0,0.5499695459046847,0.4500304540953151,1
PSB,svm,2025-03-23,37,0,1,0.390857893967883,0.6091421060321172,0
PSB,svm,2025-03-30,38,0,0,0.5603298312114847,0.43967016878851517,1
PSB,svm,2025-04-06,39,0,0,0.5237837800298559,0.4762162199701442,1
