Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SMB,svm,2024-06-30,0,0,1,0.49253865907851824,0.5074613409214818,0
SMB,svm,2024-07-07,1,0,1,0.4925386582682019,0.5074613417317981,0
SMB,svm,2024-07-14,2,0,1,0.49253865919392165,0.5074613408060784,0
SMB,svm,2024-07-21,3,1,1,0.4925386599231845,0.5074613400768154,1
SMB,svm,2024-07-28,4,0,1,0.4925386597536924,0.5074613402463075,0
SMB,svm,2024-08-04,5,1,1,0.4925386602325247,0.5074613397674752,1
SMB,svm,2024-08-11,6,1,1,0.49253865991836004,0.50746134008164,1
SMB,svm,2024-08-18,7,1,1,0.4925386592452696,0.5074613407547303,1
SMB,svm,2024-08-25,8,0,1,0.49253865853560763,0.5074613414643924,0
SMB,svm,2024-09-01,9,0,1,0.49253865827803117,0.5074613417219687,0
SMB,svm,2024-09-08,10,1,1,0.4925386592154059,0.507461340784594,1
SMB,svm,2024-09-15,11,0,1,0.49253865859412693,0.5074613414058732,0
SMB,svm,2024-09-22,12,0,1,0.49253865634580823,0.5074613436541918,0
SMB,svm,2024-09-29,13,1,1,0.49253865787189655,0.5074613421281035,1
SMB,svm,2024-10-06,14,1,1,0.49253865846032713,0.5074613415396729,1
SMB,svm,2024-10-13,15,1,1,0.49253865845127304,0.5074613415487269,1
SMB,svm,2024-10-20,16,0,1,0.49253865866673946,0.5074613413332605,0
SMB,svm,2024-10-27,17,1,1,0.4925386581324109,0.507461341867589,1
SMB,svm,2024-11-03,18,1,1,0.49253865823779086,0.5074613417622091,1
SMB,svm,2024-11-10,19,0,1,0.4925386582037058,0.5074613417962943,0
SMB,svm,2024-11-17,20,0,1,0.4925386582771492,0.5074613417228507,0
SMB,svm,2024-11-24,21,1,1,0.49253865794321006,0.5074613420567898,1
SMB,svm,2024-12-01,22,1,1,0.49253865839232297,0.5074613416076771,1
SMB,svm,2024-12-08,23,1,1,0.4925386581097414,0.5074613418902586,1
SMB,svm,2024-12-15,24,1,1,0.4925386583322552,0.5074613416677448,1
SMB,svm,2024-12-22,25,0,1,0.49253865810063535,0.5074613418993645,0
SMB,svm,2024-12-29,26,0,1,0.49253865813656367,0.5074613418634364,0
SMB,svm,2025-01-05,27,0,1,0.4925386581233969,0.5074613418766032,0
SMB,svm,2025-01-12,28,1,1,0.4925386581217137,0.5074613418782864,1
SMB,svm,2025-01-19,29,1,1,0.49253865812176284,0.507461341878237,1
SMB,svm,2025-01-26,30,1,1,0.4925386581217618,0.5074613418782382,1
SMB,svm,2025-02-09,31,1,1,0.49253865812176184,0.5074613418782382,1
SMB,svm,2025-02-16,32,0,1,0.49253865812176206,0.507461341878238,0
SMB,svm,2025-02-23,33,1,1,0.49253865812176223,0.5074613418782378,1
SMB,svm,2025-03-02,34,1,1,0.4925386581217622,0.5074613418782379,1
SMB,svm,2025-03-09,35,1,1,0.4925386581217623,0.5074613418782377,1
SMB,svm,2025-03-16,36,1,1,0.49253865812176223,0.5074613418782378,1
SMB,svm,2025-03-23,37,0,1,0.4925386581217623,0.5074613418782377,0
SMB,svm,2025-03-30,38,1,1,0.4925386581217623,0.5074613418782378,1
SMB,svm,2025-04-06,39,0,1,0.4925386581217623,0.5074613418782377,0
