Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ONE,svm,2024-06-30,0,0,1,0.4671746062665861,0.5328253937334138,0
ONE,svm,2024-07-07,1,0,1,0.4671746062665861,0.5328253937334138,0
ONE,svm,2024-07-14,2,0,1,0.4671746062665861,0.5328253937334138,0
ONE,svm,2024-07-21,3,0,1,0.4671746062665861,0.5328253937334138,0
ONE,svm,2024-07-28,4,0,1,0.4671746062665861,0.5328253937334138,0
ONE,svm,2024-08-04,5,1,1,0.4671746062665861,0.5328253937334138,1
ONE,svm,2024-08-11,6,0,1,0.4671746062665861,0.5328253937334138,0
ONE,svm,2024-08-18,7,1,1,0.4671746062665861,0.5328253937334138,1
ONE,svm,2024-08-25,8,0,1,0.4671746062665861,0.5328253937334138,0
ONE,svm,2024-09-01,9,1,1,0.4671746062665861,0.5328253937334138,1
ONE,svm,2024-09-08,10,1,1,0.4671746062665861,0.5328253937334138,1
ONE,svm,2024-09-15,11,1,1,0.4671746062665861,0.5328253937334138,1
ONE,svm,2024-09-22,12,0,1,0.4671746062665861,0.5328253937334138,0
ONE,svm,2024-09-29,13,1,1,0.4671746062665861,0.5328253937334138,1
ONE,svm,2024-10-06,14,0,1,0.4671746062665861,0.5328253937334138,0
ONE,svm,2024-10-13,15,0,1,0.4671746062665861,0.5328253937334138,0
ONE,svm,2024-10-20,16,1,1,0.4671746062665861,0.5328253937334138,1
ONE,svm,2024-10-27,17,1,1,0.4671746062665113,0.5328253937334885,1
ONE,svm,2024-11-03,18,0,1,0.4671746061740925,0.5328253938259074,0
ONE,svm,2024-11-10,19,1,1,0.4671745589822337,0.5328254410177664,1
ONE,svm,2024-11-17,20,1,1,0.46717458515648735,0.5328254148435126,1
ONE,svm,2024-11-24,21,1,1,0.4671745488499317,0.5328254511500683,1
ONE,svm,2024-12-01,22,0,1,0.4671747605622963,0.5328252394377039,0
ONE,svm,2024-12-08,23,1,1,0.46717365311739323,0.5328263468826067,1
ONE,svm,2024-12-15,24,0,1,0.46717448496447284,0.5328255150355273,0
ONE,svm,2024-12-22,25,0,1,0.4671746171823347,0.5328253828176653,0
ONE,svm,2024-12-29,26,1,1,0.4671746416579391,0.532825358342061,1
ONE,svm,2025-01-05,27,1,1,0.467174616830425,0.5328253831695751,1
ONE,svm,2025-01-12,28,1,1,0.46717482121020015,0.5328251787897998,1
ONE,svm,2025-01-19,29,1,1,0.46717453374132895,0.5328254662586712,1
ONE,svm,2025-01-26,30,0,1,0.46717455997137275,0.5328254400286273,0
ONE,svm,2025-02-09,31,0,1,0.46717463828808375,0.5328253617119164,0
ONE,svm,2025-02-16,32,1,1,0.46717459921365323,0.5328254007863465,1
ONE,svm,2025-02-23,33,0,1,0.46717458665767697,0.5328254133423231,0
ONE,svm,2025-03-02,34,0,1,0.46717486567642297,0.532825134323577,0
ONE,svm,2025-03-09,35,1,1,0.4671743741076828,0.5328256258923171,1
ONE,svm,2025-03-16,36,1,1,0.46717102887868106,0.532828971121319,1
ONE,svm,2025-03-23,37,0,1,0.4671775021438441,0.5328224978561558,0
ONE,svm,2025-03-30,38,1,1,0.4671732694618618,0.5328267305381383,1
ONE,svm,2025-04-06,39,0,1,0.46716573046192406,0.532834269538076,0
