Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
AGR,logistic_regression,2024-06-30,0,1,0,0.8282744051287485,0.17172559487125147,0
AGR,logistic_regression,2024-07-07,1,0,0,0.7333685040623821,0.2666314959376179,1
AGR,logistic_regression,2024-07-14,2,0,1,0.3128336216244991,0.6871663783755009,0
AGR,logistic_regression,2024-07-21,3,0,0,0.6688781447282044,0.33112185527179555,1
AGR,logistic_regression,2024-07-28,4,1,1,0.25341613024087883,0.7465838697591212,1
AGR,logistic_regression,2024-08-04,5,1,1,0.03973524590471911,0.9602647540952809,1
AGR,logistic_regression,2024-08-11,6,1,1,0.3400430024862152,0.6599569975137848,1
AGR,logistic_regression,2024-08-18,7,0,0,0.8184903265236179,0.1815096734763821,1
AGR,logistic_regression,2024-08-25,8,0,0,0.6137793838286457,0.3862206161713543,1
AGR,logistic_regression,2024-09-01,9,0,0,0.7729816183038944,0.2270183816961055,1
AGR,logistic_regression,2024-09-08,10,1,1,0.36460430522918263,0.6353956947708174,1
AGR,logistic_regression,2024-09-15,11,1,0,0.6728507124847725,0.32714928751522754,0
AGR,logistic_regression,2024-09-22,12,0,0,0.9418106032005944,0.058189396799405546,1
AGR,logistic_regression,2024-09-29,13,1,0,0.9005281142111868,0.0994718857888132,0
AGR,logistic_regression,2024-10-06,14,0,0,0.5519043395833672,0.4480956604166328,1
AGR,logistic_regression,2024-10-13,15,0,1,0.20032356918562222,0.7996764308143778,0
AGR,logistic_regression,2024-10-20,16,1,1,0.33923039469260763,0.6607696053073924,1
AGR,logistic_regression,2024-10-27,17,1,0,0.5674276594652679,0.43257234053473215,0
AGR,logistic_regression,2024-11-03,18,0,1,0.3720558381891894,0.6279441618108106,0
AGR,logistic_regression,2024-11-10,19,1,1,0.34655649351737217,0.6534435064826278,1
AGR,logistic_regression,2024-11-17,20,1,0,0.6029261907622652,0.39707380923773483,0
AGR,logistic_regression,2024-11-24,21,1,1,0.0816841225884829,0.9183158774115171,1
AGR,logistic_regression,2024-12-01,22,0,1,0.3772623098951826,0.6227376901048174,0
AGR,logistic_regression,2024-12-08,23,0,1,0.06370963056432233,0.9362903694356777,0
AGR,logistic_regression,2024-12-15,24,1,1,0.32859576092857645,0.6714042390714235,1
AGR,logistic_regression,2024-12-22,25,0,1,0.10528943441610539,0.8947105655838946,0
AGR,logistic_regression,2024-12-29,26,0,1,0.40992872167741323,0.5900712783225868,0
AGR,logistic_regression,2025-01-05,27,1,0,0.7205046616917359,0.27949533830826406,0
AGR,logistic_regression,2025-01-12,28,0,0,0.7403925612090456,0.25960743879095444,1
AGR,logistic_regression,2025-01-19,29,1,0,0.8236704786605403,0.17632952133945964,0
AGR,logistic_regression,2025-01-26,30,1,0,0.5634261931075503,0.43657380689244973,0
AGR,logistic_regression,2025-02-09,31,1,1,0.48810694741518645,0.5118930525848135,1
AGR,logistic_regression,2025-02-16,32,1,1,0.472337585742414,0.527662414257586,1
AGR,logistic_regression,2025-02-23,33,1,1,0.40132543305453183,0.5986745669454682,1
AGR,logistic_regression,2025-03-02,34,0,1,0.3402719662023248,0.6597280337976752,0
AGR,logistic_regression,2025-03-09,35,1,1,0.1411347524642299,0.8588652475357701,1
AGR,logistic_regression,2025-03-16,36,0,1,0.35076233599332374,0.6492376640066763,0
AGR,logistic_regression,2025-03-23,37,0,1,0.40451884405557936,0.5954811559444206,0
AGR,logistic_regression,2025-03-30,38,0,0,0.7414538912109365,0.25854610878906353,1
AGR,logistic_regression,2025-04-06,39,0,0,0.6603584853895391,0.3396415146104609,1
