Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VGS,svm,2024-06-30,0,1,1,0.5263116555797874,0.4736883444202127,1
VGS,svm,2024-07-07,1,0,1,0.5708590498463353,0.42914095015366477,0
VGS,svm,2024-07-14,2,0,1,0.6779221917487231,0.32207780825127685,0
VGS,svm,2024-07-21,3,0,0,0.45442191330901943,0.5455780866909807,1
VGS,svm,2024-07-28,4,0,1,0.679158783016812,0.3208412169831882,0
VGS,svm,2024-08-04,5,1,1,0.6015582598999414,0.3984417401000585,1
VGS,svm,2024-08-11,6,1,0,0.4692979364247512,0.5307020635752487,0
VGS,svm,2024-08-18,7,0,1,0.6978486138304586,0.3021513861695414,0
VGS,svm,2024-08-25,8,0,1,0.6423430441900672,0.35765695580993284,0
VGS,svm,2024-09-01,9,1,1,0.5917835153393809,0.4082164846606191,1
VGS,svm,2024-09-08,10,1,1,0.7020556947578779,0.2979443052421221,1
VGS,svm,2024-09-15,11,1,1,0.6254738088828974,0.3745261911171026,1
VGS,svm,2024-09-22,12,0,1,0.6892258319638006,0.3107741680361995,0
VGS,svm,2024-09-29,13,1,1,0.629148326148839,0.3708516738511612,1
VGS,svm,2024-10-06,14,0,1,0.6075495340307635,0.39245046596923644,0
VGS,svm,2024-10-13,15,0,1,0.6679703459898209,0.3320296540101791,0
VGS,svm,2024-10-20,16,0,1,0.6565812899214145,0.3434187100785856,0
VGS,svm,2024-10-27,17,1,1,0.698805718077712,0.30119428192228803,1
VGS,svm,2024-11-03,18,0,1,0.724226947192512,0.2757730528074884,0
VGS,svm,2024-11-10,19,1,1,0.6403686262381113,0.3596313737618888,1
VGS,svm,2024-11-17,20,1,1,0.5760926040943743,0.42390739590562576,1
VGS,svm,2024-11-24,21,1,1,0.7483084754799344,0.2516915245200655,1
VGS,svm,2024-12-01,22,0,1,0.6661266328085221,0.3338733671914779,0
VGS,svm,2024-12-08,23,1,1,0.6388984106112293,0.3611015893887706,1
VGS,svm,2024-12-15,24,0,1,0.7135584198019316,0.28644158019806826,0
VGS,svm,2024-12-22,25,0,1,0.6570023921019573,0.34299760789804257,0
VGS,svm,2024-12-29,26,0,1,0.6095789724519227,0.3904210275480773,0
VGS,svm,2025-01-05,27,1,1,0.6534664230044442,0.34653357699555576,1
VGS,svm,2025-01-12,28,0,1,0.6800481977581115,0.3199518022418887,0
VGS,svm,2025-01-19,29,1,1,0.7282437393770129,0.271756260622987,1
VGS,svm,2025-01-26,30,0,1,0.6269188732523098,0.37308112674769034,0
VGS,svm,2025-02-09,31,1,1,0.6583209001511929,0.34167909984880707,1
VGS,svm,2025-02-16,32,1,1,0.7728038257030535,0.22719617429694647,1
VGS,svm,2025-02-23,33,1,1,0.6378804728763695,0.36211952712363044,1
VGS,svm,2025-03-02,34,0,1,0.6899644113025705,0.3100355886974296,0
VGS,svm,2025-03-09,35,0,1,0.6230356048433113,0.3769643951566886,0
VGS,svm,2025-03-16,36,0,1,0.7238494920690062,0.27615050793099377,0
VGS,svm,2025-03-23,37,0,1,0.628706939713273,0.37129306028672726,0
VGS,svm,2025-03-30,38,0,1,0.5625876127640772,0.43741238723592263,0
VGS,svm,2025-04-06,39,0,1,0.6841382939688332,0.31586170603116714,0
