Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PTB,svm,2024-06-30,0,0,1,0.4836809609826363,0.5163190390173636,0
PTB,svm,2024-07-07,1,1,1,0.4836809609826695,0.5163190390173306,1
PTB,svm,2024-07-14,2,0,1,0.48368096098264557,0.5163190390173545,0
PTB,svm,2024-07-21,3,0,1,0.48368096098266344,0.5163190390173364,0
PTB,svm,2024-07-28,4,0,1,0.4836809609826642,0.5163190390173356,0
PTB,svm,2024-08-04,5,1,1,0.48368096098269037,0.5163190390173097,1
PTB,svm,2024-08-11,6,1,1,0.483680960982801,0.516319039017199,1
PTB,svm,2024-08-18,7,0,1,0.48368096098263863,0.5163190390173615,0
PTB,svm,2024-08-25,8,0,1,0.4836809609826507,0.5163190390173493,0
PTB,svm,2024-09-01,9,0,1,0.48368096098265545,0.5163190390173445,0
PTB,svm,2024-09-08,10,0,1,0.4836809609826681,0.5163190390173319,0
PTB,svm,2024-09-15,11,0,1,0.4836809609826713,0.5163190390173288,0
PTB,svm,2024-09-22,12,0,1,0.48368096098266083,0.516319039017339,0
PTB,svm,2024-09-29,13,1,1,0.4836809609828058,0.5163190390171942,1
PTB,svm,2024-10-06,14,0,1,0.4836809609828405,0.5163190390171594,0
PTB,svm,2024-10-13,15,0,1,0.48368096098269875,0.5163190390173011,0
PTB,svm,2024-10-20,16,1,1,0.483680960982655,0.516319039017345,1
PTB,svm,2024-10-27,17,1,1,0.48368096098668734,0.5163190390133126,1
PTB,svm,2024-11-03,18,0,1,0.4836809609797049,0.516319039020295,0
PTB,svm,2024-11-10,19,0,1,0.4836809610024061,0.516319038997594,0
PTB,svm,2024-11-17,20,1,1,0.4836809599601183,0.5163190400398818,1
PTB,svm,2024-11-24,21,1,1,0.48368095895659646,0.5163190410434034,1
PTB,svm,2024-12-01,22,0,1,0.48368096341959016,0.5163190365804099,0
PTB,svm,2024-12-08,23,1,1,0.4836809611506848,0.5163190388493151,1
PTB,svm,2024-12-15,24,1,1,0.483680960252104,0.5163190397478962,1
PTB,svm,2024-12-22,25,1,1,0.4836809629283378,0.5163190370716622,1
PTB,svm,2024-12-29,26,0,1,0.4836809612109157,0.516319038789084,0
PTB,svm,2025-01-05,27,0,1,0.48368096090672424,0.5163190390932758,0
PTB,svm,2025-01-12,28,0,1,0.4836809613062994,0.5163190386937007,0
PTB,svm,2025-01-19,29,0,1,0.48368096127756693,0.5163190387224329,0
PTB,svm,2025-01-26,30,0,1,0.4836809612426003,0.5163190387573998,0
PTB,svm,2025-02-09,31,0,1,0.4836809603413792,0.5163190396586208,0
PTB,svm,2025-02-16,32,1,1,0.48368096406328925,0.5163190359367107,1
PTB,svm,2025-02-23,33,0,1,0.48368096175388253,0.5163190382461174,0
PTB,svm,2025-03-02,34,0,1,0.48368096150914286,0.5163190384908571,0
PTB,svm,2025-03-09,35,1,1,0.4836809608004916,0.5163190391995085,1
PTB,svm,2025-03-16,36,0,1,0.483680965791404,0.516319034208596,0
PTB,svm,2025-03-23,37,0,1,0.4836809641066454,0.5163190358933546,0
PTB,svm,2025-03-30,38,1,1,0.4836809628080014,0.5163190371919985,1
PTB,svm,2025-04-06,39,0,1,0.483680961003743,0.5163190389962571,0
