Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SJD,logistic_regression,2024-06-30,0,1,0,0.9690791364455603,0.03092086355443965,0
SJD,logistic_regression,2024-07-07,1,1,0,0.9830734891798594,0.016926510820140628,0
SJD,logistic_regression,2024-07-14,2,0,0,0.944332409497899,0.05566759050210099,1
SJD,logistic_regression,2024-07-21,3,0,0,0.8708048192768243,0.12919518072317565,1
SJD,logistic_regression,2024-07-28,4,0,0,0.978179975848443,0.021820024151557045,1
SJD,logistic_regression,2024-08-04,5,1,1,0.30952791361612775,0.6904720863838723,1
SJD,logistic_regression,2024-08-11,6,0,0,0.5888336648535825,0.41116633514641754,1
SJD,logistic_regression,2024-08-18,7,1,0,0.9485482342285109,0.05145176577148917,0
SJD,logistic_regression,2024-08-25,8,1,0,0.8131133704542445,0.18688662954575555,0
SJD,logistic_regression,2024-09-01,9,1,0,0.8074827308627581,0.19251726913724193,0
SJD,logistic_regression,2024-09-08,10,0,0,0.9933959268196575,0.006604073180342482,1
SJD,logistic_regression,2024-09-15,11,1,1,0.4094046956521753,0.5905953043478247,1
SJD,logistic_regression,2024-09-22,12,0,0,0.5159893938233981,0.4840106061766019,1
SJD,logistic_regression,2024-09-29,13,1,0,0.8351884037481054,0.16481159625189457,0
SJD,logistic_regression,2024-10-06,14,1,0,0.9938979656853163,0.00610203431468366,0
SJD,logistic_regression,2024-10-13,15,1,0,0.7962973775187687,0.20370262248123122,0
SJD,logistic_regression,2024-10-20,16,0,1,0.3495321369607689,0.6504678630392311,0
SJD,logistic_regression,2024-10-27,17,1,0,0.6447343375895087,0.35526566241049135,0
SJD,logistic_regression,2024-11-03,18,0,0,0.6728289563469194,0.32717104365308053,1
SJD,logistic_regression,2024-11-10,19,0,1,0.15898385580497731,0.8410161441950227,0
SJD,logistic_regression,2024-11-17,20,1,0,0.9601657286523921,0.03983427134760788,0
SJD,logistic_regression,2024-11-24,21,0,0,0.9769164881191674,0.023083511880832536,1
SJD,logistic_regression,2024-12-01,22,1,1,0.1273387916123876,0.8726612083876124,1
SJD,logistic_regression,2024-12-08,23,0,1,0.288449076088258,0.711550923911742,0
SJD,logistic_regression,2024-12-15,24,1,0,0.9972437549800081,0.0027562450199919266,0
SJD,logistic_regression,2024-12-22,25,0,1,0.19771658409261428,0.8022834159073857,0
SJD,logistic_regression,2024-12-29,26,0,0,0.847565763322986,0.15243423667701392,1
SJD,logistic_regression,2025-01-05,27,1,0,0.7171573128985234,0.28284268710147664,0
SJD,logistic_regression,2025-01-12,28,1,0,0.8393106654009176,0.1606893345990824,0
SJD,logistic_regression,2025-01-19,29,1,0,0.5761365463782175,0.42386345362178246,0
SJD,logistic_regression,2025-01-26,30,1,0,0.9535999816736607,0.0464000183263393,0
SJD,logistic_regression,2025-02-09,31,1,0,0.8396483323364939,0.1603516676635061,0
SJD,logistic_regression,2025-02-16,32,1,0,0.9260878595653416,0.07391214043465848,0
SJD,logistic_regression,2025-02-23,33,0,0,0.9630699577550641,0.03693004224493592,1
SJD,logistic_regression,2025-03-02,34,1,1,0.2935220905567535,0.7064779094432465,1
SJD,logistic_regression,2025-03-09,35,1,0,0.9493328102627937,0.05066718973720627,0
SJD,logistic_regression,2025-03-16,36,1,1,0.2185392946198328,0.7814607053801672,1
SJD,logistic_regression,2025-03-23,37,0,0,0.5192981237080866,0.4807018762919134,1
SJD,logistic_regression,2025-03-30,38,1,0,0.994159356144188,0.005840643855812008,0
SJD,logistic_regression,2025-04-06,39,0,1,0.36802463379825623,0.6319753662017438,0
