Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
KSH,lstm,2024-06-30,0,1,1,0.19322331,0.80677664,1
KSH,lstm,2024-07-07,1,1,1,0.19684783,0.80315214,1
KSH,lstm,2024-07-14,2,1,1,0.20298506,0.79701495,1
KSH,lstm,2024-07-21,3,1,1,0.20105025,0.7989497,1
KSH,lstm,2024-07-28,4,1,1,0.20474271,0.79525733,1
KSH,lstm,2024-08-04,5,1,1,0.19851042,0.8014896,1
KSH,lstm,2024-08-11,6,1,1,0.20114772,0.79885226,1
KSH,lstm,2024-08-18,7,1,1,0.19742745,0.80257255,1
KSH,lstm,2024-08-25,8,1,1,0.20460004,0.79539996,1
KSH,lstm,2024-09-01,9,1,1,0.2120454,0.7879546,1
KSH,lstm,2024-09-08,10,1,1,0.2544481,0.7455518,1
KSH,lstm,2024-09-15,11,1,1,0.25327536,0.7467246,1
KSH,lstm,2024-09-22,12,1,1,0.2526799,0.74732006,1
KSH,lstm,2024-09-29,13,1,1,0.25255278,0.74744725,1
KSH,lstm,2024-10-06,14,1,1,0.26501924,0.7349808,1
KSH,lstm,2024-10-13,15,1,1,0.25179037,0.74820966,1
KSH,lstm,2024-10-20,16,1,1,0.25418806,0.74581194,1
KSH,lstm,2024-10-27,17,1,1,0.2573234,0.7426766,1
KSH,lstm,2024-11-03,18,1,1,0.2583205,0.74167943,1
KSH,lstm,2024-11-10,19,1,1,0.26057142,0.7394286,1
KSH,lstm,2024-11-17,20,1,1,0.2647728,0.73522717,1
KSH,lstm,2024-11-24,21,1,1,0.25211483,0.7478852,1
KSH,lstm,2024-12-01,22,1,1,0.24592386,0.7540762,1
KSH,lstm,2024-12-08,23,1,1,0.24982953,0.75017047,1
KSH,lstm,2024-12-15,24,1,1,0.2547022,0.74529773,1
KSH,lstm,2024-12-22,25,1,1,0.25831473,0.7416853,1
KSH,lstm,2024-12-29,26,1,1,0.25196508,0.7480349,1
KSH,lstm,2025-01-05,27,1,1,0.24979775,0.7502022,1
KSH,lstm,2025-01-12,28,1,1,0.2508398,0.74916023,1
KSH,lstm,2025-01-19,29,1,1,0.24302424,0.75697577,1
KSH,lstm,2025-01-26,30,1,1,0.24618505,0.75381494,1
KSH,lstm,2025-02-09,31,1,1,0.25610256,0.74389744,1
KSH,lstm,2025-02-16,32,1,1,0.25712055,0.74287945,1
KSH,lstm,2025-02-23,33,1,1,0.25749844,0.74250156,1
KSH,lstm,2025-03-02,34,1,1,0.27032495,0.72967505,1
KSH,lstm,2025-03-09,35,1,1,0.269414,0.73058605,1
KSH,lstm,2025-03-16,36,1,1,0.2664088,0.7335912,1
KSH,lstm,2025-03-23,37,1,1,0.26097694,0.7390231,1
KSH,lstm,2025-03-30,38,1,1,0.26210836,0.7378916,1
KSH,lstm,2025-04-06,39,0,1,0.26326755,0.7367324,0
