Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CMX,transformer,2024-06-30,0,1,1,0.47941884,0.5205811,1
CMX,transformer,2024-07-07,1,0,1,0.4963501,0.50364995,0
CMX,transformer,2024-07-14,2,0,0,0.5042108,0.49578914,1
CMX,transformer,2024-07-21,3,0,0,0.5136262,0.48637372,1
CMX,transformer,2024-07-28,4,0,1,0.45876113,0.5412389,0
CMX,transformer,2024-08-04,5,1,1,0.42550254,0.57449746,1
CMX,transformer,2024-08-11,6,1,1,0.464559,0.535441,1
CMX,transformer,2024-08-18,7,0,1,0.46640244,0.5335976,0
CMX,transformer,2024-08-25,8,0,1,0.47786954,0.5221304,0
CMX,transformer,2024-09-01,9,1,1,0.46353728,0.5364627,1
CMX,transformer,2024-09-08,10,1,1,0.46936333,0.53063667,1
CMX,transformer,2024-09-15,11,0,1,0.49162063,0.50837934,0
CMX,transformer,2024-09-22,12,0,0,0.5128073,0.48719266,1
CMX,transformer,2024-09-29,13,0,1,0.46983212,0.5301678,0
CMX,transformer,2024-10-06,14,0,1,0.46516404,0.534836,0
CMX,transformer,2024-10-13,15,0,0,0.5036114,0.4963886,1
CMX,transformer,2024-10-20,16,1,0,0.5039467,0.49605334,0
CMX,transformer,2024-10-27,17,1,1,0.48833737,0.51166266,1
CMX,transformer,2024-11-03,18,0,1,0.492699,0.507301,0
CMX,transformer,2024-11-10,19,1,1,0.4961214,0.50387853,1
CMX,transformer,2024-11-17,20,1,1,0.49985063,0.50014937,1
CMX,transformer,2024-11-24,21,1,1,0.49189845,0.5081015,1
CMX,transformer,2024-12-01,22,0,1,0.4732002,0.5267998,0
CMX,transformer,2024-12-08,23,0,1,0.48002732,0.5199727,0
CMX,transformer,2024-12-15,24,1,1,0.48609325,0.5139067,1
CMX,transformer,2024-12-22,25,0,1,0.48615643,0.51384354,0
CMX,transformer,2024-12-29,26,0,1,0.49004987,0.5099501,0
CMX,transformer,2025-01-05,27,1,1,0.44470248,0.55529755,1
CMX,transformer,2025-01-12,28,1,1,0.43198097,0.568019,1
CMX,transformer,2025-01-19,29,1,1,0.47467196,0.5253281,1
CMX,transformer,2025-01-26,30,1,1,0.44661978,0.5533802,1
CMX,transformer,2025-02-09,31,1,1,0.44479802,0.555202,1
CMX,transformer,2025-02-16,32,1,1,0.4820412,0.5179588,1
CMX,transformer,2025-02-23,33,0,1,0.48999432,0.5100057,0
CMX,transformer,2025-03-02,34,0,1,0.48444828,0.51555175,0
CMX,transformer,2025-03-09,35,1,1,0.45675915,0.54324085,1
CMX,transformer,2025-03-16,36,1,1,0.47252026,0.52747977,1
CMX,transformer,2025-03-23,37,0,1,0.45972982,0.5402702,0
CMX,transformer,2025-03-30,38,0,1,0.48384666,0.51615334,0
CMX,transformer,2025-04-06,39,0,1,0.48063776,0.51936233,0
