Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ITC,transformer,2024-06-30,0,1,0,0.58684623,0.41315374,0
ITC,transformer,2024-07-07,1,0,1,0.41721535,0.5827847,0
ITC,transformer,2024-07-14,2,1,0,0.6222954,0.37770462,0
ITC,transformer,2024-07-21,3,0,0,0.6280614,0.37193856,1
ITC,transformer,2024-07-28,4,0,0,0.53328735,0.46671268,1
ITC,transformer,2024-08-04,5,1,1,0.45761046,0.5423896,1
ITC,transformer,2024-08-11,6,1,0,0.53082055,0.46917942,0
ITC,transformer,2024-08-18,7,0,0,0.54365355,0.45634642,1
ITC,transformer,2024-08-25,8,1,0,0.6047097,0.3952903,0
ITC,transformer,2024-09-01,9,0,0,0.6422821,0.3577179,1
ITC,transformer,2024-09-08,10,1,1,0.49166128,0.50833875,1
ITC,transformer,2024-09-15,11,0,1,0.40762565,0.5923743,0
ITC,transformer,2024-09-22,12,0,1,0.4385042,0.5614959,0
ITC,transformer,2024-09-29,13,1,0,0.5660371,0.43396285,0
ITC,transformer,2024-10-06,14,1,0,0.6222556,0.3777444,0
ITC,transformer,2024-10-13,15,0,0,0.5185779,0.4814221,1
ITC,transformer,2024-10-20,16,1,0,0.5683586,0.4316414,0
ITC,transformer,2024-10-27,17,1,0,0.5303953,0.46960467,0
ITC,transformer,2024-11-03,18,0,1,0.48309264,0.51690733,0
ITC,transformer,2024-11-10,19,1,1,0.3436433,0.65635675,1
ITC,transformer,2024-11-17,20,0,1,0.33802986,0.66197014,0
ITC,transformer,2024-11-24,21,1,1,0.4039015,0.5960985,1
ITC,transformer,2024-12-01,22,1,1,0.49972522,0.50027484,1
ITC,transformer,2024-12-08,23,0,0,0.55100125,0.44899878,1
ITC,transformer,2024-12-15,24,1,0,0.5704521,0.42954794,0
ITC,transformer,2024-12-22,25,0,0,0.50326854,0.4967314,1
ITC,transformer,2024-12-29,26,0,1,0.46892017,0.5310798,0
ITC,transformer,2025-01-05,27,1,1,0.47581595,0.52418405,1
ITC,transformer,2025-01-12,28,0,1,0.4818174,0.51818264,0
ITC,transformer,2025-01-19,29,1,1,0.36103824,0.63896173,1
ITC,transformer,2025-01-26,30,0,1,0.27883175,0.7211682,0
ITC,transformer,2025-02-09,31,1,1,0.4939026,0.5060974,1
ITC,transformer,2025-02-16,32,1,0,0.5239893,0.47601065,0
ITC,transformer,2025-02-23,33,0,1,0.4492341,0.5507659,0
ITC,transformer,2025-03-02,34,1,1,0.4459911,0.5540089,1
ITC,transformer,2025-03-09,35,1,1,0.4621019,0.5378981,1
ITC,transformer,2025-03-16,36,1,1,0.4552748,0.5447253,1
ITC,transformer,2025-03-23,37,0,1,0.43764994,0.56235003,0
ITC,transformer,2025-03-30,38,0,1,0.37561733,0.62438273,0
ITC,transformer,2025-04-06,39,0,1,0.41331467,0.5866853,0
