Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
FPT,lstm,2024-06-30,0,0,1,0.4064302,0.59356976,0
FPT,lstm,2024-07-07,1,0,1,0.45310125,0.5468988,0
FPT,lstm,2024-07-14,2,1,1,0.4391254,0.56087464,1
FPT,lstm,2024-07-21,3,0,1,0.46694097,0.533059,0
FPT,lstm,2024-07-28,4,1,1,0.47418338,0.5258166,1
FPT,lstm,2024-08-04,5,1,1,0.38668582,0.6133143,1
FPT,lstm,2024-08-11,6,1,1,0.4395997,0.56040037,1
FPT,lstm,2024-08-18,7,1,1,0.37935874,0.62064123,1
FPT,lstm,2024-08-25,8,0,1,0.35594818,0.6440518,0
FPT,lstm,2024-09-01,9,1,1,0.34287062,0.65712935,1
FPT,lstm,2024-09-08,10,1,1,0.33723742,0.6627626,1
FPT,lstm,2024-09-15,11,0,1,0.34110638,0.65889364,0
FPT,lstm,2024-09-22,12,0,1,0.32923904,0.670761,0
FPT,lstm,2024-09-29,13,1,1,0.31996918,0.6800308,1
FPT,lstm,2024-10-06,14,0,1,0.32528916,0.6747108,0
FPT,lstm,2024-10-13,15,0,1,0.3150938,0.6849062,0
FPT,lstm,2024-10-20,16,1,1,0.31660432,0.68339574,1
FPT,lstm,2024-10-27,17,1,1,0.33272535,0.6672746,1
FPT,lstm,2024-11-03,18,0,1,0.3237932,0.6762068,0
FPT,lstm,2024-11-10,19,1,1,0.31565303,0.684347,1
FPT,lstm,2024-11-17,20,1,1,0.30649927,0.6935007,1
FPT,lstm,2024-11-24,21,1,1,0.31822047,0.6817795,1
FPT,lstm,2024-12-01,22,1,1,0.293284,0.706716,1
FPT,lstm,2024-12-08,23,1,1,0.3469257,0.65307426,1
FPT,lstm,2024-12-15,24,1,1,0.32969797,0.67030203,1
FPT,lstm,2024-12-22,25,0,1,0.35403773,0.64596224,0
FPT,lstm,2024-12-29,26,0,1,0.360584,0.63941604,0
FPT,lstm,2025-01-05,27,1,1,0.36290598,0.637094,1
FPT,lstm,2025-01-12,28,1,1,0.36112636,0.63887364,1
FPT,lstm,2025-01-19,29,0,1,0.33675903,0.66324097,0
FPT,lstm,2025-01-26,30,0,1,0.30824524,0.69175476,0
FPT,lstm,2025-02-09,31,0,1,0.31019413,0.68980587,0
FPT,lstm,2025-02-16,32,0,1,0.33204114,0.66795886,0
FPT,lstm,2025-02-23,33,1,1,0.3123005,0.6876995,1
FPT,lstm,2025-03-02,34,0,1,0.3442014,0.6557987,0
FPT,lstm,2025-03-09,35,0,1,0.3334943,0.6665057,0
FPT,lstm,2025-03-16,36,0,1,0.32229242,0.67770755,0
FPT,lstm,2025-03-23,37,0,1,0.40535828,0.5946418,0
FPT,lstm,2025-03-30,38,1,1,0.38383535,0.6161646,1
FPT,lstm,2025-04-06,39,0,1,0.41546187,0.5845381,0
