Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
OGC,transformer,2024-06-30,0,0,1,0.4741867,0.52581334,0
OGC,transformer,2024-07-07,1,0,1,0.46031523,0.5396848,0
OGC,transformer,2024-07-14,2,0,1,0.49284562,0.50715435,0
OGC,transformer,2024-07-21,3,0,1,0.47536704,0.52463293,0
OGC,transformer,2024-07-28,4,0,1,0.46974397,0.530256,0
OGC,transformer,2024-08-04,5,1,1,0.46355554,0.5364445,1
OGC,transformer,2024-08-11,6,0,1,0.46440294,0.5355971,0
OGC,transformer,2024-08-18,7,0,1,0.4636921,0.53630793,0
OGC,transformer,2024-08-25,8,0,1,0.46942845,0.5305716,0
OGC,transformer,2024-09-01,9,0,1,0.48460868,0.5153913,0
OGC,transformer,2024-09-08,10,0,1,0.4750418,0.52495825,0
OGC,transformer,2024-09-15,11,0,1,0.47119495,0.52880496,0
OGC,transformer,2024-09-22,12,0,1,0.46487036,0.5351296,0
OGC,transformer,2024-09-29,13,0,1,0.48107713,0.51892287,0
OGC,transformer,2024-10-06,14,0,1,0.4808797,0.51912034,0
OGC,transformer,2024-10-13,15,1,1,0.46628618,0.5337138,1
OGC,transformer,2024-10-20,16,1,1,0.48119488,0.5188051,1
OGC,transformer,2024-10-27,17,0,1,0.4727814,0.5272185,0
OGC,transformer,2024-11-03,18,0,1,0.45008114,0.54991883,0
OGC,transformer,2024-11-10,19,1,1,0.470436,0.52956396,1
OGC,transformer,2024-11-17,20,1,1,0.4791937,0.5208063,1
OGC,transformer,2024-11-24,21,0,1,0.47337642,0.52662355,0
OGC,transformer,2024-12-01,22,1,1,0.47775403,0.52224594,1
OGC,transformer,2024-12-08,23,1,1,0.48500437,0.51499563,1
OGC,transformer,2024-12-15,24,1,1,0.48204914,0.5179509,1
OGC,transformer,2024-12-22,25,0,1,0.46920714,0.5307928,0
OGC,transformer,2024-12-29,26,0,1,0.4624135,0.53758645,0
OGC,transformer,2025-01-05,27,1,1,0.47536674,0.5246333,1
OGC,transformer,2025-01-12,28,0,1,0.47427213,0.5257279,0
OGC,transformer,2025-01-19,29,1,1,0.4791313,0.5208686,1
OGC,transformer,2025-01-26,30,1,1,0.49169567,0.5083043,1
OGC,transformer,2025-02-09,31,1,1,0.48866445,0.5113356,1
OGC,transformer,2025-02-16,32,1,1,0.45232362,0.5476764,1
OGC,transformer,2025-02-23,33,0,1,0.4796832,0.52031684,0
OGC,transformer,2025-03-02,34,0,1,0.48848632,0.51151365,0
OGC,transformer,2025-03-09,35,0,1,0.4392762,0.5607238,0
OGC,transformer,2025-03-16,36,0,1,0.48276734,0.5172326,0
OGC,transformer,2025-03-23,37,0,1,0.48585415,0.51414585,0
OGC,transformer,2025-03-30,38,0,1,0.492,0.508,0
OGC,transformer,2025-04-06,39,0,1,0.48881215,0.51118785,0
