Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
EIB,svm,2024-06-30,0,0,0,0.47608203521371817,0.523917964786282,1
EIB,svm,2024-07-07,1,0,1,0.5965921244879568,0.4034078755120432,0
EIB,svm,2024-07-14,2,0,1,0.515231676873443,0.48476832312655704,0
EIB,svm,2024-07-21,3,0,1,0.6343637509030925,0.3656362490969075,0
EIB,svm,2024-07-28,4,1,1,0.6148224295925048,0.38517757040749523,1
EIB,svm,2024-08-04,5,1,1,0.5629663449302955,0.43703365506970454,1
EIB,svm,2024-08-11,6,1,1,0.5860497986963653,0.41395020130363475,1
EIB,svm,2024-08-18,7,0,1,0.5425408407893018,0.4574591592106982,0
EIB,svm,2024-08-25,8,0,0,0.5,0.5,1
EIB,svm,2024-09-01,9,0,1,0.5934606172087412,0.4065393827912588,0
EIB,svm,2024-09-08,10,1,1,0.6287535073226741,0.37124649267732585,1
EIB,svm,2024-09-15,11,1,1,0.5774133563405703,0.42258664365942955,1
EIB,svm,2024-09-22,12,1,1,0.5827907458087493,0.4172092541912507,1
EIB,svm,2024-09-29,13,1,1,0.5682581543760767,0.4317418456239234,1
EIB,svm,2024-10-06,14,1,1,0.5,0.5,1
EIB,svm,2024-10-13,15,1,1,0.5343353773171386,0.46566462268286146,1
EIB,svm,2024-10-20,16,0,1,0.532858587538983,0.4671414124610171,0
EIB,svm,2024-10-27,17,0,1,0.5646034742961913,0.4353965257038087,0
EIB,svm,2024-11-03,18,0,0,0.4941278708536473,0.5058721291463526,1
EIB,svm,2024-11-10,19,1,1,0.5910438216236483,0.40895617837635173,1
EIB,svm,2024-11-17,20,1,1,0.5,0.5,1
EIB,svm,2024-11-24,21,1,1,0.6000288091794967,0.3999711908205032,1
EIB,svm,2024-12-01,22,1,0,0.46108696552860695,0.538913034471393,0
EIB,svm,2024-12-08,23,0,1,0.5069803583098834,0.49301964169011664,0
EIB,svm,2024-12-15,24,1,1,0.5332792942382262,0.46672070576177405,1
EIB,svm,2024-12-22,25,0,1,0.5158070805150725,0.48419291948492743,0
EIB,svm,2024-12-29,26,0,1,0.5284309736196072,0.4715690263803928,0
EIB,svm,2025-01-05,27,1,1,0.5852587874118064,0.4147412125881937,1
EIB,svm,2025-01-12,28,1,1,0.5752774974564417,0.4247225025435582,1
EIB,svm,2025-01-19,29,1,1,0.5694356315537327,0.4305643684462675,1
EIB,svm,2025-01-26,30,1,1,0.5770396965925976,0.4229603034074024,1
EIB,svm,2025-02-09,31,1,1,0.5971817862492773,0.4028182137507226,1
EIB,svm,2025-02-16,32,1,1,0.597502654923185,0.4024973450768149,1
EIB,svm,2025-02-23,33,1,1,0.5241357677862343,0.47586423221376595,1
EIB,svm,2025-03-02,34,0,1,0.5579325103982451,0.44206748960175507,0
EIB,svm,2025-03-09,35,0,1,0.5,0.5,0
EIB,svm,2025-03-16,36,0,1,0.5394425775503611,0.4605574224496389,0
EIB,svm,2025-03-23,37,0,1,0.5424892656781227,0.4575107343218772,0
EIB,svm,2025-03-30,38,0,0,0.4945367599660592,0.5054632400339408,1
EIB,svm,2025-04-06,39,0,1,0.5829948022445314,0.41700519775546874,0
