Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
STL,lstm,2024-06-30,0,1,1,0.37882516,0.6211749,1
STL,lstm,2024-07-07,1,1,1,0.37546617,0.6245338,1
STL,lstm,2024-07-14,2,1,1,0.37675846,0.62324154,1
STL,lstm,2024-07-21,3,1,1,0.3771542,0.62284577,1
STL,lstm,2024-07-28,4,1,1,0.3762418,0.6237582,1
STL,lstm,2024-08-04,5,1,1,0.37331322,0.62668675,1
STL,lstm,2024-08-11,6,1,1,0.37191615,0.6280839,1
STL,lstm,2024-08-18,7,1,1,0.37068975,0.62931025,1
STL,lstm,2024-08-25,8,1,1,0.37288913,0.6271109,1
STL,lstm,2024-09-01,9,1,1,0.37737843,0.6226216,1
STL,lstm,2024-09-08,10,1,1,0.37917432,0.6208257,1
STL,lstm,2024-09-15,11,1,1,0.3783368,0.6216632,1
STL,lstm,2024-09-22,12,1,1,0.37586933,0.62413067,1
STL,lstm,2024-09-29,13,1,1,0.37605104,0.62394893,1
STL,lstm,2024-10-06,14,1,1,0.37778535,0.6222146,1
STL,lstm,2024-10-13,15,1,1,0.37685984,0.62314016,1
STL,lstm,2024-10-20,16,1,1,0.3771583,0.6228417,1
STL,lstm,2024-10-27,17,1,1,0.37713063,0.6228694,1
STL,lstm,2024-11-03,18,1,1,0.37469372,0.62530625,1
STL,lstm,2024-11-10,19,1,1,0.37312442,0.6268756,1
STL,lstm,2024-11-17,20,1,1,0.37282988,0.62717015,1
STL,lstm,2024-11-24,21,1,1,0.37064534,0.62935466,1
STL,lstm,2024-12-01,22,1,1,0.3703852,0.6296148,1
STL,lstm,2024-12-08,23,1,1,0.3730768,0.6269232,1
STL,lstm,2024-12-15,24,1,1,0.3764201,0.6235799,1
STL,lstm,2024-12-22,25,1,1,0.3771463,0.62285376,1
STL,lstm,2024-12-29,26,1,1,0.37660852,0.62339145,1
STL,lstm,2025-01-05,27,1,1,0.37741345,0.62258655,1
STL,lstm,2025-01-12,28,1,1,0.376327,0.623673,1
STL,lstm,2025-01-19,29,1,1,0.37358925,0.6264107,1
STL,lstm,2025-01-26,30,1,1,0.373682,0.62631804,1
STL,lstm,2025-02-09,31,1,1,0.3757204,0.62427956,1
STL,lstm,2025-02-16,32,1,1,0.37735114,0.62264884,1
STL,lstm,2025-02-23,33,1,1,0.3777642,0.6222358,1
STL,lstm,2025-03-02,34,1,1,0.37934548,0.6206545,1
STL,lstm,2025-03-09,35,1,1,0.38019106,0.6198089,1
STL,lstm,2025-03-16,36,1,1,0.38153332,0.6184666,1
STL,lstm,2025-03-23,37,1,1,0.3812848,0.61871517,1
STL,lstm,2025-03-30,38,1,1,0.38004646,0.6199535,1
STL,lstm,2025-04-06,39,0,1,0.37836173,0.62163824,0
