Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CLG,logistic_regression,2024-06-30,0,1,0,0.6262466087812892,0.37375339121871076,0
CLG,logistic_regression,2024-07-07,1,1,1,0.48391849660409214,0.5160815033959079,1
CLG,logistic_regression,2024-07-14,2,1,0,0.6620168127694819,0.3379831872305181,0
CLG,logistic_regression,2024-07-21,3,1,0,0.6355512016176916,0.3644487983823083,0
CLG,logistic_regression,2024-07-28,4,1,0,0.5346845374873327,0.4653154625126673,0
CLG,logistic_regression,2024-08-04,5,1,1,0.465442639442161,0.534557360557839,1
CLG,logistic_regression,2024-08-11,6,1,1,0.3885612862512843,0.6114387137487157,1
CLG,logistic_regression,2024-08-18,7,1,1,0.4598544277766523,0.5401455722233477,1
CLG,logistic_regression,2024-08-25,8,1,1,0.38844825089525525,0.6115517491047447,1
CLG,logistic_regression,2024-09-01,9,1,1,0.41332560900431226,0.5866743909956877,1
CLG,logistic_regression,2024-09-08,10,1,1,0.4959605446211438,0.5040394553788562,1
CLG,logistic_regression,2024-09-15,11,1,0,0.5007408264021901,0.4992591735978099,0
CLG,logistic_regression,2024-09-22,12,1,1,0.4776427400096983,0.5223572599903017,1
CLG,logistic_regression,2024-09-29,13,1,0,0.5173749403468313,0.48262505965316865,0
CLG,logistic_regression,2024-10-06,14,1,1,0.4978497279398669,0.5021502720601331,1
CLG,logistic_regression,2024-10-13,15,1,1,0.43997630447168135,0.5600236955283187,1
CLG,logistic_regression,2024-10-20,16,1,1,0.45892611702875685,0.5410738829712431,1
CLG,logistic_regression,2024-10-27,17,1,1,0.48229161743465654,0.5177083825653435,1
CLG,logistic_regression,2024-11-03,18,1,1,0.44908418822191065,0.5509158117780893,1
CLG,logistic_regression,2024-11-10,19,1,1,0.461967277534975,0.538032722465025,1
CLG,logistic_regression,2024-11-17,20,1,1,0.43522449973639976,0.5647755002636002,1
CLG,logistic_regression,2024-11-24,21,1,1,0.4654128007410464,0.5345871992589536,1
CLG,logistic_regression,2024-12-01,22,1,1,0.4964514071916122,0.5035485928083878,1
CLG,logistic_regression,2024-12-08,23,1,1,0.4254196689560885,0.5745803310439115,1
CLG,logistic_regression,2024-12-15,24,1,1,0.48041419160233956,0.5195858083976604,1
CLG,logistic_regression,2024-12-22,25,1,1,0.4724220850535946,0.5275779149464054,1
CLG,logistic_regression,2024-12-29,26,1,1,0.4074877469320297,0.5925122530679703,1
CLG,logistic_regression,2025-01-05,27,1,1,0.4794047464013882,0.5205952535986118,1
CLG,logistic_regression,2025-01-12,28,1,1,0.49611375383013834,0.5038862461698617,1
CLG,logistic_regression,2025-01-19,29,1,1,0.42938311059955003,0.57061688940045,1
CLG,logistic_regression,2025-01-26,30,1,1,0.46757908030481854,0.5324209196951815,1
CLG,logistic_regression,2025-02-09,31,1,1,0.4894965349510273,0.5105034650489727,1
CLG,logistic_regression,2025-02-16,32,1,1,0.47389244933015295,0.526107550669847,1
CLG,logistic_regression,2025-02-23,33,1,1,0.43861242144543955,0.5613875785545605,1
CLG,logistic_regression,2025-03-02,34,1,1,0.43335267138569744,0.5666473286143026,1
CLG,logistic_regression,2025-03-09,35,1,1,0.4907636151860626,0.5092363848139374,1
CLG,logistic_regression,2025-03-16,36,1,1,0.4664554379984087,0.5335445620015913,1
CLG,logistic_regression,2025-03-23,37,1,1,0.4230531020377145,0.5769468979622855,1
CLG,logistic_regression,2025-03-30,38,1,1,0.47584999811967665,0.5241500018803233,1
CLG,logistic_regression,2025-04-06,39,0,1,0.4723716110430599,0.5276283889569401,0
