Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SFI,lstm,2024-06-30,0,0,1,0.42862415,0.5713758,0
SFI,lstm,2024-07-07,1,0,1,0.36031651,0.6396835,0
SFI,lstm,2024-07-14,2,0,1,0.39654616,0.6034538,0
SFI,lstm,2024-07-21,3,1,1,0.35200006,0.64799994,1
SFI,lstm,2024-07-28,4,0,1,0.37313527,0.6268647,0
SFI,lstm,2024-08-04,5,0,1,0.33046845,0.6695315,0
SFI,lstm,2024-08-11,6,1,1,0.35775304,0.6422469,1
SFI,lstm,2024-08-18,7,1,1,0.33976325,0.6602368,1
SFI,lstm,2024-08-25,8,1,1,0.3356071,0.6643929,1
SFI,lstm,2024-09-01,9,0,1,0.35289943,0.64710057,0
SFI,lstm,2024-09-08,10,0,1,0.347986,0.652014,0
SFI,lstm,2024-09-15,11,0,1,0.33294836,0.6670517,0
SFI,lstm,2024-09-22,12,0,1,0.37342742,0.6265725,0
SFI,lstm,2024-09-29,13,1,1,0.34254113,0.65745896,1
SFI,lstm,2024-10-06,14,0,1,0.35209212,0.64790785,0
SFI,lstm,2024-10-13,15,1,1,0.32884198,0.671158,1
SFI,lstm,2024-10-20,16,0,1,0.3291532,0.6708468,0
SFI,lstm,2024-10-27,17,1,1,0.33122438,0.66877556,1
SFI,lstm,2024-11-03,18,1,1,0.3626122,0.6373878,1
SFI,lstm,2024-11-10,19,0,1,0.3274763,0.6725237,0
SFI,lstm,2024-11-17,20,1,1,0.3236602,0.67633986,1
SFI,lstm,2024-11-24,21,1,1,0.32744533,0.67255473,1
SFI,lstm,2024-12-01,22,1,1,0.32378393,0.67621607,1
SFI,lstm,2024-12-08,23,0,1,0.34371632,0.65628374,0
SFI,lstm,2024-12-15,24,0,1,0.34470966,0.65529025,0
SFI,lstm,2024-12-22,25,1,1,0.34733507,0.6526649,1
SFI,lstm,2024-12-29,26,1,1,0.32039928,0.6796007,1
SFI,lstm,2025-01-05,27,0,1,0.3102886,0.6897114,0
SFI,lstm,2025-01-12,28,1,1,0.32050452,0.67949545,1
SFI,lstm,2025-01-19,29,1,1,0.32584593,0.6741541,1
SFI,lstm,2025-01-26,30,0,1,0.32746392,0.672536,0
SFI,lstm,2025-02-09,31,0,1,0.34087965,0.6591203,0
SFI,lstm,2025-02-16,32,0,1,0.4208092,0.5791908,0
SFI,lstm,2025-02-23,33,1,1,0.36989775,0.6301023,1
SFI,lstm,2025-03-02,34,0,1,0.35690606,0.643094,0
SFI,lstm,2025-03-09,35,0,1,0.34217924,0.65782076,0
SFI,lstm,2025-03-16,36,1,1,0.33830535,0.66169465,1
SFI,lstm,2025-03-23,37,0,1,0.32696682,0.67303324,0
SFI,lstm,2025-03-30,38,1,1,0.31989002,0.68011,1
SFI,lstm,2025-04-06,39,0,1,0.32978964,0.6702104,0
