Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CTB,svm,2024-06-30,0,1,1,0.4187299147177369,0.581270085282263,1
CTB,svm,2024-07-07,1,0,1,0.41875442789861705,0.5812455721013827,0
CTB,svm,2024-07-14,2,0,1,0.4187544329998444,0.5812455670001556,0
CTB,svm,2024-07-21,3,1,1,0.41873647324273805,0.5812635267572621,1
CTB,svm,2024-07-28,4,0,1,0.41871343580300513,0.5812865641969949,0
CTB,svm,2024-08-04,5,1,1,0.41872766178610665,0.5812723382138935,1
CTB,svm,2024-08-11,6,1,1,0.4187539257987415,0.5812460742012585,1
CTB,svm,2024-08-18,7,1,1,0.4187486367197794,0.5812513632802205,1
CTB,svm,2024-08-25,8,0,1,0.4187025760785675,0.5812974239214326,0
CTB,svm,2024-09-01,9,1,1,0.4187035012487946,0.5812964987512054,1
CTB,svm,2024-09-08,10,0,1,0.4187544302731566,0.5812455697268435,0
CTB,svm,2024-09-15,11,1,1,0.4187561282003535,0.5812438717996466,1
CTB,svm,2024-09-22,12,0,1,0.4188336391772975,0.5811663608227026,0
CTB,svm,2024-09-29,13,1,1,0.4186881315915481,0.581311868408452,1
CTB,svm,2024-10-06,14,1,1,0.4186217054297201,0.5813782945702801,1
CTB,svm,2024-10-13,15,1,1,0.41860426750266,0.58139573249734,1
CTB,svm,2024-10-20,16,0,1,0.418901008665621,0.581098991334379,0
CTB,svm,2024-10-27,17,1,1,0.41888011592295354,0.5811198840770465,1
CTB,svm,2024-11-03,18,1,1,0.41866524493661006,0.5813347550633902,1
CTB,svm,2024-11-10,19,0,1,0.4186176050021758,0.5813823949978243,0
CTB,svm,2024-11-17,20,1,1,0.4188311141071194,0.5811688858928806,1
CTB,svm,2024-11-24,21,1,1,0.4189957026920617,0.5810042973079381,1
CTB,svm,2024-12-01,22,0,1,0.4187142580182335,0.5812857419817665,0
CTB,svm,2024-12-08,23,0,1,0.4186991378041766,0.5813008621958233,0
CTB,svm,2024-12-15,24,0,1,0.4185198266512378,0.5814801733487622,0
CTB,svm,2024-12-22,25,1,1,0.41835464483727525,0.5816453551627245,1
CTB,svm,2024-12-29,26,0,1,0.4184823486302589,0.5815176513697412,0
CTB,svm,2025-01-05,27,1,1,0.41869430060231816,0.5813056993976818,1
CTB,svm,2025-01-12,28,0,1,0.4186034131691028,0.5813965868308972,0
CTB,svm,2025-01-19,29,1,1,0.41860418814018435,0.5813958118598155,1
CTB,svm,2025-01-26,30,1,1,0.41869434156408686,0.5813056584359133,1
CTB,svm,2025-02-09,31,1,1,0.4182514912452069,0.5817485087547931,1
CTB,svm,2025-02-16,32,0,1,0.41732536477013016,0.5826746352298698,0
CTB,svm,2025-02-23,33,1,1,0.4151599865140471,0.5848400134859527,1
CTB,svm,2025-03-02,34,1,1,0.4179647047119456,0.5820352952880543,1
CTB,svm,2025-03-09,35,1,1,0.4186200392747043,0.5813799607252956,1
CTB,svm,2025-03-16,36,1,1,0.4185929030555572,0.5814070969444427,1
CTB,svm,2025-03-23,37,0,1,0.41874501674353837,0.5812549832564616,0
CTB,svm,2025-03-30,38,1,1,0.41872420170907193,0.5812757982909282,1
CTB,svm,2025-04-06,39,0,1,0.4187186395190849,0.581281360480915,0
