Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SJC,transformer,2024-06-30,0,1,0,0.59872615,0.40127382,0
SJC,transformer,2024-07-07,1,1,0,0.64323926,0.3567607,0
SJC,transformer,2024-07-14,2,1,1,0.39365613,0.6063438,1
SJC,transformer,2024-07-21,3,1,1,0.4431556,0.5568444,1
SJC,transformer,2024-07-28,4,1,1,0.4139877,0.5860123,1
SJC,transformer,2024-08-04,5,1,1,0.41361028,0.5863898,1
SJC,transformer,2024-08-11,6,1,1,0.33429042,0.6657096,1
SJC,transformer,2024-08-18,7,1,1,0.32641578,0.6735842,1
SJC,transformer,2024-08-25,8,1,1,0.21371147,0.7862885,1
SJC,transformer,2024-09-01,9,1,1,0.18564889,0.81435114,1
SJC,transformer,2024-09-08,10,1,1,0.23005931,0.7699406,1
SJC,transformer,2024-09-15,11,1,1,0.24473941,0.7552605,1
SJC,transformer,2024-09-22,12,1,1,0.27027592,0.72972405,1
SJC,transformer,2024-09-29,13,1,1,0.18394221,0.8160578,1
SJC,transformer,2024-10-06,14,1,1,0.18237361,0.8176264,1
SJC,transformer,2024-10-13,15,1,1,0.256206,0.74379396,1
SJC,transformer,2024-10-20,16,1,1,0.18308628,0.81691366,1
SJC,transformer,2024-10-27,17,1,1,0.21578537,0.7842147,1
SJC,transformer,2024-11-03,18,1,1,0.28813088,0.7118692,1
SJC,transformer,2024-11-10,19,1,1,0.20961462,0.79038537,1
SJC,transformer,2024-11-17,20,1,1,0.21808137,0.78191864,1
SJC,transformer,2024-11-24,21,1,1,0.29777393,0.70222616,1
SJC,transformer,2024-12-01,22,1,1,0.19888866,0.80111134,1
SJC,transformer,2024-12-08,23,1,1,0.17834379,0.8216562,1
SJC,transformer,2024-12-15,24,1,1,0.18041545,0.8195846,1
SJC,transformer,2024-12-22,25,1,1,0.22629985,0.77370006,1
SJC,transformer,2024-12-29,26,1,1,0.22197667,0.77802336,1
SJC,transformer,2025-01-05,27,1,1,0.1826668,0.8173332,1
SJC,transformer,2025-01-12,28,1,1,0.2567903,0.7432097,1
SJC,transformer,2025-01-19,29,1,1,0.2697061,0.73029387,1
SJC,transformer,2025-01-26,30,1,1,0.18256298,0.817437,1
SJC,transformer,2025-02-09,31,1,1,0.18471454,0.81528544,1
SJC,transformer,2025-02-16,32,1,1,0.19232683,0.80767316,1
SJC,transformer,2025-02-23,33,1,1,0.20753781,0.7924622,1
SJC,transformer,2025-03-02,34,1,1,0.1764886,0.82351136,1
SJC,transformer,2025-03-09,35,1,1,0.192772,0.807228,1
SJC,transformer,2025-03-16,36,1,1,0.17579128,0.8242087,1
SJC,transformer,2025-03-23,37,1,1,0.20563631,0.79436374,1
SJC,transformer,2025-03-30,38,1,1,0.21404341,0.78595656,1
SJC,transformer,2025-04-06,39,0,1,0.21525621,0.7847438,0
