Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VTO,transformer,2024-06-30,0,1,1,0.32026803,0.679732,1
VTO,transformer,2024-07-07,1,1,1,0.34810534,0.6518947,1
VTO,transformer,2024-07-14,2,0,1,0.35208642,0.6479136,0
VTO,transformer,2024-07-21,3,0,1,0.31384745,0.6861525,0
VTO,transformer,2024-07-28,4,0,1,0.335178,0.66482204,0
VTO,transformer,2024-08-04,5,1,1,0.32213518,0.67786485,1
VTO,transformer,2024-08-11,6,0,1,0.3192074,0.6807926,0
VTO,transformer,2024-08-18,7,0,1,0.30256093,0.69743913,0
VTO,transformer,2024-08-25,8,0,1,0.32103613,0.67896384,0
VTO,transformer,2024-09-01,9,0,1,0.3715705,0.6284295,0
VTO,transformer,2024-09-08,10,1,1,0.36433643,0.63566357,1
VTO,transformer,2024-09-15,11,0,1,0.40122706,0.59877294,0
VTO,transformer,2024-09-22,12,0,1,0.41169113,0.5883089,0
VTO,transformer,2024-09-29,13,1,1,0.41996494,0.58003503,1
VTO,transformer,2024-10-06,14,0,0,0.50025886,0.4997411,1
VTO,transformer,2024-10-13,15,0,1,0.47395158,0.52604836,0
VTO,transformer,2024-10-20,16,1,1,0.44352904,0.556471,1
VTO,transformer,2024-10-27,17,1,1,0.4397874,0.5602126,1
VTO,transformer,2024-11-03,18,1,1,0.43350884,0.56649107,1
VTO,transformer,2024-11-10,19,0,1,0.4419025,0.5580975,0
VTO,transformer,2024-11-17,20,1,1,0.4399704,0.56002957,1
VTO,transformer,2024-11-24,21,1,1,0.38833225,0.61166775,1
VTO,transformer,2024-12-01,22,1,1,0.41003615,0.5899639,1
VTO,transformer,2024-12-08,23,1,1,0.4057034,0.59429663,1
VTO,transformer,2024-12-15,24,0,1,0.36334464,0.6366554,0
VTO,transformer,2024-12-22,25,0,1,0.36921096,0.63078904,0
VTO,transformer,2024-12-29,26,0,1,0.33643848,0.6635615,0
VTO,transformer,2025-01-05,27,1,1,0.37537727,0.6246227,1
VTO,transformer,2025-01-12,28,0,1,0.3873569,0.61264306,0
VTO,transformer,2025-01-19,29,1,1,0.38351527,0.61648464,1
VTO,transformer,2025-01-26,30,1,1,0.384515,0.615485,1
VTO,transformer,2025-02-09,31,1,1,0.44028008,0.55972,1
VTO,transformer,2025-02-16,32,0,1,0.3946632,0.6053368,0
VTO,transformer,2025-02-23,33,0,1,0.3935922,0.60640776,0
VTO,transformer,2025-03-02,34,0,1,0.3453819,0.65461814,0
VTO,transformer,2025-03-09,35,0,1,0.35638872,0.64361125,0
VTO,transformer,2025-03-16,36,0,1,0.35104567,0.64895433,0
VTO,transformer,2025-03-23,37,0,1,0.36851636,0.6314837,0
VTO,transformer,2025-03-30,38,1,1,0.35477886,0.6452212,1
VTO,transformer,2025-04-06,39,0,1,0.39314902,0.606851,0
