Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VNI,lstm,2024-06-30,0,1,1,0.06733721,0.9326628,1
VNI,lstm,2024-07-07,1,1,1,0.07131956,0.9286805,1
VNI,lstm,2024-07-14,2,1,1,0.06616562,0.9338344,1
VNI,lstm,2024-07-21,3,1,1,0.06877623,0.93122375,1
VNI,lstm,2024-07-28,4,1,1,0.069121,0.93087906,1
VNI,lstm,2024-08-04,5,1,1,0.0682425,0.9317575,1
VNI,lstm,2024-08-11,6,1,1,0.0651777,0.93482226,1
VNI,lstm,2024-08-18,7,1,1,0.0650225,0.93497753,1
VNI,lstm,2024-08-25,8,1,1,0.062271845,0.9377282,1
VNI,lstm,2024-09-01,9,1,1,0.06453838,0.93546164,1
VNI,lstm,2024-09-08,10,1,1,0.067460425,0.93253964,1
VNI,lstm,2024-09-15,11,1,1,0.06722804,0.9327719,1
VNI,lstm,2024-09-22,12,1,1,0.06797351,0.93202657,1
VNI,lstm,2024-09-29,13,1,1,0.06414296,0.93585706,1
VNI,lstm,2024-10-06,14,1,1,0.06520685,0.9347931,1
VNI,lstm,2024-10-13,15,1,1,0.06829251,0.9317075,1
VNI,lstm,2024-10-20,16,1,1,0.064546585,0.93545336,1
VNI,lstm,2024-10-27,17,1,1,0.06617161,0.9338285,1
VNI,lstm,2024-11-03,18,1,1,0.06949678,0.93050325,1
VNI,lstm,2024-11-10,19,1,1,0.0647212,0.9352788,1
VNI,lstm,2024-11-17,20,1,1,0.064537145,0.9354629,1
VNI,lstm,2024-11-24,21,1,1,0.06805917,0.9319408,1
VNI,lstm,2024-12-01,22,1,1,0.062674455,0.93732554,1
VNI,lstm,2024-12-08,23,1,1,0.06253068,0.93746936,1
VNI,lstm,2024-12-15,24,1,1,0.063831456,0.9361686,1
VNI,lstm,2024-12-22,25,0,1,0.06633606,0.9336639,0
VNI,lstm,2024-12-29,26,1,1,0.09355517,0.90644485,1
VNI,lstm,2025-01-05,27,1,1,0.1726428,0.82735723,1
VNI,lstm,2025-01-12,28,0,1,0.3541965,0.6458035,0
VNI,lstm,2025-01-19,29,1,1,0.3982718,0.6017282,1
VNI,lstm,2025-01-26,30,1,1,0.38841495,0.611585,1
VNI,lstm,2025-02-09,31,0,1,0.41813204,0.58186793,0
VNI,lstm,2025-02-16,32,1,1,0.42866185,0.5713382,1
VNI,lstm,2025-02-23,33,0,1,0.42594773,0.5740522,0
VNI,lstm,2025-03-02,34,1,0,0.50621885,0.49378112,0
VNI,lstm,2025-03-09,35,0,1,0.37035844,0.6296416,0
VNI,lstm,2025-03-16,36,0,0,0.5491146,0.45088544,1
VNI,lstm,2025-03-23,37,0,0,0.5720347,0.42796525,1
VNI,lstm,2025-03-30,38,1,0,0.7419823,0.2580178,0
VNI,lstm,2025-04-06,39,0,0,0.77433056,0.22566947,1
