Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PVI,logistic_regression,2024-06-30,0,0,0,0.9175436081566712,0.08245639184332876,1
PVI,logistic_regression,2024-07-07,1,0,1,0.00011191848960179218,0.9998880815103982,0
PVI,logistic_regression,2024-07-14,2,0,1,8.442922866569447e-05,0.9999155707713343,0
PVI,logistic_regression,2024-07-21,3,0,1,0.12525530798324047,0.8747446920167595,0
PVI,logistic_regression,2024-07-28,4,1,0,0.9484974362159622,0.05150256378403787,0
PVI,logistic_regression,2024-08-04,5,1,1,0.008466720110365533,0.9915332798896345,1
PVI,logistic_regression,2024-08-11,6,0,1,1.6798518267080453e-05,0.9999832014817329,0
PVI,logistic_regression,2024-08-18,7,0,1,0.34771873545549326,0.6522812645445067,0
PVI,logistic_regression,2024-08-25,8,0,0,0.9823702591246067,0.017629740875393235,1
PVI,logistic_regression,2024-09-01,9,0,1,0.024164567819755955,0.975835432180244,0
PVI,logistic_regression,2024-09-08,10,0,0,0.994016388473146,0.005983611526853982,1
PVI,logistic_regression,2024-09-15,11,0,1,0.0034406581583099616,0.99655934184169,0
PVI,logistic_regression,2024-09-22,12,1,1,0.08126730640749213,0.9187326935925079,1
PVI,logistic_regression,2024-09-29,13,1,1,0.0507536837472905,0.9492463162527095,1
PVI,logistic_regression,2024-10-06,14,1,0,0.5976873980755113,0.40231260192448864,0
PVI,logistic_regression,2024-10-13,15,0,0,0.9594957833657324,0.040504216634267586,1
PVI,logistic_regression,2024-10-20,16,1,0,0.9647003844596378,0.03529961554036216,0
PVI,logistic_regression,2024-10-27,17,1,1,0.009238444092408593,0.9907615559075914,1
PVI,logistic_regression,2024-11-03,18,0,1,0.10397313675203257,0.8960268632479674,0
PVI,logistic_regression,2024-11-10,19,1,0,0.9977814632831057,0.0022185367168943613,0
PVI,logistic_regression,2024-11-17,20,1,1,0.2542201956855584,0.7457798043144416,1
PVI,logistic_regression,2024-11-24,21,1,0,0.9876663808153251,0.01233361918467486,0
PVI,logistic_regression,2024-12-01,22,1,1,0.259402254765852,0.740597745234148,1
PVI,logistic_regression,2024-12-08,23,1,0,0.982387302478977,0.017612697521023048,0
PVI,logistic_regression,2024-12-15,24,1,0,0.5793865184210498,0.4206134815789501,0
PVI,logistic_regression,2024-12-22,25,0,0,0.9842930765289147,0.015706923471085217,1
PVI,logistic_regression,2024-12-29,26,1,0,0.9062060685053286,0.09379393149467147,0
PVI,logistic_regression,2025-01-05,27,1,1,0.3053920402154945,0.6946079597845055,1
PVI,logistic_regression,2025-01-12,28,1,1,1.8800088904979972e-05,0.999981199911095,1
PVI,logistic_regression,2025-01-19,29,1,1,0.00010847211302833504,0.9998915278869717,1
PVI,logistic_regression,2025-01-26,30,0,1,0.014245649968824048,0.985754350031176,0
PVI,logistic_regression,2025-02-09,31,1,1,0.0002470537134755535,0.9997529462865244,1
PVI,logistic_regression,2025-02-16,32,0,1,0.055628563578181356,0.9443714364218186,0
PVI,logistic_regression,2025-02-23,33,1,1,0.0008511313066095205,0.9991488686933905,1
PVI,logistic_regression,2025-03-02,34,0,1,0.08675939948383227,0.9132406005161677,0
PVI,logistic_regression,2025-03-09,35,1,1,0.0006664708093616634,0.9993335291906383,1
PVI,logistic_regression,2025-03-16,36,0,1,0.00014753462793726246,0.9998524653720627,0
PVI,logistic_regression,2025-03-23,37,0,0,0.9993586177992948,0.0006413822007051787,1
PVI,logistic_regression,2025-03-30,38,0,1,0.00029880740581356147,0.9997011925941864,0
PVI,logistic_regression,2025-04-06,39,0,0,0.7308050266238388,0.2691949733761611,1
