Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
GAS,logistic_regression,2024-06-30,0,0,0,0.8265756525184279,0.1734243474815721,1
GAS,logistic_regression,2024-07-07,1,0,1,0.2056436649062895,0.7943563350937105,0
GAS,logistic_regression,2024-07-14,2,0,0,0.8740172249143148,0.1259827750856852,1
GAS,logistic_regression,2024-07-21,3,1,1,0.324837430713939,0.675162569286061,1
GAS,logistic_regression,2024-07-28,4,1,0,0.9919726235449415,0.008027376455058511,0
GAS,logistic_regression,2024-08-04,5,1,1,0.251125501266211,0.748874498733789,1
GAS,logistic_regression,2024-08-11,6,1,1,0.13195467747271827,0.8680453225272817,1
GAS,logistic_regression,2024-08-18,7,0,1,0.027364640007741636,0.9726353599922584,0
GAS,logistic_regression,2024-08-25,8,1,1,0.34297936591316547,0.6570206340868345,1
GAS,logistic_regression,2024-09-01,9,0,1,0.27985742849930106,0.7201425715006989,0
GAS,logistic_regression,2024-09-08,10,0,0,0.9474599678074265,0.052540032192573576,1
GAS,logistic_regression,2024-09-15,11,1,1,0.039145028452657105,0.9608549715473429,1
GAS,logistic_regression,2024-09-22,12,0,1,0.021193626495185414,0.9788063735048146,0
GAS,logistic_regression,2024-09-29,13,0,1,0.3824051326272414,0.6175948673727586,0
GAS,logistic_regression,2024-10-06,14,0,0,0.9637174819157779,0.03628251808422207,1
GAS,logistic_regression,2024-10-13,15,0,0,0.6228033143236142,0.3771966856763858,1
GAS,logistic_regression,2024-10-20,16,0,1,0.030904462367514207,0.9690955376324858,0
GAS,logistic_regression,2024-10-27,17,0,1,0.3040384715062372,0.6959615284937628,0
GAS,logistic_regression,2024-11-03,18,0,0,0.8425272611804633,0.1574727388195367,1
GAS,logistic_regression,2024-11-10,19,1,1,0.0803775259984768,0.9196224740015232,1
GAS,logistic_regression,2024-11-17,20,1,1,0.2178942490382213,0.7821057509617787,1
GAS,logistic_regression,2024-11-24,21,0,0,0.9224738353592239,0.07752616464077607,1
GAS,logistic_regression,2024-12-01,22,0,0,0.5148444795366984,0.4851555204633016,1
GAS,logistic_regression,2024-12-08,23,1,1,0.25427197770956733,0.7457280222904327,1
GAS,logistic_regression,2024-12-15,24,0,1,0.4826965731197852,0.5173034268802148,0
GAS,logistic_regression,2024-12-22,25,0,0,0.6240476394671677,0.37595236053283226,1
GAS,logistic_regression,2024-12-29,26,0,0,0.6700777836798466,0.32992221632015334,1
GAS,logistic_regression,2025-01-05,27,1,1,0.4578292450265067,0.5421707549734933,1
GAS,logistic_regression,2025-01-12,28,1,0,0.9466195161465182,0.053380483853481805,0
GAS,logistic_regression,2025-01-19,29,0,0,0.7304180058001364,0.26958199419986356,1
GAS,logistic_regression,2025-01-26,30,1,1,0.4765518724910749,0.5234481275089251,1
GAS,logistic_regression,2025-02-09,31,1,0,0.5807901324310458,0.4192098675689542,0
GAS,logistic_regression,2025-02-16,32,0,0,0.8547705595590751,0.14522944044092484,1
GAS,logistic_regression,2025-02-23,33,0,0,0.7215103097820716,0.27848969021792835,1
GAS,logistic_regression,2025-03-02,34,0,0,0.7383060180176106,0.2616939819823893,1
GAS,logistic_regression,2025-03-09,35,1,0,0.709384842628797,0.2906151573712031,0
GAS,logistic_regression,2025-03-16,36,0,0,0.6493177792415914,0.35068222075840855,1
GAS,logistic_regression,2025-03-23,37,0,1,0.30341829635612805,0.696581703643872,0
GAS,logistic_regression,2025-03-30,38,0,0,0.9214289405874365,0.07857105941256354,1
GAS,logistic_regression,2025-04-06,39,0,1,0.3244365228957148,0.6755634771042852,0
