Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SVI,lstm,2024-06-30,0,1,1,0.30284056,0.69715947,1
SVI,lstm,2024-07-07,1,1,1,0.29158494,0.7084151,1
SVI,lstm,2024-07-14,2,0,1,0.32835802,0.67164195,0
SVI,lstm,2024-07-21,3,1,1,0.32440758,0.6755925,1
SVI,lstm,2024-07-28,4,1,1,0.28070834,0.7192916,1
SVI,lstm,2024-08-04,5,1,1,0.27689183,0.7231082,1
SVI,lstm,2024-08-11,6,1,1,0.27694443,0.72305554,1
SVI,lstm,2024-08-18,7,1,1,0.29017165,0.7098283,1
SVI,lstm,2024-08-25,8,1,1,0.32205898,0.677941,1
SVI,lstm,2024-09-01,9,1,1,0.32682857,0.67317146,1
SVI,lstm,2024-09-08,10,1,1,0.31666234,0.6833377,1
SVI,lstm,2024-09-15,11,1,1,0.31099322,0.6890068,1
SVI,lstm,2024-09-22,12,1,1,0.2989474,0.70105267,1
SVI,lstm,2024-09-29,13,1,1,0.33936745,0.66063255,1
SVI,lstm,2024-10-06,14,1,1,0.35594463,0.6440553,1
SVI,lstm,2024-10-13,15,1,1,0.32217494,0.6778251,1
SVI,lstm,2024-10-20,16,0,1,0.35524425,0.6447558,0
SVI,lstm,2024-10-27,17,0,1,0.34133026,0.6586697,0
SVI,lstm,2024-11-03,18,0,1,0.3109602,0.68903977,0
SVI,lstm,2024-11-10,19,1,1,0.35290757,0.64709246,1
SVI,lstm,2024-11-17,20,0,1,0.36650944,0.6334906,0
SVI,lstm,2024-11-24,21,1,1,0.33206484,0.6679352,1
SVI,lstm,2024-12-01,22,1,1,0.3195371,0.6804629,1
SVI,lstm,2024-12-08,23,1,1,0.31363332,0.6863667,1
SVI,lstm,2024-12-15,24,0,1,0.30188304,0.69811696,0
SVI,lstm,2024-12-22,25,1,1,0.2776396,0.7223604,1
SVI,lstm,2024-12-29,26,1,1,0.31426254,0.6857375,1
SVI,lstm,2025-01-05,27,1,1,0.33370033,0.66629964,1
SVI,lstm,2025-01-12,28,1,1,0.31618592,0.6838141,1
SVI,lstm,2025-01-19,29,0,1,0.30909568,0.6909043,0
SVI,lstm,2025-01-26,30,1,1,0.33723038,0.6627697,1
SVI,lstm,2025-02-09,31,1,1,0.32566363,0.6743364,1
SVI,lstm,2025-02-16,32,0,1,0.36808643,0.6319136,0
SVI,lstm,2025-02-23,33,1,1,0.34768137,0.65231854,1
SVI,lstm,2025-03-02,34,1,1,0.41582838,0.5841716,1
SVI,lstm,2025-03-09,35,1,1,0.4126984,0.5873016,1
SVI,lstm,2025-03-16,36,0,1,0.35311165,0.6468883,0
SVI,lstm,2025-03-23,37,0,1,0.30756447,0.69243556,0
SVI,lstm,2025-03-30,38,1,1,0.29650953,0.7034905,1
SVI,lstm,2025-04-06,39,0,1,0.3567362,0.6432638,0
