Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DHA,svm,2024-06-30,0,0,1,0.4412658761890344,0.5587341238109655,0
DHA,svm,2024-07-07,1,0,0,0.5188185593807411,0.4811814406192588,1
DHA,svm,2024-07-14,2,0,1,0.4726698885353247,0.5273301114646753,0
DHA,svm,2024-07-21,3,0,0,0.5366502299029434,0.46334977009705636,1
DHA,svm,2024-07-28,4,0,0,0.515761846745534,0.48423815325446573,1
DHA,svm,2024-08-04,5,1,0,0.5311977645547838,0.4688022354452161,0
DHA,svm,2024-08-11,6,1,1,0.5,0.5,1
DHA,svm,2024-08-18,7,1,1,0.4821860490122397,0.5178139509877602,1
DHA,svm,2024-08-25,8,0,1,0.4800895490333368,0.5199104509666632,0
DHA,svm,2024-09-01,9,0,0,0.562881944276145,0.4371180557238549,1
DHA,svm,2024-09-08,10,1,0,0.5127886706723556,0.4872113293276446,0
DHA,svm,2024-09-15,11,1,0,0.510774700315613,0.4892252996843869,0
DHA,svm,2024-09-22,12,1,1,0.47305911331568085,0.5269408866843192,1
DHA,svm,2024-09-29,13,0,1,0.5,0.5,0
DHA,svm,2024-10-06,14,1,1,0.48202026526819064,0.5179797347318092,1
DHA,svm,2024-10-13,15,1,0,0.5377275363561683,0.4622724636438316,0
DHA,svm,2024-10-20,16,0,0,0.510249558834519,0.489750441165481,1
DHA,svm,2024-10-27,17,0,0,0.5187435337556675,0.4812564662443325,1
DHA,svm,2024-11-03,18,1,0,0.5114368398423479,0.488563160157652,0
DHA,svm,2024-11-10,19,0,1,0.5,0.5,0
DHA,svm,2024-11-17,20,1,0,0.5151216648065564,0.48487833519344364,0
DHA,svm,2024-11-24,21,1,1,0.4906238111989531,0.5093761888010468,1
DHA,svm,2024-12-01,22,1,0,0.5115945944350788,0.48840540556492124,0
DHA,svm,2024-12-08,23,0,0,0.5,0.5,1
DHA,svm,2024-12-15,24,1,0,0.5,0.5,0
DHA,svm,2024-12-22,25,0,0,0.5,0.5,1
DHA,svm,2024-12-29,26,0,0,0.5160164302163998,0.48398356978360013,1
DHA,svm,2025-01-05,27,1,0,0.5203877936713349,0.4796122063286651,0
DHA,svm,2025-01-12,28,0,0,0.5119337493103623,0.4880662506896378,1
DHA,svm,2025-01-19,29,0,1,0.5,0.5,0
DHA,svm,2025-01-26,30,1,1,0.4921498369855932,0.5078501630144069,1
DHA,svm,2025-02-09,31,1,0,0.5068606187548338,0.49313938124516615,0
DHA,svm,2025-02-16,32,0,1,0.5,0.5,0
DHA,svm,2025-02-23,33,1,0,0.5251215588592256,0.47487844114077443,0
DHA,svm,2025-03-02,34,0,0,0.5110180499395722,0.4889819500604279,1
DHA,svm,2025-03-09,35,0,0,0.5168577145385855,0.48314228546141447,1
DHA,svm,2025-03-16,36,0,1,0.4845877007814001,0.5154122992186001,0
DHA,svm,2025-03-23,37,0,1,0.46571008873230835,0.5342899112676918,0
DHA,svm,2025-03-30,38,1,0,0.5,0.5,0
DHA,svm,2025-04-06,39,0,1,0.5,0.5,0
