Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VDS,svm,2024-06-30,0,1,0,0.5109067232355112,0.48909327676448877,0
VDS,svm,2024-07-07,1,0,0,0.5238410256995786,0.4761589743004214,1
VDS,svm,2024-07-14,2,0,1,0.41891410693895026,0.5810858930610496,0
VDS,svm,2024-07-21,3,0,1,0.38519608940619804,0.614803910593802,0
VDS,svm,2024-07-28,4,0,0,0.5336826576192117,0.4663173423807883,1
VDS,svm,2024-08-04,5,1,0,0.5109405726118196,0.4890594273881804,0
VDS,svm,2024-08-11,6,1,0,0.575100151732041,0.4248998482679589,0
VDS,svm,2024-08-18,7,0,0,0.5168962243638707,0.48310377563612944,1
VDS,svm,2024-08-25,8,0,1,0.4315714421130154,0.5684285578869845,0
VDS,svm,2024-09-01,9,0,1,0.36644604376462614,0.6335539562353738,0
VDS,svm,2024-09-08,10,1,1,0.4440748805676182,0.5559251194323818,1
VDS,svm,2024-09-15,11,1,1,0.4530554627615707,0.5469445372384293,1
VDS,svm,2024-09-22,12,1,1,0.4940746879488706,0.5059253120511296,1
VDS,svm,2024-09-29,13,0,1,0.4794999614142029,0.5205000385857972,0
VDS,svm,2024-10-06,14,0,0,0.5312258911514877,0.46877410884851234,1
VDS,svm,2024-10-13,15,0,0,0.5392704035124006,0.4607295964875994,1
VDS,svm,2024-10-20,16,0,1,0.5,0.5,0
VDS,svm,2024-10-27,17,1,1,0.4482409484158604,0.5517590515841397,1
VDS,svm,2024-11-03,18,0,1,0.46429358095903345,0.5357064190409663,0
VDS,svm,2024-11-10,19,1,1,0.4904835248764359,0.5095164751235642,1
VDS,svm,2024-11-17,20,1,1,0.44604286656032616,0.553957133439674,1
VDS,svm,2024-11-24,21,1,1,0.45390185715584164,0.5460981428441584,1
VDS,svm,2024-12-01,22,1,0,0.5,0.5,0
VDS,svm,2024-12-08,23,1,1,0.4882041021359786,0.5117958978640214,1
VDS,svm,2024-12-15,24,0,0,0.5364345271849966,0.4635654728150033,1
VDS,svm,2024-12-22,25,0,1,0.45608484283388206,0.543915157166118,0
VDS,svm,2024-12-29,26,0,1,0.4414989300544457,0.5585010699455544,0
VDS,svm,2025-01-05,27,1,1,0.47378533245447707,0.5262146675455229,1
VDS,svm,2025-01-12,28,1,1,0.4915193448001462,0.5084806551998536,1
VDS,svm,2025-01-19,29,0,1,0.432111594840368,0.5678884051596319,0
VDS,svm,2025-01-26,30,0,1,0.47011585220874047,0.5298841477912595,0
VDS,svm,2025-02-09,31,1,0,0.5295671861234538,0.4704328138765463,0
VDS,svm,2025-02-16,32,1,1,0.4181294028034489,0.5818705971965511,1
VDS,svm,2025-02-23,33,1,1,0.4297824942077673,0.5702175057922325,1
VDS,svm,2025-03-02,34,0,0,0.5399244385573398,0.4600755614426603,1
VDS,svm,2025-03-09,35,0,0,0.5453837426437148,0.45461625735628536,1
VDS,svm,2025-03-16,36,0,1,0.42576806087635843,0.5742319391236416,0
VDS,svm,2025-03-23,37,0,1,0.4286668785224194,0.5713331214775805,0
VDS,svm,2025-03-30,38,0,0,0.5,0.5,1
VDS,svm,2025-04-06,39,0,1,0.49187877616059145,0.5081212238394085,0
