Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MBB,svm,2024-06-30,0,1,1,0.4563918376482905,0.5436081623517096,1
MBB,svm,2024-07-07,1,1,1,0.32333988090538984,0.67666011909461,1
MBB,svm,2024-07-14,2,0,1,0.4929150292639887,0.5070849707360112,0
MBB,svm,2024-07-21,3,0,1,0.3713758909524481,0.6286241090475518,0
MBB,svm,2024-07-28,4,0,1,0.12100156109834993,0.8789984389016501,0
MBB,svm,2024-08-04,5,1,1,0.29868572532887006,0.7013142746711298,1
MBB,svm,2024-08-11,6,1,1,0.11563106865344698,0.884368931346553,1
MBB,svm,2024-08-18,7,1,1,0.3220350202238361,0.6779649797761639,1
MBB,svm,2024-08-25,8,0,1,0.2200188426497327,0.7799811573502674,0
MBB,svm,2024-09-01,9,0,1,0.1895418536664631,0.8104581463335369,0
MBB,svm,2024-09-08,10,1,1,0.34545553807993457,0.6545444619200655,1
MBB,svm,2024-09-15,11,1,1,0.17028759910429153,0.8297124008957084,1
MBB,svm,2024-09-22,12,0,1,0.43194395490475695,0.5680560450952431,0
MBB,svm,2024-09-29,13,1,1,0.2279575407890035,0.7720424592109966,1
MBB,svm,2024-10-06,14,1,1,0.45469869337958035,0.5453013066204196,1
MBB,svm,2024-10-13,15,0,1,0.18079301589733093,0.8192069841026688,0
MBB,svm,2024-10-20,16,0,1,0.2843900838662019,0.7156099161337979,0
MBB,svm,2024-10-27,17,0,1,0.40254074309890936,0.5974592569010907,0
MBB,svm,2024-11-03,18,0,1,0.253873705069786,0.746126294930214,0
MBB,svm,2024-11-10,19,1,1,0.2719468401224238,0.7280531598775765,1
MBB,svm,2024-11-17,20,1,1,0.48931583259590583,0.5106841674040941,1
MBB,svm,2024-11-24,21,1,1,0.3051945816324043,0.6948054183675955,1
MBB,svm,2024-12-01,22,0,1,0.3010819199360004,0.6989180800639997,0
MBB,svm,2024-12-08,23,0,1,0.30852291554426403,0.691477084455736,0
MBB,svm,2024-12-15,24,1,0,0.5757730953576682,0.4242269046423317,0
MBB,svm,2024-12-22,25,0,1,0.34104991116858285,0.658950088831417,0
MBB,svm,2024-12-29,26,0,0,0.6428690941763452,0.35713090582365487,1
MBB,svm,2025-01-05,27,1,0,0.5662333888927915,0.43376661110720843,0
MBB,svm,2025-01-12,28,1,1,0.21503689007031127,0.784963109929689,1
MBB,svm,2025-01-19,29,1,1,0.4247553351131791,0.5752446648868209,1
MBB,svm,2025-01-26,30,1,1,0.4369996415140327,0.5630003584859674,1
MBB,svm,2025-02-09,31,1,1,0.24553507824349075,0.7544649217565094,1
MBB,svm,2025-02-16,32,1,1,0.2999533960900321,0.7000466039099679,1
MBB,svm,2025-02-23,33,1,1,0.29597461339978004,0.7040253866002198,1
MBB,svm,2025-03-02,34,0,1,0.38296392426649006,0.6170360757335102,0
MBB,svm,2025-03-09,35,1,0,0.5680419370782591,0.43195806292174094,0
MBB,svm,2025-03-16,36,0,1,0.2350851315458565,0.7649148684541435,0
MBB,svm,2025-03-23,37,0,1,0.25221957537365663,0.7477804246263434,0
MBB,svm,2025-03-30,38,1,1,0.19763040988139394,0.8023695901186061,1
MBB,svm,2025-04-06,39,0,1,0.25478173310962166,0.7452182668903784,0
