Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CHP,lstm,2024-06-30,0,1,1,0.17074239,0.8292576,1
CHP,lstm,2024-07-07,1,1,1,0.17148772,0.82851225,1
CHP,lstm,2024-07-14,2,0,1,0.17151771,0.82848233,0
CHP,lstm,2024-07-21,3,1,1,0.1774218,0.8225782,1
CHP,lstm,2024-07-28,4,1,1,0.1768444,0.82315564,1
CHP,lstm,2024-08-04,5,0,1,0.20052385,0.79947615,0
CHP,lstm,2024-08-11,6,1,1,0.18887417,0.8111258,1
CHP,lstm,2024-08-18,7,1,1,0.15242098,0.847579,1
CHP,lstm,2024-08-25,8,1,1,0.12412234,0.8758777,1
CHP,lstm,2024-09-01,9,0,1,0.115287416,0.88471264,0
CHP,lstm,2024-09-08,10,1,1,0.10640547,0.89359456,1
CHP,lstm,2024-09-15,11,1,1,0.09714655,0.9028534,1
CHP,lstm,2024-09-22,12,0,1,0.09672668,0.9032733,0
CHP,lstm,2024-09-29,13,1,1,0.099810004,0.90019006,1
CHP,lstm,2024-10-06,14,1,1,0.09816215,0.9018378,1
CHP,lstm,2024-10-13,15,0,1,0.09848954,0.9015105,0
CHP,lstm,2024-10-20,16,1,1,0.09787214,0.90212786,1
CHP,lstm,2024-10-27,17,1,1,0.09455667,0.9054433,1
CHP,lstm,2024-11-03,18,0,1,0.08987904,0.9101209,0
CHP,lstm,2024-11-10,19,0,1,0.08856823,0.9114317,0
CHP,lstm,2024-11-17,20,1,1,0.0894447,0.9105553,1
CHP,lstm,2024-11-24,21,1,1,0.087775104,0.9122248,1
CHP,lstm,2024-12-01,22,0,1,0.08626319,0.91373676,0
CHP,lstm,2024-12-08,23,1,1,0.08781019,0.91218984,1
CHP,lstm,2024-12-15,24,1,1,0.08888347,0.91111654,1
CHP,lstm,2024-12-22,25,0,1,0.088692605,0.9113074,0
CHP,lstm,2024-12-29,26,1,1,0.09122069,0.90877926,1
CHP,lstm,2025-01-05,27,0,1,0.093881354,0.90611863,0
CHP,lstm,2025-01-12,28,1,1,0.09573857,0.9042614,1
CHP,lstm,2025-01-19,29,1,1,0.09371787,0.9062821,1
CHP,lstm,2025-01-26,30,1,1,0.09388225,0.90611774,1
CHP,lstm,2025-02-09,31,0,1,0.09531887,0.90468115,0
CHP,lstm,2025-02-16,32,1,1,0.09599826,0.9040017,1
CHP,lstm,2025-02-23,33,1,1,0.09572982,0.9042702,1
CHP,lstm,2025-03-02,34,0,1,0.10321079,0.8967892,0
CHP,lstm,2025-03-09,35,0,1,0.1071105,0.89288956,0
CHP,lstm,2025-03-16,36,0,1,0.11316973,0.8868303,0
CHP,lstm,2025-03-23,37,0,1,0.122024894,0.8779751,0
CHP,lstm,2025-03-30,38,1,1,0.12258244,0.8774176,1
CHP,lstm,2025-04-06,39,0,1,0.119731896,0.8802681,0
