Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PID,lstm,2024-06-30,0,1,1,0.16741614,0.83258384,1
PID,lstm,2024-07-07,1,1,1,0.16322255,0.83677745,1
PID,lstm,2024-07-14,2,1,1,0.16649504,0.833505,1
PID,lstm,2024-07-21,3,1,1,0.1673513,0.83264863,1
PID,lstm,2024-07-28,4,1,1,0.16569988,0.8343001,1
PID,lstm,2024-08-04,5,1,1,0.16259004,0.8374099,1
PID,lstm,2024-08-11,6,1,1,0.16195345,0.83804655,1
PID,lstm,2024-08-18,7,1,1,0.16130696,0.8386931,1
PID,lstm,2024-08-25,8,1,1,0.16482837,0.8351716,1
PID,lstm,2024-09-01,9,1,1,0.16955717,0.83044285,1
PID,lstm,2024-09-08,10,1,1,0.16961277,0.8303873,1
PID,lstm,2024-09-15,11,1,1,0.1671342,0.83286583,1
PID,lstm,2024-09-22,12,1,1,0.163939,0.836061,1
PID,lstm,2024-09-29,13,1,1,0.16551346,0.8344866,1
PID,lstm,2024-10-06,14,1,1,0.16835448,0.83164555,1
PID,lstm,2024-10-13,15,1,1,0.16609408,0.8339059,1
PID,lstm,2024-10-20,16,1,1,0.16689317,0.83310676,1
PID,lstm,2024-10-27,17,1,1,0.16691156,0.8330885,1
PID,lstm,2024-11-03,18,1,1,0.1632325,0.83676744,1
PID,lstm,2024-11-10,19,1,1,0.1628893,0.83711064,1
PID,lstm,2024-11-17,20,1,1,0.16351971,0.83648026,1
PID,lstm,2024-11-24,21,1,1,0.16047862,0.83952135,1
PID,lstm,2024-12-01,22,1,1,0.16148315,0.83851683,1
PID,lstm,2024-12-08,23,1,1,0.1652501,0.8347499,1
PID,lstm,2024-12-15,24,1,1,0.1682253,0.8317748,1
PID,lstm,2024-12-22,25,1,1,0.16751505,0.83248496,1
PID,lstm,2024-12-29,26,1,1,0.16589172,0.8341083,1
PID,lstm,2025-01-05,27,1,1,0.16716471,0.83283526,1
PID,lstm,2025-01-12,28,1,1,0.16532548,0.8346746,1
PID,lstm,2025-01-19,29,1,1,0.16199422,0.8380058,1
PID,lstm,2025-01-26,30,1,1,0.1639588,0.83604115,1
PID,lstm,2025-02-09,31,1,1,0.16686958,0.8331304,1
PID,lstm,2025-02-16,32,1,1,0.1681199,0.8318801,1
PID,lstm,2025-02-23,33,1,1,0.16779463,0.8322053,1
PID,lstm,2025-03-02,34,1,1,0.16935118,0.83064884,1
PID,lstm,2025-03-09,35,1,1,0.16984351,0.83015645,1
PID,lstm,2025-03-16,36,1,1,0.17082228,0.82917774,1
PID,lstm,2025-03-23,37,1,1,0.16998526,0.83001477,1
PID,lstm,2025-03-30,38,1,1,0.16823302,0.83176696,1
PID,lstm,2025-04-06,39,0,1,0.16682437,0.8331756,0
