Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PVE,transformer,2024-06-30,0,1,1,0.4236606,0.5763394,1
PVE,transformer,2024-07-07,1,1,1,0.42304003,0.57695997,1
PVE,transformer,2024-07-14,2,1,1,0.38938925,0.6106108,1
PVE,transformer,2024-07-21,3,0,1,0.384918,0.6150819,0
PVE,transformer,2024-07-28,4,0,1,0.3725117,0.6274883,0
PVE,transformer,2024-08-04,5,1,1,0.36312476,0.6368753,1
PVE,transformer,2024-08-11,6,1,1,0.3571032,0.64289683,1
PVE,transformer,2024-08-18,7,1,1,0.35266936,0.6473307,1
PVE,transformer,2024-08-25,8,0,1,0.39479727,0.6052028,0
PVE,transformer,2024-09-01,9,0,1,0.37073067,0.6292693,0
PVE,transformer,2024-09-08,10,1,1,0.3953038,0.6046962,1
PVE,transformer,2024-09-15,11,1,1,0.3409136,0.6590864,1
PVE,transformer,2024-09-22,12,1,1,0.34446606,0.6555339,1
PVE,transformer,2024-09-29,13,0,1,0.42030147,0.5796985,0
PVE,transformer,2024-10-06,14,1,1,0.42650792,0.5734921,1
PVE,transformer,2024-10-13,15,1,1,0.39577022,0.6042298,1
PVE,transformer,2024-10-20,16,0,1,0.3679358,0.63206416,0
PVE,transformer,2024-10-27,17,0,1,0.38414106,0.615859,0
PVE,transformer,2024-11-03,18,1,1,0.33868322,0.6613168,1
PVE,transformer,2024-11-10,19,0,1,0.34227547,0.6577245,0
PVE,transformer,2024-11-17,20,1,1,0.38063452,0.61936545,1
PVE,transformer,2024-11-24,21,1,1,0.37502393,0.62497604,1
PVE,transformer,2024-12-01,22,1,1,0.33588967,0.6641103,1
PVE,transformer,2024-12-08,23,1,1,0.42285317,0.57714677,1
PVE,transformer,2024-12-15,24,1,1,0.3868796,0.61312044,1
PVE,transformer,2024-12-22,25,1,1,0.42566767,0.57433236,1
PVE,transformer,2024-12-29,26,0,1,0.4301262,0.56987375,0
PVE,transformer,2025-01-05,27,0,1,0.47406495,0.5259351,0
PVE,transformer,2025-01-12,28,1,1,0.43284082,0.5671592,1
PVE,transformer,2025-01-19,29,1,1,0.4252875,0.57471246,1
PVE,transformer,2025-01-26,30,0,1,0.42426556,0.5757344,0
PVE,transformer,2025-02-09,31,1,1,0.44429782,0.5557022,1
PVE,transformer,2025-02-16,32,1,1,0.47203717,0.5279628,1
PVE,transformer,2025-02-23,33,1,1,0.435504,0.564496,1
PVE,transformer,2025-03-02,34,0,1,0.48646122,0.5135388,0
PVE,transformer,2025-03-09,35,0,0,0.5045425,0.4954574,1
PVE,transformer,2025-03-16,36,1,1,0.47595882,0.5240411,1
PVE,transformer,2025-03-23,37,0,1,0.47074017,0.52925986,0
PVE,transformer,2025-03-30,38,1,1,0.4421215,0.5578785,1
PVE,transformer,2025-04-06,39,0,1,0.48540345,0.5145965,0
