Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
AVF,lstm,2024-06-30,0,1,1,0.30644405,0.69355595,1
AVF,lstm,2024-07-07,1,1,1,0.28454715,0.7154529,1
AVF,lstm,2024-07-14,2,1,1,0.31361717,0.68638283,1
AVF,lstm,2024-07-21,3,1,1,0.30623236,0.6937676,1
AVF,lstm,2024-07-28,4,1,1,0.29559013,0.7044099,1
AVF,lstm,2024-08-04,5,1,1,0.28377554,0.7162245,1
AVF,lstm,2024-08-11,6,1,1,0.2852966,0.7147034,1
AVF,lstm,2024-08-18,7,1,1,0.28137392,0.718626,1
AVF,lstm,2024-08-25,8,1,1,0.30463192,0.6953681,1
AVF,lstm,2024-09-01,9,1,1,0.3228498,0.6771502,1
AVF,lstm,2024-09-08,10,1,1,0.31340605,0.68659395,1
AVF,lstm,2024-09-15,11,1,1,0.30251512,0.69748485,1
AVF,lstm,2024-09-22,12,1,1,0.28907898,0.71092105,1
AVF,lstm,2024-09-29,13,1,1,0.3043249,0.69567513,1
AVF,lstm,2024-10-06,14,1,1,0.31357634,0.68642366,1
AVF,lstm,2024-10-13,15,1,1,0.29691023,0.7030898,1
AVF,lstm,2024-10-20,16,1,1,0.3082127,0.6917873,1
AVF,lstm,2024-10-27,17,1,1,0.3029687,0.6970313,1
AVF,lstm,2024-11-03,18,1,1,0.28420523,0.7157948,1
AVF,lstm,2024-11-10,19,1,1,0.29025435,0.70974565,1
AVF,lstm,2024-11-17,20,1,1,0.2912323,0.7087678,1
AVF,lstm,2024-11-24,21,1,1,0.2747778,0.72522223,1
AVF,lstm,2024-12-01,22,1,1,0.2879797,0.7120203,1
AVF,lstm,2024-12-08,23,1,1,0.304606,0.695394,1
AVF,lstm,2024-12-15,24,1,1,0.31391907,0.6860809,1
AVF,lstm,2024-12-22,25,1,1,0.3040266,0.6959734,1
AVF,lstm,2024-12-29,26,1,1,0.29902792,0.700972,1
AVF,lstm,2025-01-05,27,1,1,0.30902806,0.6909719,1
AVF,lstm,2025-01-12,28,1,1,0.29381752,0.70618254,1
AVF,lstm,2025-01-19,29,1,1,0.2821457,0.71785426,1
AVF,lstm,2025-01-26,30,1,1,0.2988888,0.70111126,1
AVF,lstm,2025-02-09,31,1,1,0.30795532,0.6920446,1
AVF,lstm,2025-02-16,32,1,1,0.31037182,0.6896282,1
AVF,lstm,2025-02-23,33,1,1,0.30673134,0.69326866,1
AVF,lstm,2025-03-02,34,1,1,0.3166456,0.6833545,1
AVF,lstm,2025-03-09,35,1,1,0.31518832,0.68481165,1
AVF,lstm,2025-03-16,36,1,1,0.32184592,0.6781541,1
AVF,lstm,2025-03-23,37,1,1,0.31396788,0.6860321,1
AVF,lstm,2025-03-30,38,1,1,0.30670685,0.69329315,1
AVF,lstm,2025-04-06,39,0,1,0.30156276,0.6984373,0
