Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VLF,lstm,2024-06-30,0,1,1,0.14719582,0.8528041,1
VLF,lstm,2024-07-07,1,0,1,0.12982054,0.8701794,0
VLF,lstm,2024-07-14,2,0,1,0.1716902,0.8283098,0
VLF,lstm,2024-07-21,3,1,1,0.1701697,0.82983035,1
VLF,lstm,2024-07-28,4,0,1,0.14385468,0.8561453,0
VLF,lstm,2024-08-04,5,1,1,0.13447854,0.86552143,1
VLF,lstm,2024-08-11,6,1,1,0.110064335,0.8899356,1
VLF,lstm,2024-08-18,7,1,1,0.12011749,0.8798825,1
VLF,lstm,2024-08-25,8,1,1,0.15885004,0.84115,1
VLF,lstm,2024-09-01,9,1,1,0.22976041,0.7702396,1
VLF,lstm,2024-09-08,10,0,1,0.2750674,0.72493255,0
VLF,lstm,2024-09-15,11,1,1,0.17140037,0.8285996,1
VLF,lstm,2024-09-22,12,0,1,0.16560079,0.83439916,0
VLF,lstm,2024-09-29,13,1,1,0.22452842,0.77547157,1
VLF,lstm,2024-10-06,14,1,1,0.31185934,0.68814063,1
VLF,lstm,2024-10-13,15,1,1,0.3602331,0.6397669,1
VLF,lstm,2024-10-20,16,1,1,0.37899965,0.62100035,1
VLF,lstm,2024-10-27,17,0,1,0.36453417,0.63546586,0
VLF,lstm,2024-11-03,18,1,1,0.31418538,0.6858147,1
VLF,lstm,2024-11-10,19,0,1,0.28489938,0.71510065,0
VLF,lstm,2024-11-17,20,0,1,0.2904394,0.70956063,0
VLF,lstm,2024-11-24,21,1,1,0.19056104,0.8094389,1
VLF,lstm,2024-12-01,22,1,1,0.22831818,0.7716818,1
VLF,lstm,2024-12-08,23,1,1,0.3308116,0.66918844,1
VLF,lstm,2024-12-15,24,1,1,0.35704592,0.6429541,1
VLF,lstm,2024-12-22,25,0,1,0.373265,0.626735,0
VLF,lstm,2024-12-29,26,1,1,0.3728387,0.6271614,1
VLF,lstm,2025-01-05,27,0,1,0.40465948,0.5953405,0
VLF,lstm,2025-01-12,28,0,1,0.42618436,0.5738156,0
VLF,lstm,2025-01-19,29,1,1,0.41758686,0.58241314,1
VLF,lstm,2025-01-26,30,1,1,0.4401293,0.5598707,1
VLF,lstm,2025-02-09,31,1,1,0.46367913,0.53632087,1
VLF,lstm,2025-02-16,32,1,1,0.4612489,0.5387511,1
VLF,lstm,2025-02-23,33,1,1,0.45261145,0.54738855,1
VLF,lstm,2025-03-02,34,1,1,0.48447013,0.5155299,1
VLF,lstm,2025-03-09,35,1,1,0.38460064,0.61539936,1
VLF,lstm,2025-03-16,36,1,1,0.29495487,0.70504516,1
VLF,lstm,2025-03-23,37,0,1,0.1544202,0.8455798,0
VLF,lstm,2025-03-30,38,1,1,0.15082201,0.84917796,1
VLF,lstm,2025-04-06,39,0,1,0.19483791,0.80516213,0
