Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
LGL,svm,2024-06-30,0,1,0,0.5080554093543719,0.4919445906456281,0
LGL,svm,2024-07-07,1,0,1,0.48052630333567625,0.519473696664324,0
LGL,svm,2024-07-14,2,0,0,0.5,0.5,1
LGL,svm,2024-07-21,3,0,0,0.5187564750896572,0.48124352491034295,1
LGL,svm,2024-07-28,4,0,1,0.48571398552861494,0.5142860144713849,0
LGL,svm,2024-08-04,5,1,1,0.4822174347932015,0.5177825652067986,1
LGL,svm,2024-08-11,6,1,1,0.4836728010385348,0.5163271989614653,1
LGL,svm,2024-08-18,7,0,0,0.5,0.5,1
LGL,svm,2024-08-25,8,1,1,0.4896848256228563,0.5103151743771437,1
LGL,svm,2024-09-01,9,1,0,0.5,0.5,0
LGL,svm,2024-09-08,10,0,1,0.4875168175585096,0.5124831824414905,0
LGL,svm,2024-09-15,11,0,1,0.5,0.5,0
LGL,svm,2024-09-22,12,0,1,0.5,0.5,0
LGL,svm,2024-09-29,13,1,1,0.5,0.5,1
LGL,svm,2024-10-06,14,0,1,0.4913865110168514,0.5086134889831486,0
LGL,svm,2024-10-13,15,0,1,0.49322059679738534,0.5067794032026147,0
LGL,svm,2024-10-20,16,1,1,0.49460755844018184,0.5053924415598182,1
LGL,svm,2024-10-27,17,1,1,0.5,0.5,1
LGL,svm,2024-11-03,18,0,1,0.5,0.5,0
LGL,svm,2024-11-10,19,0,1,0.49241016484174516,0.5075898351582548,0
LGL,svm,2024-11-17,20,0,1,0.483965866465386,0.5160341335346139,0
LGL,svm,2024-11-24,21,1,1,0.49212511061494496,0.5078748893850551,1
LGL,svm,2024-12-01,22,1,1,0.5,0.5,1
LGL,svm,2024-12-08,23,0,1,0.48437115617457877,0.5156288438254212,0
LGL,svm,2024-12-15,24,1,1,0.5,0.5,1
LGL,svm,2024-12-22,25,0,1,0.4937511469714138,0.5062488530285861,0
LGL,svm,2024-12-29,26,1,1,0.4913426990049197,0.5086573009950802,1
LGL,svm,2025-01-05,27,0,1,0.49278841903187637,0.5072115809681235,0
LGL,svm,2025-01-12,28,1,1,0.4859059942049832,0.5140940057950169,1
LGL,svm,2025-01-19,29,1,1,0.4866236861071851,0.513376313892815,1
LGL,svm,2025-01-26,30,1,1,0.4838733380682369,0.516126661931763,1
LGL,svm,2025-02-09,31,1,1,0.4882090336092216,0.5117909663907785,1
LGL,svm,2025-02-16,32,0,1,0.4873173941559399,0.5126826058440601,0
LGL,svm,2025-02-23,33,0,1,0.4922310656321096,0.5077689343678904,0
LGL,svm,2025-03-02,34,1,1,0.48305552240601024,0.5169444775939899,1
LGL,svm,2025-03-09,35,1,1,0.4830081255894419,0.5169918744105582,1
LGL,svm,2025-03-16,36,0,0,0.5,0.5,1
LGL,svm,2025-03-23,37,0,1,0.48676153836140845,0.5132384616385914,0
LGL,svm,2025-03-30,38,1,1,0.489223825857225,0.5107761741427751,1
LGL,svm,2025-04-06,39,0,1,0.49429351047182235,0.5057064895281776,0
