Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VCT,transformer,2024-06-30,0,1,1,0.14620067,0.8537994,1
VCT,transformer,2024-07-07,1,1,1,0.13488114,0.86511886,1
VCT,transformer,2024-07-14,2,1,1,0.2538083,0.7461917,1
VCT,transformer,2024-07-21,3,1,1,0.20952976,0.79047024,1
VCT,transformer,2024-07-28,4,1,1,0.1996628,0.8003372,1
VCT,transformer,2024-08-04,5,1,1,0.18706729,0.8129327,1
VCT,transformer,2024-08-11,6,1,1,0.16595662,0.8340434,1
VCT,transformer,2024-08-18,7,1,1,0.15212847,0.84787154,1
VCT,transformer,2024-08-25,8,1,1,0.12129276,0.8787073,1
VCT,transformer,2024-09-01,9,1,1,0.11037424,0.8896258,1
VCT,transformer,2024-09-08,10,1,1,0.116615884,0.88338417,1
VCT,transformer,2024-09-15,11,1,1,0.11342178,0.8865782,1
VCT,transformer,2024-09-22,12,1,1,0.11592033,0.8840797,1
VCT,transformer,2024-09-29,13,1,1,0.101011954,0.89898807,1
VCT,transformer,2024-10-06,14,1,1,0.09787789,0.90212214,1
VCT,transformer,2024-10-13,15,1,1,0.1036585,0.8963415,1
VCT,transformer,2024-10-20,16,1,1,0.095457904,0.90454215,1
VCT,transformer,2024-10-27,17,1,1,0.101042725,0.89895725,1
VCT,transformer,2024-11-03,18,1,1,0.10869786,0.89130217,1
VCT,transformer,2024-11-10,19,1,1,0.10041288,0.8995871,1
VCT,transformer,2024-11-17,20,1,1,0.100895315,0.89910465,1
VCT,transformer,2024-11-24,21,1,1,0.106174976,0.89382505,1
VCT,transformer,2024-12-01,22,1,1,0.09432893,0.90567106,1
VCT,transformer,2024-12-08,23,1,1,0.0902031,0.90979695,1
VCT,transformer,2024-12-15,24,1,1,0.09116999,0.90883,1
VCT,transformer,2024-12-22,25,1,1,0.09981643,0.90018356,1
VCT,transformer,2024-12-29,26,1,1,0.101380765,0.89861923,1
VCT,transformer,2025-01-05,27,1,1,0.09604707,0.9039529,1
VCT,transformer,2025-01-12,28,1,1,0.104688965,0.89531106,1
VCT,transformer,2025-01-19,29,1,1,0.10451726,0.8954827,1
VCT,transformer,2025-01-26,30,1,1,0.09329944,0.9067006,1
VCT,transformer,2025-02-09,31,1,1,0.093461014,0.906539,1
VCT,transformer,2025-02-16,32,1,1,0.0945182,0.9054818,1
VCT,transformer,2025-02-23,33,1,1,0.09817649,0.9018235,1
VCT,transformer,2025-03-02,34,1,1,0.096441425,0.90355855,1
VCT,transformer,2025-03-09,35,1,1,0.099512465,0.90048754,1
VCT,transformer,2025-03-16,36,1,1,0.09622346,0.9037765,1
VCT,transformer,2025-03-23,37,1,1,0.10061467,0.8993853,1
VCT,transformer,2025-03-30,38,1,1,0.10283618,0.8971638,1
VCT,transformer,2025-04-06,39,0,1,0.103422284,0.8965777,0
