Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HHG,lstm,2024-06-30,0,0,1,0.32457694,0.6754231,0
HHG,lstm,2024-07-07,1,1,1,0.31915486,0.68084514,1
HHG,lstm,2024-07-14,2,0,1,0.35417083,0.6458292,0
HHG,lstm,2024-07-21,3,0,1,0.3256499,0.67435014,0
HHG,lstm,2024-07-28,4,0,1,0.34411708,0.65588284,0
HHG,lstm,2024-08-04,5,1,1,0.33965254,0.66034746,1
HHG,lstm,2024-08-11,6,1,1,0.3327508,0.66724926,1
HHG,lstm,2024-08-18,7,0,1,0.33736515,0.6626349,0
HHG,lstm,2024-08-25,8,0,1,0.34998614,0.65001386,0
HHG,lstm,2024-09-01,9,1,1,0.35154983,0.64845014,1
HHG,lstm,2024-09-08,10,1,1,0.33846986,0.66153014,1
HHG,lstm,2024-09-15,11,0,1,0.3392801,0.6607199,0
HHG,lstm,2024-09-22,12,0,1,0.34379128,0.6562087,0
HHG,lstm,2024-09-29,13,1,1,0.38302758,0.61697245,1
HHG,lstm,2024-10-06,14,0,1,0.344565,0.65543497,0
HHG,lstm,2024-10-13,15,1,1,0.33551246,0.66448754,1
HHG,lstm,2024-10-20,16,1,1,0.33167264,0.6683274,1
HHG,lstm,2024-10-27,17,1,1,0.3274277,0.67257226,1
HHG,lstm,2024-11-03,18,1,1,0.34059802,0.65940195,1
HHG,lstm,2024-11-10,19,0,1,0.34986177,0.6501382,0
HHG,lstm,2024-11-17,20,1,1,0.35762945,0.6423706,1
HHG,lstm,2024-11-24,21,1,1,0.35656798,0.643432,1
HHG,lstm,2024-12-01,22,0,1,0.3400509,0.6599491,0
HHG,lstm,2024-12-08,23,1,1,0.35144687,0.64855313,1
HHG,lstm,2024-12-15,24,1,1,0.35708427,0.6429158,1
HHG,lstm,2024-12-22,25,0,1,0.32338455,0.6766155,0
HHG,lstm,2024-12-29,26,1,1,0.34281537,0.6571846,1
HHG,lstm,2025-01-05,27,0,1,0.358924,0.641076,0
HHG,lstm,2025-01-12,28,1,1,0.31912413,0.68087584,1
HHG,lstm,2025-01-19,29,1,1,0.2961664,0.70383364,1
HHG,lstm,2025-01-26,30,1,1,0.3061112,0.69388884,1
HHG,lstm,2025-02-09,31,1,1,0.3329969,0.66700304,1
HHG,lstm,2025-02-16,32,0,1,0.36151055,0.6384895,0
HHG,lstm,2025-02-23,33,0,1,0.31772527,0.6822747,0
HHG,lstm,2025-03-02,34,0,1,0.3407832,0.6592168,0
HHG,lstm,2025-03-09,35,1,1,0.32777026,0.6722297,1
HHG,lstm,2025-03-16,36,1,1,0.32959875,0.6704013,1
HHG,lstm,2025-03-23,37,0,1,0.32009134,0.67990863,0
HHG,lstm,2025-03-30,38,1,1,0.34050876,0.65949124,1
HHG,lstm,2025-04-06,39,0,1,0.3418436,0.65815634,0
