Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TS4,lstm,2024-06-30,0,1,1,0.40372247,0.59627753,1
TS4,lstm,2024-07-07,1,1,1,0.4366994,0.56330055,1
TS4,lstm,2024-07-14,2,1,1,0.3800911,0.61990887,1
TS4,lstm,2024-07-21,3,1,1,0.39580002,0.6042,1
TS4,lstm,2024-07-28,4,1,1,0.3508126,0.6491873,1
TS4,lstm,2024-08-04,5,1,1,0.3789983,0.62100166,1
TS4,lstm,2024-08-11,6,1,1,0.38322014,0.61677986,1
TS4,lstm,2024-08-18,7,1,1,0.4059721,0.59402794,1
TS4,lstm,2024-08-25,8,1,1,0.40832704,0.5916729,1
TS4,lstm,2024-09-01,9,1,1,0.374595,0.625405,1
TS4,lstm,2024-09-08,10,1,1,0.37966037,0.6203396,1
TS4,lstm,2024-09-15,11,1,1,0.41529495,0.584705,1
TS4,lstm,2024-09-22,12,1,1,0.42711625,0.5728838,1
TS4,lstm,2024-09-29,13,1,1,0.4107107,0.58928925,1
TS4,lstm,2024-10-06,14,1,1,0.3680664,0.6319336,1
TS4,lstm,2024-10-13,15,1,1,0.41928262,0.5807174,1
TS4,lstm,2024-10-20,16,1,1,0.4032292,0.5967708,1
TS4,lstm,2024-10-27,17,1,1,0.39272895,0.6072711,1
TS4,lstm,2024-11-03,18,1,1,0.39786157,0.60213846,1
TS4,lstm,2024-11-10,19,1,1,0.38589263,0.6141073,1
TS4,lstm,2024-11-17,20,1,1,0.37335086,0.6266491,1
TS4,lstm,2024-11-24,21,1,1,0.4174646,0.5825354,1
TS4,lstm,2024-12-01,22,1,1,0.44179955,0.5582004,1
TS4,lstm,2024-12-08,23,1,1,0.4199939,0.5800061,1
TS4,lstm,2024-12-15,24,1,1,0.39559728,0.6044027,1
TS4,lstm,2024-12-22,25,1,1,0.3835385,0.61646146,1
TS4,lstm,2024-12-29,26,1,1,0.40837833,0.59162164,1
TS4,lstm,2025-01-05,27,1,1,0.4158629,0.5841371,1
TS4,lstm,2025-01-12,28,1,1,0.4151958,0.5848042,1
TS4,lstm,2025-01-19,29,1,1,0.4577202,0.5422798,1
TS4,lstm,2025-01-26,30,1,1,0.43581718,0.5641829,1
TS4,lstm,2025-02-09,31,1,1,0.39155963,0.60844034,1
TS4,lstm,2025-02-16,32,1,1,0.38763702,0.612363,1
TS4,lstm,2025-02-23,33,1,1,0.3862183,0.6137817,1
TS4,lstm,2025-03-02,34,1,1,0.34991106,0.650089,1
TS4,lstm,2025-03-09,35,1,1,0.3522554,0.64774466,1
TS4,lstm,2025-03-16,36,1,1,0.35714242,0.64285755,1
TS4,lstm,2025-03-23,37,1,1,0.3746461,0.6253539,1
TS4,lstm,2025-03-30,38,1,1,0.3744792,0.6255208,1
TS4,lstm,2025-04-06,39,0,1,0.37430754,0.6256925,0
