Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
AGM,transformer,2024-06-30,0,0,1,0.45489642,0.5451036,0
AGM,transformer,2024-07-07,1,0,1,0.44534573,0.5546543,0
AGM,transformer,2024-07-14,2,0,1,0.42810655,0.57189345,0
AGM,transformer,2024-07-21,3,0,1,0.4488228,0.55117726,0
AGM,transformer,2024-07-28,4,1,1,0.4613934,0.53860664,1
AGM,transformer,2024-08-04,5,0,1,0.46985552,0.5301445,0
AGM,transformer,2024-08-11,6,0,1,0.4691389,0.5308611,0
AGM,transformer,2024-08-18,7,0,0,0.5043725,0.49562755,1
AGM,transformer,2024-08-25,8,0,1,0.48337546,0.5166245,0
AGM,transformer,2024-09-01,9,1,1,0.47879955,0.5212005,1
AGM,transformer,2024-09-08,10,1,1,0.46813023,0.5318697,1
AGM,transformer,2024-09-15,11,0,1,0.46807086,0.5319291,0
AGM,transformer,2024-09-22,12,0,0,0.5943009,0.40569907,1
AGM,transformer,2024-09-29,13,0,0,0.5364963,0.4635037,1
AGM,transformer,2024-10-06,14,0,1,0.4594985,0.54050153,0
AGM,transformer,2024-10-13,15,1,1,0.42186737,0.5781326,1
AGM,transformer,2024-10-20,16,0,1,0.43431818,0.56568176,0
AGM,transformer,2024-10-27,17,0,1,0.46921182,0.5307882,0
AGM,transformer,2024-11-03,18,0,1,0.46942163,0.5305784,0
AGM,transformer,2024-11-10,19,1,1,0.44369686,0.55630314,1
AGM,transformer,2024-11-17,20,0,1,0.44101104,0.5589889,0
AGM,transformer,2024-11-24,21,0,1,0.4236695,0.5763305,0
AGM,transformer,2024-12-01,22,1,1,0.4671978,0.53280216,1
AGM,transformer,2024-12-08,23,0,1,0.44863385,0.55136615,0
AGM,transformer,2024-12-15,24,0,1,0.42300454,0.57699543,0
AGM,transformer,2024-12-22,25,0,1,0.45462182,0.5453781,0
AGM,transformer,2024-12-29,26,1,1,0.43386906,0.56613094,1
AGM,transformer,2025-01-05,27,0,1,0.42194533,0.57805467,0
AGM,transformer,2025-01-12,28,0,1,0.42522666,0.5747733,0
AGM,transformer,2025-01-19,29,1,1,0.45804524,0.5419547,1
AGM,transformer,2025-01-26,30,0,1,0.43866035,0.5613396,0
AGM,transformer,2025-02-09,31,1,1,0.44058758,0.5594124,1
AGM,transformer,2025-02-16,32,0,1,0.4238959,0.5761041,0
AGM,transformer,2025-02-23,33,0,1,0.42548746,0.5745126,0
AGM,transformer,2025-03-02,34,1,1,0.42956382,0.5704362,1
AGM,transformer,2025-03-09,35,0,1,0.41800678,0.5819932,0
AGM,transformer,2025-03-16,36,0,1,0.43052012,0.56947994,0
AGM,transformer,2025-03-23,37,0,1,0.42743462,0.57256544,0
AGM,transformer,2025-03-30,38,0,1,0.4264734,0.57352656,0
AGM,transformer,2025-04-06,39,0,1,0.43294486,0.5670551,0
