Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PMS,lstm,2024-06-30,0,1,1,0.25905472,0.74094534,1
PMS,lstm,2024-07-07,1,1,1,0.21755412,0.7824459,1
PMS,lstm,2024-07-14,2,1,1,0.19110736,0.8088926,1
PMS,lstm,2024-07-21,3,1,1,0.16305035,0.83694965,1
PMS,lstm,2024-07-28,4,1,1,0.138571,0.86142904,1
PMS,lstm,2024-08-04,5,1,1,0.13096516,0.8690348,1
PMS,lstm,2024-08-11,6,1,1,0.15001321,0.8499868,1
PMS,lstm,2024-08-18,7,0,1,0.19076008,0.8092399,0
PMS,lstm,2024-08-25,8,0,1,0.24225757,0.7577424,0
PMS,lstm,2024-09-01,9,1,1,0.24912569,0.75087434,1
PMS,lstm,2024-09-08,10,1,1,0.3420604,0.6579396,1
PMS,lstm,2024-09-15,11,0,1,0.34493867,0.6550613,0
PMS,lstm,2024-09-22,12,1,1,0.29262668,0.7073733,1
PMS,lstm,2024-09-29,13,1,1,0.2555676,0.7444324,1
PMS,lstm,2024-10-06,14,1,1,0.2468554,0.7531447,1
PMS,lstm,2024-10-13,15,0,1,0.22490646,0.77509356,0
PMS,lstm,2024-10-20,16,0,1,0.22084713,0.7791528,0
PMS,lstm,2024-10-27,17,0,1,0.22126868,0.7787313,0
PMS,lstm,2024-11-03,18,1,1,0.25809285,0.7419072,1
PMS,lstm,2024-11-10,19,0,1,0.2648768,0.73512316,0
PMS,lstm,2024-11-17,20,1,1,0.30424327,0.69575673,1
PMS,lstm,2024-11-24,21,1,1,0.2635733,0.7364267,1
PMS,lstm,2024-12-01,22,1,1,0.30902332,0.6909767,1
PMS,lstm,2024-12-08,23,0,1,0.3024933,0.69750667,0
PMS,lstm,2024-12-15,24,1,1,0.2731278,0.7268722,1
PMS,lstm,2024-12-22,25,1,1,0.2541047,0.74589527,1
PMS,lstm,2024-12-29,26,1,1,0.32120413,0.6787959,1
PMS,lstm,2025-01-05,27,1,1,0.30576608,0.69423395,1
PMS,lstm,2025-01-12,28,0,1,0.27792108,0.722079,0
PMS,lstm,2025-01-19,29,1,1,0.25589803,0.74410194,1
PMS,lstm,2025-01-26,30,0,1,0.23289222,0.76710784,0
PMS,lstm,2025-02-09,31,1,1,0.25990388,0.74009615,1
PMS,lstm,2025-02-16,32,0,1,0.23706894,0.76293105,0
PMS,lstm,2025-02-23,33,0,1,0.24324837,0.7567516,0
PMS,lstm,2025-03-02,34,1,1,0.22393432,0.7760657,1
PMS,lstm,2025-03-09,35,0,1,0.21567737,0.7843226,0
PMS,lstm,2025-03-16,36,1,1,0.24140304,0.7585969,1
PMS,lstm,2025-03-23,37,0,1,0.2791248,0.72087514,0
PMS,lstm,2025-03-30,38,0,1,0.325064,0.674936,0
PMS,lstm,2025-04-06,39,0,1,0.35676226,0.6432377,0
