Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HIG,svm,2024-06-30,0,1,1,0.38897141810554287,0.6110285818944572,1
HIG,svm,2024-07-07,1,0,1,0.3889714181062658,0.6110285818937341,0
HIG,svm,2024-07-14,2,1,1,0.3889714181062658,0.6110285818937341,1
HIG,svm,2024-07-21,3,0,1,0.3889714181062658,0.6110285818937341,0
HIG,svm,2024-07-28,4,1,1,0.3889714181062658,0.6110285818937341,1
HIG,svm,2024-08-04,5,1,1,0.3889714181062658,0.6110285818937341,1
HIG,svm,2024-08-11,6,0,1,0.3889714181062658,0.6110285818937341,0
HIG,svm,2024-08-18,7,1,1,0.3889714181062658,0.6110285818937341,1
HIG,svm,2024-08-25,8,0,1,0.3889714181062658,0.6110285818937341,0
HIG,svm,2024-09-01,9,1,1,0.3889714181062658,0.6110285818937341,1
HIG,svm,2024-09-08,10,0,1,0.3889714181062658,0.6110285818937341,0
HIG,svm,2024-09-15,11,1,1,0.3889714181062658,0.6110285818937341,1
HIG,svm,2024-09-22,12,1,1,0.3889714181062658,0.6110285818937341,1
HIG,svm,2024-09-29,13,1,1,0.38897141810626645,0.6110285818937334,1
HIG,svm,2024-10-06,14,1,1,0.388971415396861,0.611028584603139,1
HIG,svm,2024-10-13,15,1,1,0.3889708754563596,0.6110291245436402,1
HIG,svm,2024-10-20,16,0,1,0.38896909677855807,0.6110309032214418,0
HIG,svm,2024-10-27,17,1,1,0.3889469693154931,0.611053030684507,1
HIG,svm,2024-11-03,18,0,1,0.38890936707712254,0.6110906329228775,0
HIG,svm,2024-11-10,19,1,1,0.3889411173563296,0.6110588826436704,1
HIG,svm,2024-11-17,20,1,1,0.388872929696244,0.6111270703037559,1
HIG,svm,2024-11-24,21,0,1,0.3889131529395443,0.6110868470604557,0
HIG,svm,2024-12-01,22,0,1,0.38893685558285856,0.6110631444171413,0
HIG,svm,2024-12-08,23,1,1,0.38896763134811496,0.611032368651885,1
HIG,svm,2024-12-15,24,0,1,0.3889632940496708,0.6110367059503291,0
HIG,svm,2024-12-22,25,1,1,0.3889704732317194,0.6110295267682806,1
HIG,svm,2024-12-29,26,1,1,0.3889713507022312,0.6110286492977688,1
HIG,svm,2025-01-05,27,1,1,0.3889714129525538,0.6110285870474463,1
HIG,svm,2025-01-12,28,0,1,0.3889714175510325,0.6110285824489675,0
HIG,svm,2025-01-19,29,1,1,0.3889714195102545,0.6110285804897456,1
HIG,svm,2025-01-26,30,0,1,0.3889714180788118,0.6110285819211881,0
HIG,svm,2025-02-09,31,1,1,0.3889714179312719,0.6110285820687281,1
HIG,svm,2025-02-16,32,1,1,0.3889714183575985,0.6110285816424015,1
HIG,svm,2025-02-23,33,1,1,0.3889714177255671,0.6110285822744329,1
HIG,svm,2025-03-02,34,0,1,0.3889714183398933,0.6110285816601067,0
HIG,svm,2025-03-09,35,1,1,0.388971416923806,0.6110285830761941,1
HIG,svm,2025-03-16,36,0,1,0.3889714180980914,0.6110285819019087,0
HIG,svm,2025-03-23,37,0,1,0.388971418105565,0.6110285818944349,0
HIG,svm,2025-03-30,38,1,1,0.3889714181062695,0.6110285818937305,1
HIG,svm,2025-04-06,39,0,1,0.388971418106271,0.611028581893729,0
