Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MCC,lstm,2024-06-30,0,1,1,0.1235008,0.8764992,1
MCC,lstm,2024-07-07,1,1,1,0.13867123,0.8613287,1
MCC,lstm,2024-07-14,2,1,1,0.09699555,0.90300447,1
MCC,lstm,2024-07-21,3,1,1,0.124342054,0.875658,1
MCC,lstm,2024-07-28,4,1,1,0.04652284,0.95347714,1
MCC,lstm,2024-08-04,5,1,1,0.053938262,0.9460617,1
MCC,lstm,2024-08-11,6,1,1,0.05621254,0.9437875,1
MCC,lstm,2024-08-18,7,1,1,0.064963095,0.9350369,1
MCC,lstm,2024-08-25,8,1,1,0.08051191,0.91948813,1
MCC,lstm,2024-09-01,9,1,1,0.07333327,0.92666674,1
MCC,lstm,2024-09-08,10,1,1,0.073399626,0.9266004,1
MCC,lstm,2024-09-15,11,1,1,0.09557754,0.90442246,1
MCC,lstm,2024-09-22,12,1,1,0.0916935,0.9083065,1
MCC,lstm,2024-09-29,13,1,1,0.09815865,0.90184134,1
MCC,lstm,2024-10-06,14,1,1,0.06899823,0.9310018,1
MCC,lstm,2024-10-13,15,1,1,0.09758334,0.90241665,1
MCC,lstm,2024-10-20,16,1,1,0.09623319,0.9037668,1
MCC,lstm,2024-10-27,17,1,1,0.08295803,0.9170419,1
MCC,lstm,2024-11-03,18,1,1,0.066847265,0.93315274,1
MCC,lstm,2024-11-10,19,1,1,0.062235903,0.93776405,1
MCC,lstm,2024-11-17,20,1,1,0.05530836,0.94469166,1
MCC,lstm,2024-11-24,21,1,1,0.06730649,0.9326935,1
MCC,lstm,2024-12-01,22,0,1,0.088478275,0.91152173,0
MCC,lstm,2024-12-08,23,1,1,0.088429816,0.9115702,1
MCC,lstm,2024-12-15,24,1,1,0.08192289,0.91807705,1
MCC,lstm,2024-12-22,25,1,1,0.06949283,0.9305072,1
MCC,lstm,2024-12-29,26,1,1,0.08601518,0.9139849,1
MCC,lstm,2025-01-05,27,1,1,0.13913184,0.8608681,1
MCC,lstm,2025-01-12,28,1,1,0.13805683,0.8619431,1
MCC,lstm,2025-01-19,29,1,1,0.1791544,0.8208456,1
MCC,lstm,2025-01-26,30,1,1,0.1830656,0.81693447,1
MCC,lstm,2025-02-09,31,1,1,0.1413138,0.85868615,1
MCC,lstm,2025-02-16,32,1,1,0.13765109,0.8623489,1
MCC,lstm,2025-02-23,33,1,1,0.13435498,0.86564505,1
MCC,lstm,2025-03-02,34,1,1,0.103102915,0.89689714,1
MCC,lstm,2025-03-09,35,1,1,0.1004042,0.89959574,1
MCC,lstm,2025-03-16,36,1,1,0.101316296,0.8986837,1
MCC,lstm,2025-03-23,37,1,1,0.101068795,0.89893115,1
MCC,lstm,2025-03-30,38,1,1,0.09241152,0.9075885,1
MCC,lstm,2025-04-06,39,0,1,0.07968775,0.9203122,0
