Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
IDJ,lstm,2024-06-30,0,1,1,0.41282228,0.58717763,1
IDJ,lstm,2024-07-07,1,0,1,0.42044225,0.5795577,0
IDJ,lstm,2024-07-14,2,0,1,0.42655677,0.57344323,0
IDJ,lstm,2024-07-21,3,1,1,0.41965172,0.5803483,1
IDJ,lstm,2024-07-28,4,0,1,0.42551455,0.5744855,0
IDJ,lstm,2024-08-04,5,1,1,0.43074012,0.5692599,1
IDJ,lstm,2024-08-11,6,1,1,0.4394951,0.560505,1
IDJ,lstm,2024-08-18,7,0,1,0.44343114,0.5565689,0
IDJ,lstm,2024-08-25,8,0,1,0.44544017,0.5545598,0
IDJ,lstm,2024-09-01,9,0,1,0.44498,0.55502003,0
IDJ,lstm,2024-09-08,10,1,1,0.43232182,0.5676781,1
IDJ,lstm,2024-09-15,11,1,1,0.43173158,0.5682684,1
IDJ,lstm,2024-09-22,12,0,1,0.4309511,0.56904894,0
IDJ,lstm,2024-09-29,13,0,1,0.43220663,0.5677933,0
IDJ,lstm,2024-10-06,14,0,1,0.43315986,0.5668401,0
IDJ,lstm,2024-10-13,15,1,1,0.43472114,0.5652788,1
IDJ,lstm,2024-10-20,16,0,1,0.4424296,0.55757034,0
IDJ,lstm,2024-10-27,17,1,1,0.43932956,0.56067044,1
IDJ,lstm,2024-11-03,18,0,1,0.4417895,0.55821043,0
IDJ,lstm,2024-11-10,19,0,1,0.4424247,0.55757535,0
IDJ,lstm,2024-11-17,20,1,1,0.44170028,0.5582997,1
IDJ,lstm,2024-11-24,21,1,1,0.43330187,0.56669813,1
IDJ,lstm,2024-12-01,22,1,1,0.43888536,0.5611146,1
IDJ,lstm,2024-12-08,23,1,1,0.44386375,0.55613625,1
IDJ,lstm,2024-12-15,24,0,1,0.44196218,0.5580379,0
IDJ,lstm,2024-12-22,25,0,1,0.43554333,0.5644567,0
IDJ,lstm,2024-12-29,26,0,1,0.43036506,0.5696349,0
IDJ,lstm,2025-01-05,27,1,1,0.43437222,0.5656278,1
IDJ,lstm,2025-01-12,28,0,1,0.4264447,0.5735553,0
IDJ,lstm,2025-01-19,29,1,1,0.4274861,0.57251394,1
IDJ,lstm,2025-01-26,30,0,1,0.4408641,0.5591359,0
IDJ,lstm,2025-02-09,31,1,1,0.44777182,0.5522282,1
IDJ,lstm,2025-02-16,32,1,1,0.4559369,0.54406315,1
IDJ,lstm,2025-02-23,33,0,1,0.45376417,0.5462358,0
IDJ,lstm,2025-03-02,34,0,1,0.45281315,0.5471868,0
IDJ,lstm,2025-03-09,35,1,1,0.4443583,0.5556418,1
IDJ,lstm,2025-03-16,36,0,1,0.44174066,0.5582593,0
IDJ,lstm,2025-03-23,37,0,1,0.44442427,0.5555757,0
IDJ,lstm,2025-03-30,38,0,1,0.44757077,0.5524292,0
IDJ,lstm,2025-04-06,39,0,1,0.44800967,0.5519904,0
