Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
KHL,lstm,2024-06-30,0,1,1,0.1146464,0.8853536,1
KHL,lstm,2024-07-07,1,1,1,0.12549888,0.8745011,1
KHL,lstm,2024-07-14,2,1,1,0.1122004,0.8877996,1
KHL,lstm,2024-07-21,3,1,1,0.11521781,0.88478214,1
KHL,lstm,2024-07-28,4,1,1,0.115834706,0.8841652,1
KHL,lstm,2024-08-04,5,1,1,0.123746365,0.8762536,1
KHL,lstm,2024-08-11,6,1,1,0.124438316,0.8755617,1
KHL,lstm,2024-08-18,7,1,1,0.12769394,0.87230605,1
KHL,lstm,2024-08-25,8,1,1,0.116663806,0.8833362,1
KHL,lstm,2024-09-01,9,1,1,0.108652614,0.8913474,1
KHL,lstm,2024-09-08,10,1,1,0.11083708,0.8891629,1
KHL,lstm,2024-09-15,11,1,1,0.114392415,0.8856076,1
KHL,lstm,2024-09-22,12,1,1,0.12135297,0.87864697,1
KHL,lstm,2024-09-29,13,1,1,0.11451834,0.88548166,1
KHL,lstm,2024-10-06,14,1,1,0.10918852,0.8908115,1
KHL,lstm,2024-10-13,15,1,1,0.11630154,0.8836984,1
KHL,lstm,2024-10-20,16,1,1,0.11031203,0.88968796,1
KHL,lstm,2024-10-27,17,1,1,0.112399675,0.88760036,1
KHL,lstm,2024-11-03,18,1,1,0.12193485,0.87806517,1
KHL,lstm,2024-11-10,19,1,1,0.11930227,0.8806977,1
KHL,lstm,2024-11-17,20,1,1,0.11970413,0.8802959,1
KHL,lstm,2024-11-24,21,1,1,0.13026723,0.86973274,1
KHL,lstm,2024-12-01,22,1,1,0.12404285,0.87595713,1
KHL,lstm,2024-12-08,23,1,1,0.11676932,0.8832307,1
KHL,lstm,2024-12-15,24,1,1,0.111127175,0.88887286,1
KHL,lstm,2024-12-22,25,1,1,0.11335024,0.8866498,1
KHL,lstm,2024-12-29,26,1,1,0.11522519,0.88477474,1
KHL,lstm,2025-01-05,27,1,1,0.110596225,0.88940376,1
KHL,lstm,2025-01-12,28,1,1,0.11710582,0.88289416,1
KHL,lstm,2025-01-19,29,1,1,0.12374221,0.87625784,1
KHL,lstm,2025-01-26,30,1,1,0.1164734,0.8835266,1
KHL,lstm,2025-02-09,31,1,1,0.11179692,0.8882031,1
KHL,lstm,2025-02-16,32,1,1,0.109176196,0.8908238,1
KHL,lstm,2025-02-23,33,1,1,0.10953697,0.89046305,1
KHL,lstm,2025-03-02,34,1,1,0.10444208,0.89555794,1
KHL,lstm,2025-03-09,35,1,1,0.10461173,0.89538825,1
KHL,lstm,2025-03-16,36,1,1,0.10155707,0.8984429,1
KHL,lstm,2025-03-23,37,1,1,0.10457185,0.8954281,1
KHL,lstm,2025-03-30,38,1,1,0.10672494,0.8932751,1
KHL,lstm,2025-04-06,39,0,1,0.10861936,0.8913806,0
