Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PXA,lstm,2024-06-30,0,1,1,0.3181283,0.6818717,1
PXA,lstm,2024-07-07,1,1,1,0.33117217,0.66882783,1
PXA,lstm,2024-07-14,2,0,1,0.31887612,0.6811239,0
PXA,lstm,2024-07-21,3,1,1,0.32493418,0.6750658,1
PXA,lstm,2024-07-28,4,1,1,0.33483842,0.66516155,1
PXA,lstm,2024-08-04,5,1,1,0.3101561,0.6898439,1
PXA,lstm,2024-08-11,6,1,1,0.3109048,0.6890952,1
PXA,lstm,2024-08-18,7,1,1,0.30949682,0.6905032,1
PXA,lstm,2024-08-25,8,0,1,0.3318157,0.66818434,0
PXA,lstm,2024-09-01,9,1,1,0.32795262,0.6720474,1
PXA,lstm,2024-09-08,10,0,1,0.33798578,0.6620142,0
PXA,lstm,2024-09-15,11,1,1,0.31718162,0.68281835,1
PXA,lstm,2024-09-22,12,0,1,0.31877983,0.6812202,0
PXA,lstm,2024-09-29,13,1,1,0.30883893,0.69116104,1
PXA,lstm,2024-10-06,14,1,1,0.32716656,0.6728335,1
PXA,lstm,2024-10-13,15,0,1,0.29997447,0.70002556,0
PXA,lstm,2024-10-20,16,1,1,0.32470775,0.67529225,1
PXA,lstm,2024-10-27,17,1,1,0.3316831,0.6683169,1
PXA,lstm,2024-11-03,18,0,1,0.3003453,0.6996547,0
PXA,lstm,2024-11-10,19,1,1,0.3219956,0.6780044,1
PXA,lstm,2024-11-17,20,1,1,0.33684465,0.6631554,1
PXA,lstm,2024-11-24,21,1,1,0.307696,0.6923041,1
PXA,lstm,2024-12-01,22,1,1,0.3286881,0.6713119,1
PXA,lstm,2024-12-08,23,1,1,0.34622666,0.65377337,1
PXA,lstm,2024-12-15,24,0,1,0.35057798,0.649422,0
PXA,lstm,2024-12-22,25,0,1,0.3524405,0.6475595,0
PXA,lstm,2024-12-29,26,0,1,0.3618352,0.6381648,0
PXA,lstm,2025-01-05,27,0,1,0.3366202,0.6633798,0
PXA,lstm,2025-01-12,28,1,1,0.31252652,0.6874735,1
PXA,lstm,2025-01-19,29,0,1,0.3035943,0.6964057,0
PXA,lstm,2025-01-26,30,1,1,0.30674887,0.69325113,1
PXA,lstm,2025-02-09,31,1,1,0.3245655,0.6754344,1
PXA,lstm,2025-02-16,32,1,1,0.293126,0.7068741,1
PXA,lstm,2025-02-23,33,1,1,0.30921534,0.6907847,1
PXA,lstm,2025-03-02,34,0,1,0.32199237,0.67800754,0
PXA,lstm,2025-03-09,35,0,1,0.33444765,0.6655523,0
PXA,lstm,2025-03-16,36,1,1,0.32429186,0.6757081,1
PXA,lstm,2025-03-23,37,0,1,0.30487365,0.6951264,0
PXA,lstm,2025-03-30,38,1,1,0.29222685,0.70777315,1
PXA,lstm,2025-04-06,39,0,1,0.3154462,0.6845538,0
