Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
AMV,lstm,2024-06-30,0,0,1,0.3979895,0.6020105,0
AMV,lstm,2024-07-07,1,0,1,0.40216556,0.5978344,0
AMV,lstm,2024-07-14,2,1,1,0.42113638,0.5788636,1
AMV,lstm,2024-07-21,3,0,1,0.41960928,0.5803907,0
AMV,lstm,2024-07-28,4,0,1,0.41509742,0.5849026,0
AMV,lstm,2024-08-04,5,1,1,0.42440635,0.5755936,1
AMV,lstm,2024-08-11,6,0,1,0.4239672,0.57603276,0
AMV,lstm,2024-08-18,7,0,1,0.42932603,0.570674,0
AMV,lstm,2024-08-25,8,1,1,0.44796914,0.5520308,1
AMV,lstm,2024-09-01,9,0,1,0.427397,0.572603,0
AMV,lstm,2024-09-08,10,1,1,0.41712308,0.582877,1
AMV,lstm,2024-09-15,11,0,1,0.42585588,0.5741442,0
AMV,lstm,2024-09-22,12,1,1,0.42114824,0.57885176,1
AMV,lstm,2024-09-29,13,0,1,0.40817478,0.5918252,0
AMV,lstm,2024-10-06,14,1,1,0.40873703,0.59126294,1
AMV,lstm,2024-10-13,15,1,1,0.4166793,0.58332074,1
AMV,lstm,2024-10-20,16,0,1,0.36128435,0.6387157,0
AMV,lstm,2024-10-27,17,0,1,0.38670704,0.613293,0
AMV,lstm,2024-11-03,18,1,1,0.4006025,0.59939754,1
AMV,lstm,2024-11-10,19,0,1,0.35437447,0.64562553,0
AMV,lstm,2024-11-17,20,1,1,0.34971276,0.6502873,1
AMV,lstm,2024-11-24,21,1,1,0.36240053,0.63759947,1
AMV,lstm,2024-12-01,22,1,1,0.35350814,0.6464918,1
AMV,lstm,2024-12-08,23,1,1,0.37587515,0.6241248,1
AMV,lstm,2024-12-15,24,1,1,0.38980848,0.6101915,1
AMV,lstm,2024-12-22,25,1,1,0.3910671,0.6089329,1
AMV,lstm,2024-12-29,26,0,1,0.4098674,0.5901326,0
AMV,lstm,2025-01-05,27,1,1,0.41011775,0.58988225,1
AMV,lstm,2025-01-12,28,1,1,0.42392287,0.5760771,1
AMV,lstm,2025-01-19,29,1,1,0.41621804,0.583782,1
AMV,lstm,2025-01-26,30,1,1,0.44832918,0.55167085,1
AMV,lstm,2025-02-09,31,1,1,0.44796595,0.5520341,1
AMV,lstm,2025-02-16,32,1,1,0.4311831,0.56881684,1
AMV,lstm,2025-02-23,33,1,1,0.4316768,0.56832325,1
AMV,lstm,2025-03-02,34,0,1,0.40679806,0.593202,0
AMV,lstm,2025-03-09,35,1,1,0.389788,0.61021197,1
AMV,lstm,2025-03-16,36,1,1,0.40096712,0.5990328,1
AMV,lstm,2025-03-23,37,1,1,0.37664568,0.6233543,1
AMV,lstm,2025-03-30,38,1,1,0.38774988,0.61225015,1
AMV,lstm,2025-04-06,39,0,1,0.3959113,0.60408866,0
