Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VNF,svm,2024-06-30,0,0,1,0.4054927975006371,0.594507202499363,0
VNF,svm,2024-07-07,1,0,1,0.40638228790572845,0.5936177120942715,0
VNF,svm,2024-07-14,2,0,1,0.4070460792298812,0.592953920770119,0
VNF,svm,2024-07-21,3,1,1,0.40754391127891476,0.5924560887210851,1
VNF,svm,2024-07-28,4,0,1,0.406766876377189,0.5932331236228112,0
VNF,svm,2024-08-04,5,0,1,0.4068026101377461,0.5931973898622538,0
VNF,svm,2024-08-11,6,1,1,0.4073635913861333,0.5926364086138667,1
VNF,svm,2024-08-18,7,1,1,0.407177124220148,0.592822875779852,1
VNF,svm,2024-08-25,8,0,1,0.4077041691367871,0.5922958308632129,0
VNF,svm,2024-09-01,9,0,1,0.40748228821608623,0.592517711783914,0
VNF,svm,2024-09-08,10,0,1,0.40752382063609205,0.5924761793639081,0
VNF,svm,2024-09-15,11,1,1,0.4078690724068961,0.592130927593104,1
VNF,svm,2024-09-22,12,1,1,0.4072467814575729,0.5927532185424272,1
VNF,svm,2024-09-29,13,0,1,0.41297267530848664,0.5870273246915134,0
VNF,svm,2024-10-06,14,0,1,0.41045706315203384,0.5895429368479662,0
VNF,svm,2024-10-13,15,1,1,0.40660872409328513,0.5933912759067149,1
VNF,svm,2024-10-20,16,1,1,0.40623793616674436,0.5937620638332556,1
VNF,svm,2024-10-27,17,1,1,0.404194024166306,0.5958059758336939,1
VNF,svm,2024-11-03,18,1,1,0.40376438725385644,0.5962356127461435,1
VNF,svm,2024-11-10,19,0,1,0.410855804999345,0.5891441950006552,0
VNF,svm,2024-11-17,20,1,1,0.40659765674175347,0.5934023432582466,1
VNF,svm,2024-11-24,21,1,1,0.4075213796997889,0.5924786203002111,1
VNF,svm,2024-12-01,22,1,1,0.4078044403350659,0.5921955596649341,1
VNF,svm,2024-12-08,23,1,1,0.4077181358220972,0.5922818641779029,1
VNF,svm,2024-12-15,24,1,1,0.40742371413099854,0.5925762858690016,1
VNF,svm,2024-12-22,25,0,1,0.40735441943747897,0.5926455805625209,0
VNF,svm,2024-12-29,26,0,1,0.40739813106353984,0.5926018689364602,0
VNF,svm,2025-01-05,27,1,1,0.4073910587925528,0.5926089412074471,1
VNF,svm,2025-01-12,28,1,1,0.407384956052447,0.5926150439475529,1
VNF,svm,2025-01-19,29,1,1,0.4074083696151015,0.5925916303848985,1
VNF,svm,2025-01-26,30,0,1,0.40738020401911834,0.5926197959808818,0
VNF,svm,2025-02-09,31,0,1,0.40736742528007985,0.59263257471992,0
VNF,svm,2025-02-16,32,0,1,0.4073640521415231,0.5926359478584768,0
VNF,svm,2025-02-23,33,0,1,0.40736327495167574,0.5926367250483242,0
VNF,svm,2025-03-02,34,0,1,0.40736410721226407,0.5926358927877361,0
VNF,svm,2025-03-09,35,1,1,0.40736431956489316,0.5926356804351068,1
VNF,svm,2025-03-16,36,1,1,0.4073632295402585,0.5926367704597413,1
VNF,svm,2025-03-23,37,0,1,0.40736322675029146,0.5926367732497085,0
VNF,svm,2025-03-30,38,1,1,0.4073632230245985,0.5926367769754014,1
VNF,svm,2025-04-06,39,0,1,0.40736375426297183,0.5926362457370283,0
