Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NSC,svm,2024-06-30,0,1,1,0.4925521490522045,0.5074478509477953,1
NSC,svm,2024-07-07,1,1,0,0.5904127696289787,0.40958723037102135,0
NSC,svm,2024-07-14,2,0,0,0.551903159665702,0.448096840334298,1
NSC,svm,2024-07-21,3,0,0,0.5089576573040054,0.4910423426959946,1
NSC,svm,2024-07-28,4,1,0,0.5419893036513654,0.45801069634863445,0
NSC,svm,2024-08-04,5,1,1,0.46911410410505855,0.5308858958949415,1
NSC,svm,2024-08-11,6,1,0,0.5097474555049823,0.49025254449501765,0
NSC,svm,2024-08-18,7,0,0,0.5563561337300101,0.44364386626998975,1
NSC,svm,2024-08-25,8,1,0,0.5719319624392832,0.4280680375607169,0
NSC,svm,2024-09-01,9,1,0,0.5209451539713819,0.4790548460286181,0
NSC,svm,2024-09-08,10,1,1,0.49389035504475304,0.506109644955247,1
NSC,svm,2024-09-15,11,0,0,0.5759651262228802,0.4240348737771198,1
NSC,svm,2024-09-22,12,1,1,0.5,0.5,1
NSC,svm,2024-09-29,13,1,1,0.43790661341908893,0.5620933865809112,1
NSC,svm,2024-10-06,14,0,1,0.48752082247384004,0.5124791775261598,0
NSC,svm,2024-10-13,15,1,1,0.49234250042160205,0.5076574995783978,1
NSC,svm,2024-10-20,16,1,0,0.5131464616837484,0.4868535383162516,0
NSC,svm,2024-10-27,17,0,1,0.5,0.5,0
NSC,svm,2024-11-03,18,0,1,0.5,0.5,0
NSC,svm,2024-11-10,19,1,0,0.5428057864403818,0.4571942135596183,0
NSC,svm,2024-11-17,20,1,1,0.5,0.5,1
NSC,svm,2024-11-24,21,0,0,0.5482521719390365,0.4517478280609635,1
NSC,svm,2024-12-01,22,0,0,0.533837312808663,0.4661626871913368,1
NSC,svm,2024-12-08,23,0,1,0.5,0.5,0
NSC,svm,2024-12-15,24,1,1,0.49342800800914083,0.5065719919908592,1
NSC,svm,2024-12-22,25,0,0,0.5884041383429683,0.41159586165703155,1
NSC,svm,2024-12-29,26,1,1,0.48736263948784436,0.5126373605121557,1
NSC,svm,2025-01-05,27,1,0,0.510996296892816,0.489003703107184,0
NSC,svm,2025-01-12,28,0,1,0.5,0.5,0
NSC,svm,2025-01-19,29,0,0,0.545401816648127,0.454598183351873,1
NSC,svm,2025-01-26,30,1,1,0.5,0.5,1
NSC,svm,2025-02-09,31,1,0,0.6009615100064574,0.3990384899935427,0
NSC,svm,2025-02-16,32,1,1,0.4941400781312264,0.5058599218687735,1
NSC,svm,2025-02-23,33,0,1,0.48784636443398377,0.5121536355660163,0
NSC,svm,2025-03-02,34,0,1,0.4782516495025556,0.5217483504974445,0
NSC,svm,2025-03-09,35,1,0,0.5497882924039903,0.45021170759600965,0
NSC,svm,2025-03-16,36,0,0,0.5801374252330174,0.41986257476698263,1
NSC,svm,2025-03-23,37,0,1,0.4741325526047726,0.5258674473952273,0
NSC,svm,2025-03-30,38,0,0,0.5200224192925572,0.4799775807074426,1
NSC,svm,2025-04-06,39,0,1,0.40691128647104685,0.5930887135289531,0
