Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VHL,transformer,2024-06-30,0,0,1,0.4325846,0.5674153,0
VHL,transformer,2024-07-07,1,1,1,0.44041723,0.5595827,1
VHL,transformer,2024-07-14,2,1,0,0.55706793,0.44293207,0
VHL,transformer,2024-07-21,3,0,0,0.5437975,0.45620257,1
VHL,transformer,2024-07-28,4,0,0,0.5120976,0.48790237,1
VHL,transformer,2024-08-04,5,1,1,0.4901272,0.5098728,1
VHL,transformer,2024-08-11,6,0,0,0.52317965,0.47682032,1
VHL,transformer,2024-08-18,7,1,0,0.53091604,0.46908396,0
VHL,transformer,2024-08-25,8,1,1,0.45427573,0.54572433,1
VHL,transformer,2024-09-01,9,0,0,0.5136838,0.4863163,1
VHL,transformer,2024-09-08,10,1,1,0.46966502,0.530335,1
VHL,transformer,2024-09-15,11,1,1,0.47833672,0.52166325,1
VHL,transformer,2024-09-22,12,0,0,0.50055194,0.49944803,1
VHL,transformer,2024-09-29,13,1,1,0.4873754,0.51262456,1
VHL,transformer,2024-10-06,14,0,1,0.46762925,0.53237075,0
VHL,transformer,2024-10-13,15,0,1,0.4819367,0.51806325,0
VHL,transformer,2024-10-20,16,1,1,0.45478305,0.545217,1
VHL,transformer,2024-10-27,17,0,0,0.5003172,0.49968272,1
VHL,transformer,2024-11-03,18,1,1,0.47705373,0.5229463,1
VHL,transformer,2024-11-10,19,1,1,0.48013356,0.51986647,1
VHL,transformer,2024-11-17,20,0,0,0.5119845,0.48801553,1
VHL,transformer,2024-11-24,21,1,1,0.395129,0.604871,1
VHL,transformer,2024-12-01,22,1,1,0.39854005,0.60146,1
VHL,transformer,2024-12-08,23,0,0,0.52522653,0.47477347,1
VHL,transformer,2024-12-15,24,1,1,0.49777618,0.5022238,1
VHL,transformer,2024-12-22,25,0,1,0.495509,0.504491,0
VHL,transformer,2024-12-29,26,1,1,0.48318902,0.51681095,1
VHL,transformer,2025-01-05,27,0,1,0.43209872,0.5679013,0
VHL,transformer,2025-01-12,28,1,1,0.49709734,0.5029027,1
VHL,transformer,2025-01-19,29,0,1,0.44189703,0.55810297,0
VHL,transformer,2025-01-26,30,1,0,0.5243636,0.4756364,0
VHL,transformer,2025-02-09,31,1,1,0.47492638,0.5250736,1
VHL,transformer,2025-02-16,32,0,1,0.49517062,0.5048294,0
VHL,transformer,2025-02-23,33,1,1,0.477809,0.5221909,1
VHL,transformer,2025-03-02,34,1,1,0.45363024,0.54636973,1
VHL,transformer,2025-03-09,35,1,0,0.5312693,0.4687307,0
VHL,transformer,2025-03-16,36,1,1,0.49810842,0.5018917,1
VHL,transformer,2025-03-23,37,1,1,0.4738367,0.5261632,1
VHL,transformer,2025-03-30,38,1,1,0.4526067,0.54739326,1
VHL,transformer,2025-04-06,39,0,1,0.43980065,0.5601993,0
