Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CAN,svm,2024-06-30,0,1,1,0.3438492297740606,0.6561507702259393,1
CAN,svm,2024-07-07,1,0,1,0.3438492297740606,0.6561507702259393,0
CAN,svm,2024-07-14,2,1,1,0.3438492297740606,0.6561507702259393,1
CAN,svm,2024-07-21,3,1,1,0.3438492297740605,0.6561507702259394,1
CAN,svm,2024-07-28,4,1,1,0.343849229774061,0.6561507702259388,1
CAN,svm,2024-08-04,5,1,1,0.3438492297740607,0.6561507702259392,1
CAN,svm,2024-08-11,6,1,1,0.3438492297740606,0.6561507702259393,1
CAN,svm,2024-08-18,7,0,1,0.3438492297740606,0.6561507702259393,0
CAN,svm,2024-08-25,8,1,1,0.3438492297740694,0.6561507702259308,1
CAN,svm,2024-09-01,9,1,1,0.34384922977414906,0.6561507702258508,1
CAN,svm,2024-09-08,10,1,1,0.34384922977421695,0.6561507702257832,1
CAN,svm,2024-09-15,11,1,1,0.3438492297782365,0.6561507702217637,1
CAN,svm,2024-09-22,12,1,1,0.343849229781352,0.6561507702186481,1
CAN,svm,2024-09-29,13,1,1,0.34384922986065386,0.6561507701393461,1
CAN,svm,2024-10-06,14,0,1,0.34384922986734806,0.656150770132652,0
CAN,svm,2024-10-13,15,0,1,0.3438492300601991,0.6561507699398011,0
CAN,svm,2024-10-20,16,1,1,0.34384923015793023,0.6561507698420701,1
CAN,svm,2024-10-27,17,1,1,0.34384923034395115,0.6561507696560492,1
CAN,svm,2024-11-03,18,1,1,0.34384923041354665,0.6561507695864534,1
CAN,svm,2024-11-10,19,1,1,0.34384927532196674,0.656150724678033,1
CAN,svm,2024-11-17,20,1,1,0.3438494178488531,0.6561505821511469,1
CAN,svm,2024-11-24,21,0,1,0.34384923008167195,0.656150769918328,0
CAN,svm,2024-12-01,22,1,1,0.343849229777734,0.656150770222266,1
CAN,svm,2024-12-08,23,1,1,0.3438492297741088,0.6561507702258914,1
CAN,svm,2024-12-15,24,1,1,0.34384922977448346,0.6561507702255166,1
CAN,svm,2024-12-22,25,1,1,0.34384922976842,0.6561507702315801,1
CAN,svm,2024-12-29,26,1,1,0.3438492297630909,0.656150770236909,1
CAN,svm,2025-01-05,27,1,1,0.3438492297816958,0.6561507702183041,1
CAN,svm,2025-01-12,28,1,1,0.3438492297832781,0.6561507702167219,1
CAN,svm,2025-01-19,29,1,1,0.34384922981097965,0.6561507701890203,1
CAN,svm,2025-01-26,30,1,1,0.343849229750693,0.656150770249307,1
CAN,svm,2025-02-09,31,1,1,0.3438492297761612,0.6561507702238389,1
CAN,svm,2025-02-16,32,0,1,0.3438492297739772,0.6561507702260229,0
CAN,svm,2025-02-23,33,0,1,0.3438492297740701,0.6561507702259299,0
CAN,svm,2025-03-02,34,1,1,0.3438492297740606,0.6561507702259393,1
CAN,svm,2025-03-09,35,1,1,0.3438492297740606,0.6561507702259393,1
CAN,svm,2025-03-16,36,1,1,0.3438492297740606,0.6561507702259393,1
CAN,svm,2025-03-23,37,1,1,0.3438492297740606,0.6561507702259393,1
CAN,svm,2025-03-30,38,1,1,0.3438492297740606,0.6561507702259393,1
CAN,svm,2025-04-06,39,0,1,0.3438492297740606,0.6561507702259393,0
