Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HHC,svm,2024-06-30,0,1,1,0.3983713381758713,0.6016286618241286,1
HHC,svm,2024-07-07,1,1,1,0.39822132313121533,0.6017786768687848,1
HHC,svm,2024-07-14,2,1,1,0.39819538911516256,0.6018046108848373,1
HHC,svm,2024-07-21,3,1,1,0.398207152356974,0.6017928476430259,1
HHC,svm,2024-07-28,4,1,1,0.3981971565022813,0.6018028434977186,1
HHC,svm,2024-08-04,5,0,1,0.39822066272108225,0.6017793372789176,0
HHC,svm,2024-08-11,6,1,1,0.3982332768975623,0.6017667231024377,1
HHC,svm,2024-08-18,7,1,1,0.3982580693634809,0.6017419306365192,1
HHC,svm,2024-08-25,8,1,1,0.3982468188260294,0.6017531811739708,1
HHC,svm,2024-09-01,9,1,1,0.39824135594049165,0.6017586440595084,1
HHC,svm,2024-09-08,10,1,1,0.3982416498777998,0.6017583501222,1
HHC,svm,2024-09-15,11,1,1,0.3982439576137887,0.6017560423862112,1
HHC,svm,2024-09-22,12,1,1,0.39824379092211876,0.6017562090778812,1
HHC,svm,2024-09-29,13,1,1,0.39824202684071636,0.6017579731592836,1
HHC,svm,2024-10-06,14,0,1,0.39828171434772414,0.6017182856522758,0
HHC,svm,2024-10-13,15,1,1,0.398442232862353,0.6015577671376469,1
HHC,svm,2024-10-20,16,1,1,0.39780716239554753,0.6021928376044525,1
HHC,svm,2024-10-27,17,1,1,0.3958486599020633,0.6041513400979367,1
HHC,svm,2024-11-03,18,1,1,0.3915855821560357,0.6084144178439641,1
HHC,svm,2024-11-10,19,1,1,0.39740555403043,0.6025944459695699,1
HHC,svm,2024-11-17,20,1,1,0.3963425775351461,0.6036574224648539,1
HHC,svm,2024-11-24,21,0,1,0.40039144079161354,0.5996085592083865,0
HHC,svm,2024-12-01,22,1,1,0.40217288553535924,0.5978271144646408,1
HHC,svm,2024-12-08,23,1,1,0.3961096268362941,0.603890373163706,1
HHC,svm,2024-12-15,24,0,1,0.39680321745623137,0.6031967825437686,0
HHC,svm,2024-12-22,25,0,1,0.3983579090228148,0.601642090977185,0
HHC,svm,2024-12-29,26,1,1,0.39834470807454225,0.6016552919254575,1
HHC,svm,2025-01-05,27,1,1,0.39823231781710966,0.6017676821828902,1
HHC,svm,2025-01-12,28,0,1,0.39823491172007036,0.6017650882799296,0
HHC,svm,2025-01-19,29,1,1,0.3982408636787408,0.6017591363212592,1
HHC,svm,2025-01-26,30,1,1,0.39824792313390406,0.6017520768660958,1
HHC,svm,2025-02-09,31,0,1,0.39824173795010825,0.6017582620498916,0
HHC,svm,2025-02-16,32,1,1,0.39824440917367177,0.6017555908263283,1
HHC,svm,2025-02-23,33,1,1,0.3982438004743946,0.6017561995256053,1
HHC,svm,2025-03-02,34,1,1,0.39824277882067416,0.601757221179326,1
HHC,svm,2025-03-09,35,1,1,0.3982429099758325,0.6017570900241677,1
HHC,svm,2025-03-16,36,1,1,0.3982426565921055,0.6017573434078947,1
HHC,svm,2025-03-23,37,1,1,0.3982428061344642,0.6017571938655357,1
HHC,svm,2025-03-30,38,1,1,0.398242373626449,0.6017576263735511,1
HHC,svm,2025-04-06,39,0,1,0.3982448727679536,0.6017551272320464,0
