Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SDJ,lstm,2024-06-30,0,1,1,0.35945767,0.6405423,1
SDJ,lstm,2024-07-07,1,1,1,0.3594383,0.6405617,1
SDJ,lstm,2024-07-14,2,1,1,0.3592511,0.64074886,1
SDJ,lstm,2024-07-21,3,1,1,0.3589927,0.6410073,1
SDJ,lstm,2024-07-28,4,1,1,0.3593933,0.6406067,1
SDJ,lstm,2024-08-04,5,1,1,0.35884768,0.6411523,1
SDJ,lstm,2024-08-11,6,1,1,0.3582427,0.6417573,1
SDJ,lstm,2024-08-18,7,1,1,0.35762894,0.64237106,1
SDJ,lstm,2024-08-25,8,1,1,0.35718027,0.6428197,1
SDJ,lstm,2024-09-01,9,1,1,0.35758546,0.64241457,1
SDJ,lstm,2024-09-08,10,1,1,0.358237,0.641763,1
SDJ,lstm,2024-09-15,11,1,1,0.3584593,0.6415407,1
SDJ,lstm,2024-09-22,12,1,1,0.35862675,0.6413733,1
SDJ,lstm,2024-09-29,13,1,1,0.3583162,0.6416838,1
SDJ,lstm,2024-10-06,14,1,1,0.35850415,0.6414959,1
SDJ,lstm,2024-10-13,15,1,1,0.358491,0.641509,1
SDJ,lstm,2024-10-20,16,1,1,0.35844895,0.64155114,1
SDJ,lstm,2024-10-27,17,1,1,0.35854143,0.6414585,1
SDJ,lstm,2024-11-03,18,1,1,0.35881406,0.64118594,1
SDJ,lstm,2024-11-10,19,1,1,0.3583432,0.64165676,1
SDJ,lstm,2024-11-17,20,1,1,0.35797605,0.642024,1
SDJ,lstm,2024-11-24,21,1,1,0.3577886,0.64221144,1
SDJ,lstm,2024-12-01,22,1,1,0.3570985,0.64290154,1
SDJ,lstm,2024-12-08,23,1,1,0.35692582,0.64307415,1
SDJ,lstm,2024-12-15,24,1,1,0.3573218,0.64267814,1
SDJ,lstm,2024-12-22,25,1,1,0.35790423,0.64209574,1
SDJ,lstm,2024-12-29,26,1,1,0.3579635,0.6420365,1
SDJ,lstm,2025-01-05,27,1,1,0.35789892,0.642101,1
SDJ,lstm,2025-01-12,28,1,1,0.3582773,0.6417227,1
SDJ,lstm,2025-01-19,29,1,1,0.35815614,0.64184386,1
SDJ,lstm,2025-01-26,30,1,1,0.35775372,0.6422463,1
SDJ,lstm,2025-02-09,31,1,1,0.35786656,0.6421335,1
SDJ,lstm,2025-02-16,32,1,1,0.35805944,0.64194053,1
SDJ,lstm,2025-02-23,33,1,1,0.35824755,0.6417524,1
SDJ,lstm,2025-03-02,34,1,1,0.35859886,0.6414012,1
SDJ,lstm,2025-03-09,35,1,1,0.35881227,0.6411877,1
SDJ,lstm,2025-03-16,36,1,1,0.35900286,0.6409972,1
SDJ,lstm,2025-03-23,37,1,1,0.35915673,0.6408433,1
SDJ,lstm,2025-03-30,38,1,1,0.35932413,0.6406758,1
SDJ,lstm,2025-04-06,39,0,1,0.35924098,0.640759,0
