Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PTC,logistic_regression,2024-06-30,0,0,0,0.5182148886256029,0.48178511137439706,1
PTC,logistic_regression,2024-07-07,1,1,1,0.07800475598923662,0.9219952440107634,1
PTC,logistic_regression,2024-07-14,2,0,1,0.4622855557139657,0.5377144442860343,0
PTC,logistic_regression,2024-07-21,3,0,1,0.3167262723462506,0.6832737276537494,0
PTC,logistic_regression,2024-07-28,4,0,0,0.5178479339475048,0.4821520660524952,1
PTC,logistic_regression,2024-08-04,5,1,1,0.22351679501833144,0.7764832049816686,1
PTC,logistic_regression,2024-08-11,6,1,1,0.37818342570585595,0.621816574294144,1
PTC,logistic_regression,2024-08-18,7,0,0,0.6712318137415263,0.32876818625847376,1
PTC,logistic_regression,2024-08-25,8,0,1,0.22931209020966348,0.7706879097903365,0
PTC,logistic_regression,2024-09-01,9,0,1,0.37140404288058737,0.6285959571194126,0
PTC,logistic_regression,2024-09-08,10,1,1,0.2864686466825981,0.7135313533174019,1
PTC,logistic_regression,2024-09-15,11,1,1,0.12411091584511269,0.8758890841548873,1
PTC,logistic_regression,2024-09-22,12,0,0,0.515763277884336,0.484236722115664,1
PTC,logistic_regression,2024-09-29,13,1,1,0.3760644986501309,0.6239355013498691,1
PTC,logistic_regression,2024-10-06,14,0,1,0.3525855061156613,0.6474144938843387,0
PTC,logistic_regression,2024-10-13,15,1,1,0.45844880843728486,0.5415511915627151,1
PTC,logistic_regression,2024-10-20,16,1,1,0.16597935691113153,0.8340206430888685,1
PTC,logistic_regression,2024-10-27,17,0,1,0.43651345017620924,0.5634865498237908,0
PTC,logistic_regression,2024-11-03,18,0,0,0.5759053548999604,0.4240946451000395,1
PTC,logistic_regression,2024-11-10,19,1,1,0.28304872058247044,0.7169512794175296,1
PTC,logistic_regression,2024-11-17,20,1,0,0.508006633713556,0.4919933662864439,0
PTC,logistic_regression,2024-11-24,21,1,1,0.25810401967483854,0.7418959803251615,1
PTC,logistic_regression,2024-12-01,22,0,1,0.4817159731295817,0.5182840268704183,0
PTC,logistic_regression,2024-12-08,23,1,1,0.2600679297188101,0.7399320702811899,1
PTC,logistic_regression,2024-12-15,24,0,1,0.31170978135117666,0.6882902186488233,0
PTC,logistic_regression,2024-12-22,25,0,0,0.8206638008807831,0.17933619911921694,1
PTC,logistic_regression,2024-12-29,26,0,1,0.1755743024163512,0.8244256975836488,0
PTC,logistic_regression,2025-01-05,27,1,1,0.4377004137820403,0.5622995862179597,1
PTC,logistic_regression,2025-01-12,28,0,1,0.4688225584283112,0.5311774415716888,0
PTC,logistic_regression,2025-01-19,29,1,1,0.3957933261045068,0.6042066738954932,1
PTC,logistic_regression,2025-01-26,30,1,0,0.6030434873710833,0.3969565126289168,0
PTC,logistic_regression,2025-02-09,31,1,1,0.14574285629371908,0.8542571437062809,1
PTC,logistic_regression,2025-02-16,32,1,1,0.4987630726818568,0.5012369273181432,1
PTC,logistic_regression,2025-02-23,33,0,1,0.35998361230336207,0.6400163876966379,0
PTC,logistic_regression,2025-03-02,34,1,1,0.08633218888003291,0.9136678111199671,1
PTC,logistic_regression,2025-03-09,35,0,0,0.6097885943425996,0.39021140565740037,1
PTC,logistic_regression,2025-03-16,36,1,1,0.4689740017959755,0.5310259982040245,1
PTC,logistic_regression,2025-03-23,37,0,0,0.7364503130516181,0.2635496869483819,1
PTC,logistic_regression,2025-03-30,38,1,0,0.7511431978955294,0.24885680210447064,0
PTC,logistic_regression,2025-04-06,39,0,1,0.399684873804829,0.600315126195171,0
