Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
C32,svm,2024-06-30,0,1,1,0.48583578433786573,0.5141642156621342,1
C32,svm,2024-07-07,1,1,0,0.5281887518459871,0.4718112481540128,0
C32,svm,2024-07-14,2,0,1,0.49045020407463114,0.5095497959253689,0
C32,svm,2024-07-21,3,1,0,0.5519091390881038,0.44809086091189615,0
C32,svm,2024-07-28,4,1,0,0.5089091346373588,0.4910908653626412,0
C32,svm,2024-08-04,5,0,0,0.5443186484924492,0.4556813515075507,1
C32,svm,2024-08-11,6,1,0,0.5111343006416115,0.4888656993583884,0
C32,svm,2024-08-18,7,1,0,0.5426502717643162,0.457349728235684,0
C32,svm,2024-08-25,8,1,1,0.481551332217632,0.5184486677823681,1
C32,svm,2024-09-01,9,0,0,0.5179045312206264,0.4820954687793737,1
C32,svm,2024-09-08,10,1,1,0.4800108131151452,0.5199891868848547,1
C32,svm,2024-09-15,11,1,0,0.543938757829504,0.456061242170496,0
C32,svm,2024-09-22,12,1,0,0.5174434648325055,0.48255653516749447,0
C32,svm,2024-09-29,13,1,0,0.523293818093844,0.476706181906156,0
C32,svm,2024-10-06,14,1,0,0.521299794007032,0.47870020599296814,0
C32,svm,2024-10-13,15,1,0,0.5725940855199207,0.42740591448007914,0
C32,svm,2024-10-20,16,0,0,0.5303702360026522,0.4696297639973478,1
C32,svm,2024-10-27,17,0,0,0.5152181542977685,0.4847818457022315,1
C32,svm,2024-11-03,18,0,0,0.5367106855201069,0.46328931447989313,1
C32,svm,2024-11-10,19,1,0,0.5071912930922038,0.4928087069077962,0
C32,svm,2024-11-17,20,1,0,0.5266192156888212,0.47338078431117886,0
C32,svm,2024-11-24,21,1,0,0.5571831696962554,0.44281683030374464,0
C32,svm,2024-12-01,22,1,0,0.5307510494093362,0.46924895059066396,0
C32,svm,2024-12-08,23,0,0,0.5200010387499463,0.4799989612500538,1
C32,svm,2024-12-15,24,0,0,0.5,0.5,1
C32,svm,2024-12-22,25,1,0,0.5245329890604759,0.47546701093952404,0
C32,svm,2024-12-29,26,0,0,0.5125271781492373,0.4874728218507626,1
C32,svm,2025-01-05,27,1,0,0.530309696675802,0.46969030332419814,0
C32,svm,2025-01-12,28,1,0,0.5408454543589253,0.4591545456410748,0
C32,svm,2025-01-19,29,1,0,0.5292636689448068,0.47073633105519325,0
C32,svm,2025-01-26,30,1,0,0.5,0.5,0
C32,svm,2025-02-09,31,1,0,0.5106928980843733,0.4893071019156268,0
C32,svm,2025-02-16,32,1,0,0.5094094116086869,0.49059058839131336,0
C32,svm,2025-02-23,33,1,0,0.5330011236248197,0.4669988763751803,0
C32,svm,2025-03-02,34,0,0,0.5267854847006787,0.4732145152993213,1
C32,svm,2025-03-09,35,1,0,0.5135049204430077,0.48649507955699245,0
C32,svm,2025-03-16,36,1,0,0.5093134901303079,0.49068650986969226,0
C32,svm,2025-03-23,37,0,0,0.5247860313252138,0.4752139686747863,1
C32,svm,2025-03-30,38,1,0,0.5623672322108069,0.4376327677891932,0
C32,svm,2025-04-06,39,0,0,0.5177278512097798,0.4822721487902203,1
