Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HEV,lstm,2024-06-30,0,1,1,0.013158241,0.9868418,1
HEV,lstm,2024-07-07,1,1,1,0.011607019,0.988393,1
HEV,lstm,2024-07-14,2,1,1,0.014713087,0.98528695,1
HEV,lstm,2024-07-21,3,1,1,0.013471476,0.9865285,1
HEV,lstm,2024-07-28,4,1,1,0.012468157,0.98753184,1
HEV,lstm,2024-08-04,5,1,1,0.011890672,0.9881094,1
HEV,lstm,2024-08-11,6,1,1,0.0123738265,0.98762614,1
HEV,lstm,2024-08-18,7,1,1,0.012194552,0.9878055,1
HEV,lstm,2024-08-25,8,1,1,0.014379112,0.9856209,1
HEV,lstm,2024-09-01,9,1,1,0.015400101,0.9845999,1
HEV,lstm,2024-09-08,10,1,1,0.013670003,0.98633,1
HEV,lstm,2024-09-15,11,1,1,0.01279765,0.98720235,1
HEV,lstm,2024-09-22,12,1,1,0.011975984,0.98802394,1
HEV,lstm,2024-09-29,13,1,1,0.013726276,0.9862737,1
HEV,lstm,2024-10-06,14,1,1,0.014168575,0.9858314,1
HEV,lstm,2024-10-13,15,1,1,0.0125073325,0.9874927,1
HEV,lstm,2024-10-20,16,0,1,0.013831832,0.9861682,0
HEV,lstm,2024-10-27,17,1,1,0.013095387,0.98690456,1
HEV,lstm,2024-11-03,18,1,1,0.011751953,0.98824805,1
HEV,lstm,2024-11-10,19,1,1,0.017298894,0.9827011,1
HEV,lstm,2024-11-17,20,1,1,0.010050988,0.989949,1
HEV,lstm,2024-11-24,21,1,1,0.0095565645,0.9904434,1
HEV,lstm,2024-12-01,22,1,1,0.0091848755,0.99081504,1
HEV,lstm,2024-12-08,23,1,1,0.008990215,0.9910097,1
HEV,lstm,2024-12-15,24,1,1,0.0080394745,0.99196047,1
HEV,lstm,2024-12-22,25,1,1,0.008461334,0.9915386,1
HEV,lstm,2024-12-29,26,1,1,0.00949475,0.9905053,1
HEV,lstm,2025-01-05,27,1,1,0.011669471,0.9883306,1
HEV,lstm,2025-01-12,28,1,1,0.011728275,0.9882718,1
HEV,lstm,2025-01-19,29,1,1,0.02186824,0.97813183,1
HEV,lstm,2025-01-26,30,1,1,0.095433034,0.9045669,1
HEV,lstm,2025-02-09,31,1,1,0.1232291,0.87677085,1
HEV,lstm,2025-02-16,32,1,1,0.10401554,0.8959845,1
HEV,lstm,2025-02-23,33,1,1,0.049100745,0.95089924,1
HEV,lstm,2025-03-02,34,1,1,0.025017004,0.9749829,1
HEV,lstm,2025-03-09,35,1,1,0.014946489,0.9850535,1
HEV,lstm,2025-03-16,36,1,1,0.014069155,0.9859308,1
HEV,lstm,2025-03-23,37,1,1,0.013165364,0.9868347,1
HEV,lstm,2025-03-30,38,1,1,0.012658034,0.98734194,1
HEV,lstm,2025-04-06,39,0,1,0.012418211,0.98758185,0
