Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
POM,lstm,2024-07-07,0,0,1,0.4366493,0.56335074,0
POM,lstm,2024-07-14,1,0,1,0.40305072,0.5969493,0
POM,lstm,2024-07-21,2,0,1,0.4792182,0.52078176,0
POM,lstm,2024-07-28,3,1,1,0.4708029,0.5291971,1
POM,lstm,2024-08-04,4,1,1,0.44803637,0.55196357,1
POM,lstm,2024-08-11,5,0,1,0.43177268,0.5682273,0
POM,lstm,2024-08-18,6,0,1,0.4430986,0.5569014,0
POM,lstm,2024-08-25,7,1,1,0.44677198,0.55322796,1
POM,lstm,2024-09-01,8,1,1,0.47149503,0.528505,1
POM,lstm,2024-09-08,9,1,1,0.45984074,0.5401593,1
POM,lstm,2024-09-15,10,0,1,0.4634199,0.53658,0
POM,lstm,2024-09-22,11,0,1,0.490321,0.509679,0
POM,lstm,2024-09-29,12,1,1,0.4892364,0.5107636,1
POM,lstm,2024-10-06,13,0,0,0.5037458,0.49625418,1
POM,lstm,2024-10-13,14,0,1,0.4960981,0.5039019,0
POM,lstm,2024-10-20,15,0,0,0.50026906,0.49973086,1
POM,lstm,2024-10-27,16,1,1,0.48709238,0.5129076,1
POM,lstm,2024-11-03,17,0,1,0.46004057,0.53995943,0
POM,lstm,2024-11-10,18,0,1,0.4361325,0.56386757,0
POM,lstm,2024-11-17,19,1,1,0.43618318,0.5638168,1
POM,lstm,2024-11-24,20,0,1,0.4378104,0.5621896,0
POM,lstm,2024-12-01,21,1,1,0.43387017,0.56612986,1
POM,lstm,2024-12-08,22,0,1,0.44420624,0.5557938,0
POM,lstm,2024-12-15,23,1,1,0.44663703,0.553363,1
POM,lstm,2024-12-22,24,1,1,0.45819232,0.5418077,1
POM,lstm,2024-12-29,25,0,1,0.4592625,0.5407375,0
POM,lstm,2025-01-05,26,1,1,0.44355482,0.55644524,1
POM,lstm,2025-01-12,27,1,1,0.43315157,0.5668484,1
POM,lstm,2025-01-19,28,1,1,0.42061004,0.5793899,1
POM,lstm,2025-01-26,29,1,1,0.45954108,0.5404589,1
POM,lstm,2025-02-09,30,0,1,0.45320624,0.54679376,0
POM,lstm,2025-02-16,31,1,1,0.47120747,0.5287925,1
POM,lstm,2025-02-23,32,0,1,0.4862206,0.5137794,0
POM,lstm,2025-03-02,33,0,0,0.5450868,0.45491323,1
POM,lstm,2025-03-09,34,1,0,0.5379152,0.46208474,0
POM,lstm,2025-03-16,35,0,1,0.49087805,0.509122,0
POM,lstm,2025-03-23,36,0,1,0.45675105,0.54324895,0
POM,lstm,2025-03-30,37,0,1,0.47395498,0.526045,0
POM,lstm,2025-04-06,38,0,1,0.41495228,0.58504766,0
