Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NTW,svm,2024-06-30,0,0,1,0.43889998389642226,0.5611000161035776,0
NTW,svm,2024-07-07,1,0,1,0.4389054836912209,0.561094516308779,0
NTW,svm,2024-07-14,2,1,1,0.43890370376667975,0.56109629623332,1
NTW,svm,2024-07-21,3,1,1,0.43890112035321477,0.5610988796467852,1
NTW,svm,2024-07-28,4,1,1,0.43889445116587794,0.561105548834122,1
NTW,svm,2024-08-04,5,0,1,0.43889402749074075,0.5611059725092592,0
NTW,svm,2024-08-11,6,1,1,0.4388997381258399,0.5611002618741601,1
NTW,svm,2024-08-18,7,0,1,0.43884863128100826,0.5611513687189916,0
NTW,svm,2024-08-25,8,1,1,0.4388845023966745,0.5611154976033257,1
NTW,svm,2024-09-01,9,0,1,0.4388934346375432,0.5611065653624567,0
NTW,svm,2024-09-08,10,1,1,0.4389505718104227,0.5610494281895773,1
NTW,svm,2024-09-15,11,1,1,0.4389300081523561,0.5610699918476438,1
NTW,svm,2024-09-22,12,0,1,0.4389589660795808,0.5610410339204192,0
NTW,svm,2024-09-29,13,1,1,0.4389620295809673,0.5610379704190328,1
NTW,svm,2024-10-06,14,1,1,0.43894715253422883,0.5610528474657711,1
NTW,svm,2024-10-13,15,0,1,0.4390148468171544,0.5609851531828457,0
NTW,svm,2024-10-20,16,1,1,0.4390387443428598,0.5609612556571402,1
NTW,svm,2024-10-27,17,1,1,0.4390650024781038,0.5609349975218962,1
NTW,svm,2024-11-03,18,0,1,0.43899581143041355,0.5610041885695864,0
NTW,svm,2024-11-10,19,1,1,0.4390036113364241,0.5609963886635759,1
NTW,svm,2024-11-17,20,0,1,0.4390262069610876,0.5609737930389124,0
NTW,svm,2024-11-24,21,1,1,0.4390926838169205,0.5609073161830797,1
NTW,svm,2024-12-01,22,0,1,0.4389658459377906,0.5610341540622092,0
NTW,svm,2024-12-08,23,0,1,0.43890788012430554,0.5610921198756945,0
NTW,svm,2024-12-15,24,1,1,0.438907552770616,0.561092447229384,1
NTW,svm,2024-12-22,25,1,1,0.43890745076941584,0.5610925492305843,1
NTW,svm,2024-12-29,26,1,1,0.43890733210239097,0.561092667897609,1
NTW,svm,2025-01-05,27,0,1,0.4389071731967694,0.5610928268032307,0
NTW,svm,2025-01-12,28,0,1,0.4389073406546066,0.5610926593453933,0
NTW,svm,2025-01-19,29,1,1,0.43890734325172737,0.5610926567482726,1
NTW,svm,2025-01-26,30,0,1,0.43890723834114787,0.5610927616588521,0
NTW,svm,2025-02-09,31,1,1,0.43890721626815254,0.5610927837318475,1
NTW,svm,2025-02-16,32,1,1,0.4389072295891472,0.5610927704108529,1
NTW,svm,2025-02-23,33,1,1,0.438907229118252,0.561092770881748,1
NTW,svm,2025-03-02,34,1,1,0.43890722752794176,0.5610927724720581,1
NTW,svm,2025-03-09,35,1,1,0.4389072216081052,0.5610927783918949,1
NTW,svm,2025-03-16,36,1,1,0.43890734634826123,0.5610926536517389,1
NTW,svm,2025-03-23,37,1,1,0.4389072815600057,0.5610927184399943,1
NTW,svm,2025-03-30,38,1,1,0.43890731475352485,0.561092685246475,1
NTW,svm,2025-04-06,39,0,1,0.4389072880630051,0.5610927119369951,0
