Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HSI,lstm,2024-06-30,0,1,1,0.45993838,0.54006165,1
HSI,lstm,2024-07-07,1,1,1,0.46625707,0.5337429,1
HSI,lstm,2024-07-14,2,1,1,0.45451322,0.54548675,1
HSI,lstm,2024-07-21,3,0,1,0.45254612,0.5474539,0
HSI,lstm,2024-07-28,4,0,1,0.4505234,0.5494766,0
HSI,lstm,2024-08-04,5,1,1,0.45396665,0.5460333,1
HSI,lstm,2024-08-11,6,0,1,0.4462077,0.55379224,0
HSI,lstm,2024-08-18,7,1,1,0.43874764,0.56125236,1
HSI,lstm,2024-08-25,8,0,1,0.4418704,0.55812955,0
HSI,lstm,2024-09-01,9,0,1,0.43219066,0.56780934,0
HSI,lstm,2024-09-08,10,1,1,0.42778355,0.5722165,1
HSI,lstm,2024-09-15,11,1,1,0.42158926,0.57841074,1
HSI,lstm,2024-09-22,12,1,1,0.41762483,0.58237517,1
HSI,lstm,2024-09-29,13,1,1,0.4179162,0.5820838,1
HSI,lstm,2024-10-06,14,0,1,0.42540672,0.5745933,0
HSI,lstm,2024-10-13,15,1,1,0.43721014,0.56278986,1
HSI,lstm,2024-10-20,16,0,1,0.4422958,0.5577042,0
HSI,lstm,2024-10-27,17,1,1,0.43748224,0.56251776,1
HSI,lstm,2024-11-03,18,1,1,0.44800037,0.5519997,1
HSI,lstm,2024-11-10,19,1,1,0.4381376,0.5618624,1
HSI,lstm,2024-11-17,20,1,1,0.44377795,0.556222,1
HSI,lstm,2024-11-24,21,1,1,0.44503665,0.5549633,1
HSI,lstm,2024-12-01,22,1,1,0.44938627,0.55061376,1
HSI,lstm,2024-12-08,23,0,1,0.45105737,0.5489426,0
HSI,lstm,2024-12-15,24,1,1,0.44612712,0.5538729,1
HSI,lstm,2024-12-22,25,1,1,0.45371953,0.54628044,1
HSI,lstm,2024-12-29,26,1,1,0.4403046,0.55969536,1
HSI,lstm,2025-01-05,27,1,1,0.43335855,0.56664145,1
HSI,lstm,2025-01-12,28,1,1,0.42865413,0.57134587,1
HSI,lstm,2025-01-19,29,1,1,0.42175397,0.578246,1
HSI,lstm,2025-01-26,30,1,1,0.42047298,0.5795271,1
HSI,lstm,2025-02-09,31,0,1,0.42138323,0.57861674,0
HSI,lstm,2025-02-16,32,0,1,0.4205596,0.5794404,0
HSI,lstm,2025-02-23,33,1,1,0.42130205,0.578698,1
HSI,lstm,2025-03-02,34,1,1,0.41729304,0.582707,1
HSI,lstm,2025-03-09,35,1,1,0.4161207,0.5838793,1
HSI,lstm,2025-03-16,36,1,1,0.4272019,0.5727981,1
HSI,lstm,2025-03-23,37,0,1,0.43221396,0.56778604,0
HSI,lstm,2025-03-30,38,1,1,0.44078618,0.55921376,1
HSI,lstm,2025-04-06,39,0,1,0.4469597,0.55304027,0
