Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PAC,svm,2024-06-30,0,1,0,0.8392083572883187,0.16079164271168142,0
PAC,svm,2024-07-07,1,0,1,0.3819368037258661,0.618063196274134,0
PAC,svm,2024-07-14,2,0,0,0.6886598177009033,0.31134018229909666,1
PAC,svm,2024-07-21,3,0,0,0.8000758009753015,0.1999241990246984,1
PAC,svm,2024-07-28,4,0,0,0.5565151174023252,0.4434848825976749,1
PAC,svm,2024-08-04,5,1,1,0.3638787874692758,0.6361212125307241,1
PAC,svm,2024-08-11,6,1,0,0.6950026135125466,0.30499738648745345,0
PAC,svm,2024-08-18,7,0,0,0.6674369799987508,0.3325630200012492,1
PAC,svm,2024-08-25,8,0,0,0.5922841563279243,0.4077158436720758,1
PAC,svm,2024-09-01,9,0,0,0.6709482920043026,0.3290517079956973,1
PAC,svm,2024-09-08,10,1,0,0.5444227989560649,0.455577201043935,0
PAC,svm,2024-09-15,11,1,0,0.6202879826404745,0.3797120173595255,0
PAC,svm,2024-09-22,12,0,0,0.6391141498380376,0.36088585016196234,1
PAC,svm,2024-09-29,13,1,0,0.5668015200027837,0.4331984799972161,0
PAC,svm,2024-10-06,14,0,0,0.6255776302110831,0.3744223697889169,1
PAC,svm,2024-10-13,15,0,0,0.5405842531909432,0.4594157468090567,1
PAC,svm,2024-10-20,16,0,1,0.47842106262435047,0.5215789373756495,0
PAC,svm,2024-10-27,17,0,0,0.5647353268221336,0.43526467317786643,1
PAC,svm,2024-11-03,18,0,0,0.5127871118628173,0.4872128881371827,1
PAC,svm,2024-11-10,19,0,1,0.4793218401098856,0.5206781598901143,0
PAC,svm,2024-11-17,20,0,1,0.483684953967633,0.5163150460323671,0
PAC,svm,2024-11-24,21,1,0,0.5354222587043278,0.4645777412956722,0
PAC,svm,2024-12-01,22,1,1,0.4925077773535882,0.5074922226464117,1
PAC,svm,2024-12-08,23,1,1,0.4671286159230133,0.5328713840769866,1
PAC,svm,2024-12-15,24,0,1,0.4611126773557162,0.538887322644284,0
PAC,svm,2024-12-22,25,0,1,0.47425416405876636,0.5257458359412336,0
PAC,svm,2024-12-29,26,0,0,0.5168616469249154,0.4831383530750848,1
PAC,svm,2025-01-05,27,1,0,0.5116325950376907,0.48836740496230924,0
PAC,svm,2025-01-12,28,0,0,0.5151436463395422,0.48485635366045776,1
PAC,svm,2025-01-19,29,1,1,0.47238159474683766,0.5276184052531621,1
PAC,svm,2025-01-26,30,0,1,0.4670770247903355,0.5329229752096644,0
PAC,svm,2025-02-09,31,1,1,0.4736421784837841,0.526357821516216,1
PAC,svm,2025-02-16,32,1,0,0.6148893384661698,0.3851106615338302,0
PAC,svm,2025-02-23,33,0,1,0.4644978737301643,0.5355021262698357,0
PAC,svm,2025-03-02,34,0,1,0.5,0.5,0
PAC,svm,2025-03-09,35,1,1,0.4144726892810187,0.5855273107189812,1
PAC,svm,2025-03-16,36,0,0,0.528228013160512,0.4717719868394878,1
PAC,svm,2025-03-23,37,0,0,0.5346025865230358,0.4653974134769642,1
PAC,svm,2025-03-30,38,0,0,0.5195948012333761,0.480405198766624,1
PAC,svm,2025-04-06,39,0,0,0.517754659862549,0.482245340137451,1
