Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VNR,lstm,2024-06-30,0,1,1,0.42501235,0.57498765,1
VNR,lstm,2024-07-07,1,0,1,0.3835961,0.6164039,0
VNR,lstm,2024-07-14,2,0,1,0.3592919,0.6407081,0
VNR,lstm,2024-07-21,3,0,1,0.30684903,0.693151,0
VNR,lstm,2024-07-28,4,0,1,0.2559619,0.7440381,0
VNR,lstm,2024-08-04,5,1,1,0.21355078,0.78644925,1
VNR,lstm,2024-08-11,6,1,1,0.18928657,0.81071347,1
VNR,lstm,2024-08-18,7,1,1,0.20116432,0.7988357,1
VNR,lstm,2024-08-25,8,1,1,0.24324718,0.7567528,1
VNR,lstm,2024-09-01,9,0,1,0.30967388,0.69032615,0
VNR,lstm,2024-09-08,10,1,1,0.34924906,0.65075094,1
VNR,lstm,2024-09-15,11,1,1,0.36121002,0.63879,1
VNR,lstm,2024-09-22,12,1,1,0.33589602,0.664104,1
VNR,lstm,2024-09-29,13,0,1,0.3577128,0.64228714,0
VNR,lstm,2024-10-06,14,1,1,0.3878401,0.61215985,1
VNR,lstm,2024-10-13,15,0,1,0.3989387,0.6010612,0
VNR,lstm,2024-10-20,16,1,1,0.3722619,0.6277382,1
VNR,lstm,2024-10-27,17,1,1,0.32051322,0.67948675,1
VNR,lstm,2024-11-03,18,0,1,0.253423,0.746577,0
VNR,lstm,2024-11-10,19,1,1,0.24257025,0.7574298,1
VNR,lstm,2024-11-17,20,1,1,0.24390712,0.7560929,1
VNR,lstm,2024-11-24,21,1,1,0.24215598,0.75784403,1
VNR,lstm,2024-12-01,22,0,1,0.25325996,0.74674004,0
VNR,lstm,2024-12-08,23,1,1,0.32185075,0.6781493,1
VNR,lstm,2024-12-15,24,1,1,0.3703964,0.6296036,1
VNR,lstm,2024-12-22,25,1,1,0.347071,0.652929,1
VNR,lstm,2024-12-29,26,0,1,0.31692943,0.6830706,0
VNR,lstm,2025-01-05,27,0,1,0.30993378,0.69006616,0
VNR,lstm,2025-01-12,28,1,1,0.31845722,0.68154275,1
VNR,lstm,2025-01-19,29,1,1,0.30167767,0.6983223,1
VNR,lstm,2025-01-26,30,1,1,0.29384756,0.70615244,1
VNR,lstm,2025-02-09,31,1,1,0.3605706,0.6394294,1
VNR,lstm,2025-02-16,32,0,1,0.38998818,0.6100118,0
VNR,lstm,2025-02-23,33,1,1,0.47556862,0.5244314,1
VNR,lstm,2025-03-02,34,0,1,0.48526976,0.5147303,0
VNR,lstm,2025-03-09,35,0,1,0.43656406,0.563436,0
VNR,lstm,2025-03-16,36,1,1,0.3722555,0.62774456,1
VNR,lstm,2025-03-23,37,0,1,0.31792274,0.6820773,0
VNR,lstm,2025-03-30,38,0,1,0.25753206,0.74246794,0
VNR,lstm,2025-04-06,39,0,1,0.2502616,0.74973834,0
