Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PTG,lstm,2024-06-30,0,1,1,5.619263e-05,0.99994385,1
PTG,lstm,2024-07-07,1,1,1,6.0454095e-05,0.99993956,1
PTG,lstm,2024-07-14,2,1,1,5.4476895e-05,0.9999455,1
PTG,lstm,2024-07-21,3,1,1,5.6140565e-05,0.99994385,1
PTG,lstm,2024-07-28,4,1,1,5.7788267e-05,0.9999422,1
PTG,lstm,2024-08-04,5,1,1,5.9756094e-05,0.9999403,1
PTG,lstm,2024-08-11,6,1,1,5.8861475e-05,0.9999411,1
PTG,lstm,2024-08-18,7,1,1,5.9442813e-05,0.9999405,1
PTG,lstm,2024-08-25,8,1,1,5.5316057e-05,0.9999447,1
PTG,lstm,2024-09-01,9,1,1,5.6911278e-05,0.99994314,1
PTG,lstm,2024-09-08,10,1,1,6.2632025e-05,0.9999374,1
PTG,lstm,2024-09-15,11,1,1,6.740366e-05,0.99993265,1
PTG,lstm,2024-09-22,12,1,1,7.4918775e-05,0.999925,1
PTG,lstm,2024-09-29,13,1,1,7.014616e-05,0.9999299,1
PTG,lstm,2024-10-06,14,1,1,6.931312e-05,0.99993074,1
PTG,lstm,2024-10-13,15,1,1,7.393383e-05,0.9999261,1
PTG,lstm,2024-10-20,16,1,1,7.205137e-05,0.999928,1
PTG,lstm,2024-10-27,17,1,1,7.376692e-05,0.9999262,1
PTG,lstm,2024-11-03,18,1,1,7.815864e-05,0.9999218,1
PTG,lstm,2024-11-10,19,1,1,7.62735e-05,0.9999237,1
PTG,lstm,2024-11-17,20,1,1,7.606722e-05,0.99992394,1
PTG,lstm,2024-11-24,21,1,1,8.00744e-05,0.9999199,1
PTG,lstm,2024-12-01,22,1,1,7.703364e-05,0.999923,1
PTG,lstm,2024-12-08,23,1,1,7.418107e-05,0.99992585,1
PTG,lstm,2024-12-15,24,1,1,7.313478e-05,0.9999268,1
PTG,lstm,2024-12-22,25,1,1,7.543148e-05,0.99992454,1
PTG,lstm,2024-12-29,26,1,1,7.6420205e-05,0.9999236,1
PTG,lstm,2025-01-05,27,1,1,7.428067e-05,0.99992573,1
PTG,lstm,2025-01-12,28,1,1,7.764755e-05,0.9999224,1
PTG,lstm,2025-01-19,29,1,1,7.987217e-05,0.9999201,1
PTG,lstm,2025-01-26,30,1,1,7.5601434e-05,0.9999244,1
PTG,lstm,2025-02-09,31,1,1,7.400648e-05,0.999926,1
PTG,lstm,2025-02-16,32,1,1,7.399194e-05,0.999926,1
PTG,lstm,2025-02-23,33,1,1,7.492035e-05,0.999925,1
PTG,lstm,2025-03-02,34,1,1,7.286629e-05,0.99992716,1
PTG,lstm,2025-03-09,35,1,1,7.3405674e-05,0.99992657,1
PTG,lstm,2025-03-16,36,1,1,7.234845e-05,0.99992764,1
PTG,lstm,2025-03-23,37,1,1,7.412811e-05,0.99992585,1
PTG,lstm,2025-03-30,38,1,1,7.5301396e-05,0.99992466,1
PTG,lstm,2025-04-06,39,0,1,7.586966e-05,0.9999242,0
