Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CMI,lstm,2024-06-30,0,1,1,0.35533342,0.6446666,1
CMI,lstm,2024-07-07,1,1,1,0.32283857,0.6771614,1
CMI,lstm,2024-07-14,2,0,1,0.3081268,0.6918732,0
CMI,lstm,2024-07-21,3,1,1,0.2929737,0.7070263,1
CMI,lstm,2024-07-28,4,1,1,0.29597697,0.70402306,1
CMI,lstm,2024-08-04,5,1,1,0.2979342,0.7020658,1
CMI,lstm,2024-08-11,6,1,1,0.3113623,0.6886377,1
CMI,lstm,2024-08-18,7,1,1,0.34149888,0.65850115,1
CMI,lstm,2024-08-25,8,1,1,0.4058747,0.5941253,1
CMI,lstm,2024-09-01,9,0,1,0.4208184,0.5791817,0
CMI,lstm,2024-09-08,10,1,1,0.43017524,0.5698247,1
CMI,lstm,2024-09-15,11,0,1,0.43034667,0.56965333,0
CMI,lstm,2024-09-22,12,1,1,0.36684287,0.63315713,1
CMI,lstm,2024-09-29,13,1,1,0.3671023,0.63289773,1
CMI,lstm,2024-10-06,14,1,1,0.36163598,0.6383641,1
CMI,lstm,2024-10-13,15,1,1,0.29075542,0.7092446,1
CMI,lstm,2024-10-20,16,1,1,0.29410443,0.7058956,1
CMI,lstm,2024-10-27,17,1,1,0.28952128,0.7104787,1
CMI,lstm,2024-11-03,18,1,1,0.28184244,0.7181576,1
CMI,lstm,2024-11-10,19,1,1,0.29894653,0.70105344,1
CMI,lstm,2024-11-17,20,1,1,0.33523646,0.6647636,1
CMI,lstm,2024-11-24,21,1,1,0.32957914,0.6704208,1
CMI,lstm,2024-12-01,22,1,1,0.34308448,0.65691555,1
CMI,lstm,2024-12-08,23,1,1,0.37111896,0.62888104,1
CMI,lstm,2024-12-15,24,1,1,0.42460245,0.57539755,1
CMI,lstm,2024-12-22,25,1,1,0.4258299,0.5741701,1
CMI,lstm,2024-12-29,26,1,1,0.3933707,0.60662925,1
CMI,lstm,2025-01-05,27,0,1,0.39196926,0.60803074,0
CMI,lstm,2025-01-12,28,0,1,0.3626613,0.63733864,0
CMI,lstm,2025-01-19,29,0,1,0.34310353,0.65689653,0
CMI,lstm,2025-01-26,30,0,1,0.33904508,0.660955,0
CMI,lstm,2025-02-09,31,1,1,0.3437728,0.65622723,1
CMI,lstm,2025-02-16,32,1,1,0.34389424,0.65610576,1
CMI,lstm,2025-02-23,33,0,1,0.34702015,0.6529799,0
CMI,lstm,2025-03-02,34,1,1,0.29102483,0.7089752,1
CMI,lstm,2025-03-09,35,1,1,0.2798345,0.7201655,1
CMI,lstm,2025-03-16,36,0,1,0.2885427,0.7114573,0
CMI,lstm,2025-03-23,37,1,1,0.28122544,0.71877456,1
CMI,lstm,2025-03-30,38,0,1,0.23789752,0.7621024,0
CMI,lstm,2025-04-06,39,0,1,0.28146246,0.7185375,0
