Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SAF,lstm,2024-06-30,0,1,1,0.21198201,0.78801805,1
SAF,lstm,2024-07-07,1,0,1,0.22917764,0.77082235,0
SAF,lstm,2024-07-14,2,1,1,0.23678923,0.76321083,1
SAF,lstm,2024-07-21,3,0,1,0.26103878,0.7389612,0
SAF,lstm,2024-07-28,4,1,1,0.23443475,0.7655653,1
SAF,lstm,2024-08-04,5,0,1,0.24612437,0.7538757,0
SAF,lstm,2024-08-11,6,1,1,0.2535487,0.7464513,1
SAF,lstm,2024-08-18,7,1,1,0.2844141,0.7155859,1
SAF,lstm,2024-08-25,8,1,1,0.27808592,0.7219141,1
SAF,lstm,2024-09-01,9,1,1,0.27538446,0.7246155,1
SAF,lstm,2024-09-08,10,1,1,0.26128113,0.73871887,1
SAF,lstm,2024-09-15,11,1,1,0.24244153,0.75755847,1
SAF,lstm,2024-09-22,12,1,1,0.24076357,0.7592364,1
SAF,lstm,2024-09-29,13,1,1,0.23642212,0.7635778,1
SAF,lstm,2024-10-06,14,1,1,0.22496569,0.7750343,1
SAF,lstm,2024-10-13,15,1,1,0.23560491,0.7643951,1
SAF,lstm,2024-10-20,16,0,1,0.24846832,0.7515316,0
SAF,lstm,2024-10-27,17,1,1,0.23283213,0.76716787,1
SAF,lstm,2024-11-03,18,1,1,0.20989941,0.7901005,1
SAF,lstm,2024-11-10,19,1,1,0.1885588,0.81144124,1
SAF,lstm,2024-11-17,20,0,1,0.17274529,0.8272548,0
SAF,lstm,2024-11-24,21,1,1,0.15717135,0.8428287,1
SAF,lstm,2024-12-01,22,1,1,0.16453236,0.83546764,1
SAF,lstm,2024-12-08,23,1,1,0.16352423,0.83647573,1
SAF,lstm,2024-12-15,24,1,1,0.17619553,0.82380444,1
SAF,lstm,2024-12-22,25,1,1,0.18505938,0.8149407,1
SAF,lstm,2024-12-29,26,0,1,0.18616387,0.81383616,0
SAF,lstm,2025-01-05,27,0,1,0.19043493,0.80956507,0
SAF,lstm,2025-01-12,28,1,1,0.18497545,0.8150245,1
SAF,lstm,2025-01-19,29,1,1,0.16753101,0.83246905,1
SAF,lstm,2025-01-26,30,1,1,0.15834947,0.84165055,1
SAF,lstm,2025-02-09,31,0,1,0.17985319,0.82014686,0
SAF,lstm,2025-02-16,32,0,1,0.18344188,0.8165581,0
SAF,lstm,2025-02-23,33,0,1,0.20095764,0.79904234,0
SAF,lstm,2025-03-02,34,0,1,0.21886282,0.78113717,0
SAF,lstm,2025-03-09,35,1,1,0.19988793,0.80011207,1
SAF,lstm,2025-03-16,36,1,1,0.17891154,0.82108843,1
SAF,lstm,2025-03-23,37,1,1,0.16076192,0.8392381,1
SAF,lstm,2025-03-30,38,1,1,0.15536074,0.84463924,1
SAF,lstm,2025-04-06,39,0,1,0.14624093,0.85375905,0
