Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CYC,lstm,2024-06-30,0,1,1,0.2518377,0.74816227,1
CYC,lstm,2024-07-07,1,1,1,0.20575838,0.7942416,1
CYC,lstm,2024-07-14,2,1,1,0.164697,0.835303,1
CYC,lstm,2024-07-21,3,1,1,0.1352022,0.86479783,1
CYC,lstm,2024-07-28,4,1,1,0.09729135,0.90270865,1
CYC,lstm,2024-08-04,5,1,1,0.09818226,0.9018178,1
CYC,lstm,2024-08-11,6,1,1,0.09453026,0.9054698,1
CYC,lstm,2024-08-18,7,1,1,0.08879876,0.91120124,1
CYC,lstm,2024-08-25,8,1,1,0.08606375,0.91393626,1
CYC,lstm,2024-09-01,9,1,1,0.038605116,0.9613949,1
CYC,lstm,2024-09-08,10,0,1,0.048853055,0.9511469,0
CYC,lstm,2024-09-15,11,0,1,0.057997543,0.9420024,0
CYC,lstm,2024-09-22,12,1,1,0.077883616,0.9221164,1
CYC,lstm,2024-09-29,13,1,1,0.13610992,0.8638901,1
CYC,lstm,2024-10-06,14,1,1,0.169601,0.83039904,1
CYC,lstm,2024-10-13,15,1,1,0.1333239,0.8666761,1
CYC,lstm,2024-10-20,16,0,1,0.12037831,0.8796217,0
CYC,lstm,2024-10-27,17,1,1,0.10453897,0.895461,1
CYC,lstm,2024-11-03,18,0,1,0.11747941,0.8825206,0
CYC,lstm,2024-11-10,19,0,1,0.2090672,0.7909328,0
CYC,lstm,2024-11-17,20,1,1,0.1600159,0.8399841,1
CYC,lstm,2024-11-24,21,1,1,0.23236522,0.76763475,1
CYC,lstm,2024-12-01,22,1,1,0.24057992,0.7594201,1
CYC,lstm,2024-12-08,23,1,1,0.1882211,0.8117789,1
CYC,lstm,2024-12-15,24,1,1,0.16066223,0.8393377,1
CYC,lstm,2024-12-22,25,1,1,0.08695316,0.91304684,1
CYC,lstm,2024-12-29,26,1,1,0.13201271,0.86798733,1
CYC,lstm,2025-01-05,27,1,1,0.177036,0.822964,1
CYC,lstm,2025-01-12,28,1,1,0.19318654,0.8068134,1
CYC,lstm,2025-01-19,29,1,1,0.20230328,0.79769677,1
CYC,lstm,2025-01-26,30,1,1,0.21145731,0.7885426,1
CYC,lstm,2025-02-09,31,1,1,0.18907186,0.81092817,1
CYC,lstm,2025-02-16,32,1,1,0.21459134,0.78540874,1
CYC,lstm,2025-02-23,33,1,1,0.2042731,0.7957269,1
CYC,lstm,2025-03-02,34,1,1,0.23747624,0.7625238,1
CYC,lstm,2025-03-09,35,1,1,0.2493168,0.7506831,1
CYC,lstm,2025-03-16,36,1,1,0.22130136,0.7786986,1
CYC,lstm,2025-03-23,37,1,1,0.2153426,0.7846574,1
CYC,lstm,2025-03-30,38,1,1,0.19854598,0.80145407,1
CYC,lstm,2025-04-06,39,0,1,0.19803357,0.8019664,0
