Ticker,Model,Dataset,Accuracy,Precision,Recall,F1
AAA,lstm,test,0.5909090909090909,0.2857142857142857,0.1333333333333333,0.1818181818181818
AAA,svm,test,0.3863636363636363,0.3571428571428571,1.0,0.5263157894736842
AAA,transformer,test,0.3863636363636363,0.3125,0.6666666666666666,0.425531914893617
AAA,logistic_regression,test,0.6136363636363636,0.4444444444444444,0.5333333333333333,0.4848484848484848
AAM,lstm,test,0.4545454545454545,0.2,0.1111111111111111,0.1428571428571428
AAM,svm,test,0.3863636363636363,0.3783783783783784,0.7777777777777778,0.509090909090909
AAM,transformer,test,0.5681818181818182,0.4782608695652174,0.6111111111111112,0.5365853658536586
AAM,logistic_regression,test,0.4545454545454545,0.375,0.5,0.4285714285714285
ABI,lstm,test,0.5227272727272727,0.0,0.0,0.0
ABI,svm,test,0.4772727272727273,0.4772727272727273,1.0,0.6461538461538462
ABI,transformer,test,0.5227272727272727,0.0,0.0,0.0
ABI,logistic_regression,test,0.5227272727272727,0.0,0.0,0.0
ABT,lstm,test,0.5681818181818182,0.0,0.0,0.0
ABT,svm,test,0.5,0.4615384615384615,0.9473684210526316,0.6206896551724138
ABT,transformer,test,0.5227272727272727,0.4375,0.3684210526315789,0.4
ABT,logistic_regression,test,0.5909090909090909,0.6,0.1578947368421052,0.25
ACB,lstm,test,0.5227272727272727,0.5882352941176471,0.4166666666666667,0.4878048780487805
ACB,svm,test,0.5681818181818182,0.5806451612903226,0.75,0.6545454545454545
ACB,transformer,test,0.4545454545454545,0.0,0.0,0.0
ACB,logistic_regression,test,0.4545454545454545,0.0,0.0,0.0
ACC,lstm,test,0.4772727272727273,0.5,0.9130434782608696,0.6461538461538462
ACC,svm,test,0.4545454545454545,0.4838709677419355,0.6521739130434783,0.5555555555555556
ACC,transformer,test,0.4545454545454545,0.0,0.0,0.0
ACC,logistic_regression,test,0.5681818181818182,0.5526315789473685,0.9130434782608696,0.6885245901639344
ACE,lstm,test,0.5,0.48,0.5714285714285714,0.5217391304347826
ACE,svm,test,0.4772727272727273,0.4772727272727273,1.0,0.6461538461538462
ACE,transformer,test,0.5227272727272727,0.0,0.0,0.0
ACE,logistic_regression,test,0.4772727272727273,0.4545454545454545,0.4761904761904761,0.4651162790697674
ACL,lstm,test,0.5909090909090909,0.0,0.0,0.0
ACL,svm,test,0.5909090909090909,0.5,0.2777777777777778,0.3571428571428571
ACL,transformer,test,0.6136363636363636,0.5454545454545454,0.3333333333333333,0.4137931034482758
ACL,logistic_regression,test,0.6590909090909091,0.6363636363636364,0.3888888888888889,0.4827586206896552
ADC,lstm,test,0.4545454545454545,0.0,0.0,0.0
ADC,svm,test,0.5454545454545454,0.5454545454545454,1.0,0.7058823529411765
ADC,transformer,test,0.4545454545454545,0.0,0.0,0.0
ADC,logistic_regression,test,0.5454545454545454,0.5454545454545454,1.0,0.7058823529411765
ADP,lstm,test,0.3636363636363636,0.0,0.0,0.0
ADP,svm,test,0.6363636363636364,0.6363636363636364,1.0,0.7777777777777778
ADP,transformer,test,0.3636363636363636,0.0,0.0,0.0
ADP,logistic_regression,test,0.3636363636363636,0.0,0.0,0.0
AGF,lstm,test,0.6363636363636364,0.6363636363636364,1.0,0.7777777777777778
AGF,svm,test,0.6136363636363636,0.6410256410256411,0.8928571428571429,0.746268656716418
AGF,transformer,test,0.6363636363636364,0.6363636363636364,1.0,0.7777777777777778
AGF,logistic_regression,test,0.5454545454545454,0.6052631578947368,0.8214285714285714,0.696969696969697
AGM,lstm,test,0.7272727272727273,0.0,0.0,0.0
AGM,svm,test,0.4318181818181818,0.2758620689655172,0.6666666666666666,0.3902439024390244
AGM,transformer,test,0.2727272727272727,0.2727272727272727,1.0,0.4285714285714285
AGM,logistic_regression,test,0.3181818181818182,0.2352941176470588,0.6666666666666666,0.3478260869565217
AGR,lstm,test,0.5,0.0,0.0,0.0
AGR,svm,test,0.4545454545454545,0.4285714285714285,0.2727272727272727,0.3333333333333333
AGR,transformer,test,0.5,0.0,0.0,0.0
AGR,logistic_regression,test,0.4090909090909091,0.375,0.2727272727272727,0.3157894736842105
ALT,lstm,test,0.5227272727272727,0.6666666666666666,0.0909090909090909,0.16
ALT,svm,test,0.5,0.5,1.0,0.6666666666666666
ALT,transformer,test,0.5,0.0,0.0,0.0
ALT,logistic_regression,test,0.5,0.0,0.0,0.0
ALV,lstm,test,0.4772727272727273,0.0,0.0,0.0
ALV,svm,test,0.5909090909090909,1.0,0.217391304347826,0.3571428571428571
ALV,transformer,test,0.4772727272727273,0.0,0.0,0.0
ALV,logistic_regression,test,0.4772727272727273,0.0,0.0,0.0
AMC,lstm,test,0.5454545454545454,0.5862068965517241,0.68,0.6296296296296297
AMC,svm,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
AMC,transformer,test,0.5909090909090909,0.7058823529411765,0.48,0.5714285714285714
AMC,logistic_regression,test,0.5681818181818182,0.75,0.36,0.4864864864864865
AME,lstm,test,0.5909090909090909,0.6111111111111112,0.8461538461538461,0.7096774193548387
AME,svm,test,0.4318181818181818,0.6,0.1153846153846153,0.1935483870967742
AME,transformer,test,0.6136363636363636,0.6551724137931034,0.7307692307692307,0.6909090909090909
AME,logistic_regression,test,0.5454545454545454,0.6,0.6923076923076923,0.6428571428571429
AMV,lstm,test,0.6590909090909091,0.6590909090909091,1.0,0.7945205479452054
AMV,svm,test,0.6590909090909091,0.6590909090909091,1.0,0.7945205479452054
AMV,transformer,test,0.6590909090909091,0.6590909090909091,1.0,0.7945205479452054
AMV,logistic_regression,test,0.5227272727272727,0.625,0.6896551724137931,0.6557377049180327
ANV,lstm,test,0.5,0.0,0.0,0.0
ANV,svm,test,0.5,0.5,1.0,0.6666666666666666
ANV,transformer,test,0.5,0.0,0.0,0.0
ANV,logistic_regression,test,0.5,0.5,0.1363636363636363,0.2142857142857142
APC,lstm,test,0.4523809523809524,0.5,0.0869565217391304,0.1481481481481481
APC,svm,test,0.4761904761904761,0.5714285714285714,0.1739130434782608,0.2666666666666666
APC,transformer,test,0.4523809523809524,0.0,0.0,0.0
APC,logistic_regression,test,0.4523809523809524,0.0,0.0,0.0
APG,lstm,test,0.6363636363636364,0.0,0.0,0.0
APG,svm,test,0.6818181818181818,0.6,0.375,0.4615384615384615
APG,transformer,test,0.6136363636363636,0.0,0.0,0.0
APG,logistic_regression,test,0.3863636363636363,0.3658536585365853,0.9375,0.5263157894736842
API,lstm,test,0.5454545454545454,0.0,0.0,0.0
API,svm,test,0.4318181818181818,0.4418604651162791,0.95,0.6031746031746031
API,transformer,test,0.5454545454545454,0.0,0.0,0.0
API,logistic_regression,test,0.3636363636363636,0.3181818181818182,0.35,0.3333333333333333
APP,lstm,test,0.4772727272727273,0.0,0.0,0.0
APP,svm,test,0.5,0.5,1.0,0.6666666666666666
APP,transformer,test,0.4318181818181818,0.4,0.2727272727272727,0.3243243243243243
APP,logistic_regression,test,0.4772727272727273,0.4838709677419355,0.6818181818181818,0.5660377358490566
APS,lstm,test,0.5909090909090909,1.0,0.1,0.1818181818181818
APS,svm,test,0.4772727272727273,0.4482758620689655,0.65,0.5306122448979592
APS,transformer,test,0.5909090909090909,0.6666666666666666,0.2,0.3076923076923077
APS,logistic_regression,test,0.6136363636363636,0.6666666666666666,0.3,0.4137931034482758
ARM,lstm,test,0.6590909090909091,0.6590909090909091,1.0,0.7945205479452054
ARM,svm,test,0.6590909090909091,0.6590909090909091,1.0,0.7945205479452054
ARM,transformer,test,0.6590909090909091,0.6842105263157895,0.896551724137931,0.7761194029850746
ARM,logistic_regression,test,0.6590909090909091,0.6590909090909091,1.0,0.7945205479452054
ASA,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
ASA,svm,test,0.0227272727272727,0.0,0.0,0.0
ASA,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
ASA,logistic_regression,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
ASM,lstm,test,0.5,0.44,0.5789473684210527,0.5
ASM,svm,test,0.4772727272727273,0.4411764705882353,0.7894736842105263,0.5660377358490566
ASM,transformer,test,0.5454545454545454,0.0,0.0,0.0
ASM,logistic_regression,test,0.5454545454545454,0.48,0.631578947368421,0.5454545454545454
ASP,lstm,test,0.4772727272727273,0.3888888888888889,0.3684210526315789,0.3783783783783784
ASP,svm,test,0.5,0.44,0.5789473684210527,0.5
ASP,transformer,test,0.4545454545454545,0.4358974358974359,0.8947368421052632,0.5862068965517241
ASP,logistic_regression,test,0.4545454545454545,0.391304347826087,0.4736842105263157,0.4285714285714285
ATA,lstm,test,0.6818181818181818,0.6904761904761905,0.9666666666666668,0.8055555555555556
ATA,svm,test,0.6818181818181818,0.6818181818181818,1.0,0.8108108108108109
ATA,transformer,test,0.6818181818181818,0.6818181818181818,1.0,0.8108108108108109
ATA,logistic_regression,test,0.6818181818181818,0.6818181818181818,1.0,0.8108108108108109
AVF,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
AVF,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
AVF,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
AVF,logistic_regression,test,0.3863636363636363,1.0,0.3720930232558139,0.5423728813559322
BBC,lstm,test,0.4090909090909091,0.0,0.0,0.0
BBC,svm,test,0.5909090909090909,0.5909090909090909,1.0,0.7428571428571429
BBC,transformer,test,0.4772727272727273,1.0,0.1153846153846153,0.2068965517241379
BBC,logistic_regression,test,0.5,0.5909090909090909,0.5,0.5416666666666666
BBS,lstm,test,0.2272727272727272,1.0,0.1282051282051282,0.2272727272727272
BBS,svm,test,0.8863636363636364,0.8863636363636364,1.0,0.9397590361445785
BBS,transformer,test,0.1136363636363636,0.0,0.0,0.0
BBS,logistic_regression,test,0.8409090909090909,0.9,0.9230769230769232,0.9113924050632912
BCC,lstm,test,0.5454545454545454,0.5142857142857142,0.8571428571428571,0.6428571428571429
BCC,svm,test,0.5,0.4,0.0952380952380952,0.1538461538461538
BCC,transformer,test,0.4772727272727273,0.4736842105263157,0.8571428571428571,0.6101694915254238
BCC,logistic_regression,test,0.5454545454545454,0.6,0.1428571428571428,0.2307692307692307
BCE,lstm,test,0.3181818181818182,0.25,0.0357142857142857,0.0625
BCE,svm,test,0.6136363636363636,0.7391304347826086,0.6071428571428571,0.6666666666666666
BCE,transformer,test,0.5227272727272727,0.6521739130434783,0.5357142857142857,0.5882352941176471
BCE,logistic_regression,test,0.4772727272727273,0.7272727272727273,0.2857142857142857,0.4102564102564102
BDB,lstm,test,0.9090909090909092,0.9090909090909092,1.0,0.9523809523809524
BDB,svm,test,0.9090909090909092,0.9090909090909092,1.0,0.9523809523809524
BDB,transformer,test,0.9090909090909092,0.9090909090909092,1.0,0.9523809523809524
BDB,logistic_regression,test,0.8636363636363636,0.9047619047619048,0.95,0.926829268292683
BED,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
BED,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
BED,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
BED,logistic_regression,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
BHC,lstm,test,0.4772727272727273,0.8666666666666667,0.3823529411764705,0.5306122448979592
BHC,svm,test,0.6136363636363636,0.7931034482758621,0.6764705882352942,0.7301587301587301
BHC,transformer,test,0.4318181818181818,0.7647058823529411,0.3823529411764705,0.5098039215686274
BHC,logistic_regression,test,0.5,0.7727272727272727,0.5,0.6071428571428571
BIC,lstm,test,0.4545454545454545,0.0,0.0,0.0
BIC,svm,test,0.5909090909090909,0.6,0.75,0.6666666666666666
BIC,transformer,test,0.5909090909090909,0.575,0.9583333333333334,0.71875
BIC,logistic_regression,test,0.4772727272727273,0.5333333333333333,0.3333333333333333,0.4102564102564102
BKC,lstm,test,0.4545454545454545,0.4827586206896552,0.6086956521739131,0.5384615384615384
BKC,svm,test,0.5227272727272727,0.5227272727272727,1.0,0.6865671641791045
BKC,transformer,test,0.5,0.5217391304347826,0.5217391304347826,0.5217391304347826
BKC,logistic_regression,test,0.4772727272727273,0.5,0.6956521739130435,0.5818181818181818
BLF,lstm,test,0.5227272727272727,0.5714285714285714,0.1818181818181818,0.2758620689655172
BLF,svm,test,0.5,0.5,1.0,0.6666666666666666
BLF,transformer,test,0.6590909090909091,0.7058823529411765,0.5454545454545454,0.6153846153846154
BLF,logistic_regression,test,0.5681818181818182,0.5652173913043478,0.5909090909090909,0.5777777777777777
BMC,lstm,test,0.5681818181818182,0.0,0.0,0.0
BMC,svm,test,0.4545454545454545,0.391304347826087,0.4736842105263157,0.4285714285714285
BMC,transformer,test,0.5681818181818182,0.0,0.0,0.0
BMC,logistic_regression,test,0.5909090909090909,0.5151515151515151,0.8947368421052632,0.6538461538461539
BMI,lstm,test,0.5454545454545454,0.0,0.0,0.0
BMI,svm,test,0.4545454545454545,0.4545454545454545,1.0,0.625
BMI,transformer,test,0.5909090909090909,0.5625,0.45,0.5
BMI,logistic_regression,test,0.5909090909090909,0.625,0.25,0.3571428571428571
BMJ,lstm,test,0.6136363636363636,0.6136363636363636,1.0,0.7605633802816901
BMJ,svm,test,0.6136363636363636,0.6136363636363636,1.0,0.7605633802816901
BMJ,transformer,test,0.3863636363636363,0.0,0.0,0.0
BMJ,logistic_regression,test,0.5454545454545454,0.6206896551724138,0.6666666666666666,0.6428571428571429
BMP,lstm,test,0.4090909090909091,0.2222222222222222,0.0952380952380952,0.1333333333333333
BMP,svm,test,0.4772727272727273,0.4772727272727273,1.0,0.6461538461538462
BMP,transformer,test,0.3863636363636363,0.4,0.5714285714285714,0.4705882352941176
BMP,logistic_regression,test,0.4772727272727273,0.0,0.0,0.0
BPC,lstm,test,0.2954545454545454,0.4,0.0666666666666666,0.1142857142857142
BPC,svm,test,0.6818181818181818,0.6818181818181818,1.0,0.8108108108108109
BPC,transformer,test,0.3636363636363636,1.0,0.0666666666666666,0.125
BPC,logistic_regression,test,0.4318181818181818,0.6470588235294118,0.3666666666666666,0.4680851063829787
BRC,lstm,test,0.3636363636363636,0.0,0.0,0.0
